commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;public void testMoreLikelyGivenText() {     assertTrue(FileStructureUtils.isMoreLikelyTextThanKeyword("the quick brown fox jumped over the lazy dog")).     assertTrue(FileStructureUtils.isMoreLikelyTextThanKeyword(randomAlphaOfLengthBetween(257, 10000))). }
false;public;0;5;;public void testMoreLikelyGivenKeyword() {     assertFalse(FileStructureUtils.isMoreLikelyTextThanKeyword("1")).     assertFalse(FileStructureUtils.isMoreLikelyTextThanKeyword("DEBUG")).     assertFalse(FileStructureUtils.isMoreLikelyTextThanKeyword(randomAlphaOfLengthBetween(1, 256))). }
false;public;0;9;;public void testGuessTimestampGivenSingleSampleSingleField() {     Map<String, String> sample = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     Tuple<String, TimestampMatch> match = FileStructureUtils.guessTimestampField(explanation, Collections.singletonList(sample), EMPTY_OVERRIDES, NOOP_TIMEOUT_CHECKER).     assertNotNull(match).     assertEquals("field1", match.v1()).     assertThat(match.v2().javaTimestampFormats, contains("yyyy-MM-dd'T'HH:mm:ss,SSS")).     assertEquals("TIMESTAMP_ISO8601", match.v2().grokPatternName). }
false;public;0;12;;public void testGuessTimestampGivenSingleSampleSingleFieldAndConsistentTimeFieldOverride() {     FileStructureOverrides overrides = FileStructureOverrides.builder().setTimestampField("field1").build().     Map<String, String> sample = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     Tuple<String, TimestampMatch> match = FileStructureUtils.guessTimestampField(explanation, Collections.singletonList(sample), overrides, NOOP_TIMEOUT_CHECKER).     assertNotNull(match).     assertEquals("field1", match.v1()).     assertThat(match.v2().javaTimestampFormats, contains("yyyy-MM-dd'T'HH:mm:ss,SSS")).     assertEquals("TIMESTAMP_ISO8601", match.v2().grokPatternName). }
false;public;0;11;;public void testGuessTimestampGivenSingleSampleSingleFieldAndImpossibleTimeFieldOverride() {     FileStructureOverrides overrides = FileStructureOverrides.builder().setTimestampField("field2").build().     Map<String, String> sample = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> FileStructureUtils.guessTimestampField(explanation, Collections.singletonList(sample), overrides, NOOP_TIMEOUT_CHECKER)).     assertEquals("Specified timestamp field [field2] is not present in record [{field1=2018-05-24T17:28:31,735}]", e.getMessage()). }
false;public;0;12;;public void testGuessTimestampGivenSingleSampleSingleFieldAndConsistentTimeFormatOverride() {     FileStructureOverrides overrides = FileStructureOverrides.builder().setTimestampFormat("ISO8601").build().     Map<String, String> sample = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     Tuple<String, TimestampMatch> match = FileStructureUtils.guessTimestampField(explanation, Collections.singletonList(sample), overrides, NOOP_TIMEOUT_CHECKER).     assertNotNull(match).     assertEquals("field1", match.v1()).     assertThat(match.v2().javaTimestampFormats, contains("yyyy-MM-dd'T'HH:mm:ss,SSS")).     assertEquals("TIMESTAMP_ISO8601", match.v2().grokPatternName). }
false;public;0;12;;public void testGuessTimestampGivenSingleSampleSingleFieldAndImpossibleTimeFormatOverride() {     FileStructureOverrides overrides = FileStructureOverrides.builder().setTimestampFormat("EEE MMM dd HH:mm:ss yyyy").build().     Map<String, String> sample = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> FileStructureUtils.guessTimestampField(explanation, Collections.singletonList(sample), overrides, NOOP_TIMEOUT_CHECKER)).     assertEquals("Specified timestamp format [EEE MMM dd HH:mm:ss yyyy] does not match for record [{field1=2018-05-24T17:28:31,735}]", e.getMessage()). }
false;public;0;10;;public void testGuessTimestampGivenSamplesWithSameSingleTimeField() {     Map<String, String> sample1 = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     Map<String, String> sample2 = Collections.singletonMap("field1", "2018-05-24T17:33:39,406").     Tuple<String, TimestampMatch> match = FileStructureUtils.guessTimestampField(explanation, Arrays.asList(sample1, sample2), EMPTY_OVERRIDES, NOOP_TIMEOUT_CHECKER).     assertNotNull(match).     assertEquals("field1", match.v1()).     assertThat(match.v2().javaTimestampFormats, contains("yyyy-MM-dd'T'HH:mm:ss,SSS")).     assertEquals("TIMESTAMP_ISO8601", match.v2().grokPatternName). }
false;public;0;7;;public void testGuessTimestampGivenSamplesWithOneSingleTimeFieldDifferentFormat() {     Map<String, String> sample1 = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     Map<String, String> sample2 = Collections.singletonMap("field1", "2018-05-24 17:33:39,406").     Tuple<String, TimestampMatch> match = FileStructureUtils.guessTimestampField(explanation, Arrays.asList(sample1, sample2), EMPTY_OVERRIDES, NOOP_TIMEOUT_CHECKER).     assertNull(match). }
false;public;0;7;;public void testGuessTimestampGivenSamplesWithDifferentSingleTimeField() {     Map<String, String> sample1 = Collections.singletonMap("field1", "2018-05-24T17:28:31,735").     Map<String, String> sample2 = Collections.singletonMap("another_field", "2018-05-24T17:33:39,406").     Tuple<String, TimestampMatch> match = FileStructureUtils.guessTimestampField(explanation, Arrays.asList(sample1, sample2), EMPTY_OVERRIDES, NOOP_TIMEOUT_CHECKER).     assertNull(match). }
