commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Merchandise__c getMerchandise() {     return merchandise. }
false;public;1;3;;public void setMerchandise(final Merchandise__c merchandise) {     this.merchandise = merchandise. }
false;public;0;3;;public String getType() {     return type. }
false;public;1;3;;public void setType(final String type) {     this.type = type. }
false;public;0;9;;@After public void removeData() {     template.request("salesforce:deleteSObject?sObjectName=Merchandise__c&sObjectId=" + testId, (Processor) (e) -> {     }).     template.request("direct:deleteLineItems", (Processor) (e) -> {     }). }
false;public;0;12;;@Before public void setupData() {     final Merchandise__c merchandise = new Merchandise__c().     merchandise.setName("Test Merchandise").     merchandise.setPrice__c(10.0).     merchandise.setTotal_Inventory__c(100.0).     merchandise.setDescription__c("Test Merchandise!").     final CreateSObjectResult result = template().requestBody("salesforce:createSObject", merchandise, CreateSObjectResult.class).     testId = result.getId(). }
false;public;0;23;;@Test public void testApexCall() throws Exception {     // request merchandise with id in URI template     Merchandise__c merchandise = template().requestBodyAndHeader("direct:apexCallGet", null, "id", testId, Merchandise__c.class).     assertNotNull(merchandise).     // request merchandise with id as query param     merchandise = template().requestBodyAndHeader("direct:apexCallGetWithId", null, SalesforceEndpointConfig.APEX_QUERY_PARAM_PREFIX + "id", testId, Merchandise__c.class).     assertNotNull(merchandise).     // patch merchandise     // clear fields that won't be modified     merchandise.clearBaseFields().     merchandise.setId(testId).     merchandise.setPrice__c(null).     merchandise.setTotal_Inventory__c(null).     merchandise = template().requestBody("direct:apexCallPatch", new MerchandiseRequest(merchandise), Merchandise__c.class).     assertNotNull(merchandise). }
false;public;0;26;;@Test public void testCreateUpdateDelete() throws Exception {     final Merchandise__c merchandise = new Merchandise__c().     merchandise.setName("Wee Wee Wee Plane").     merchandise.setDescription__c("Microlite plane").     merchandise.setPrice__c(2000.0).     merchandise.setTotal_Inventory__c(50.0).     final CreateSObjectResult result = template().requestBody("direct:createSObject", merchandise, CreateSObjectResult.class).     assertNotNull(result).     assertTrue("Create success", result.getSuccess()).     // test JSON update     // make the plane cheaper     merchandise.setPrice__c(1500.0).     // change inventory to half     merchandise.setTotal_Inventory__c(25.0).     // also need to set the Id     merchandise.setId(result.getId()).     assertNull(template().requestBodyAndHeader("direct:updateSObject", merchandise, SalesforceEndpointConfig.SOBJECT_ID, result.getId())).     // delete the newly created SObject     assertNull(template().requestBody("direct:deleteSObject", result.getId())). }
false;public;0;21;;@Test public void testCreateUpdateDeleteTasks() throws Exception {     final Task taken = new Task().     taken.setDescription("Task1").     taken.setActivityDate(ZonedDateTime.of(1700, 1, 2, 3, 4, 5, 6, ZoneId.systemDefault())).     final CreateSObjectResult result = template().requestBody("direct:createSObject", taken, CreateSObjectResult.class).     assertNotNull(result).     assertTrue("Create success", result.getSuccess()).     // test JSON update     // make the plane cheaper     taken.setId(result.getId()).     taken.setActivityDate(ZonedDateTime.of(1991, 1, 2, 3, 4, 5, 6, ZoneId.systemDefault())).     assertNull(template().requestBodyAndHeader("direct:updateSObject", taken, SalesforceEndpointConfig.SOBJECT_ID, result.getId())).     // delete the newly created SObject     assertNull(template().requestBody("direct:deleteSObjectTaken", result.getId())). }
false;public;0;41;;@Test public void testCreateUpdateDeleteWithId() throws Exception {     Line_Item__c lineItem = new Line_Item__c().     final String lineItemId = String.valueOf(TEST_LINE_ITEM_ID.incrementAndGet()).     lineItem.setName(lineItemId).     CreateSObjectResult result = template().requestBody("direct:createLineItem", lineItem, CreateSObjectResult.class).     assertNotNull(result).     assertTrue(result.getSuccess()).     // get line item with Name 1     lineItem = template().requestBody("direct:getSObjectWithId", lineItemId, Line_Item__c.class).     assertNotNull(lineItem).     // test insert with id     // set the unit price and sold     lineItem.setUnit_Price__c(1000.0).     lineItem.setUnits_Sold__c(50.0).     // update line item with Name NEW_LINE_ITEM_ID     final String newLineItemId = String.valueOf(NEW_LINE_ITEM_ID.incrementAndGet()).     lineItem.setName(newLineItemId).     result = template().requestBodyAndHeader("direct:upsertSObject", lineItem, SalesforceEndpointConfig.SOBJECT_EXT_ID_VALUE, newLineItemId, CreateSObjectResult.class).     assertNotNull(result).     assertTrue(result.getSuccess()).     // clear read only parent type fields     lineItem.setInvoice_Statement__c(null).     lineItem.setMerchandise__c(null).     // change the units sold     lineItem.setUnits_Sold__c(25.0).     // update line item with Name NEW_LINE_ITEM_ID     result = template().requestBodyAndHeader("direct:upsertSObject", lineItem, SalesforceEndpointConfig.SOBJECT_EXT_ID_VALUE, newLineItemId, CreateSObjectResult.class).     assertNull(result).     // delete the SObject with Name NEW_LINE_ITEM_ID     assertNull(template().requestBody("direct:deleteSObjectWithId", newLineItemId)). }
