commented;modifiers;parameterAmount;loc;comment;code
false;public;0;76;;public void testAliases() throws Exception {     logger.info("--> creating index [test]").     createIndex("test").     ensureGreen().     logger.info("--> aliasing index [test] with [alias1]").     assertAcked(admin().indices().prepareAliases().addAlias("test", "alias1", false)).     logger.info("--> indexing against [alias1], should fail now").     IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> client().index(indexRequest("alias1").type("type1").id("1").source(source("2", "test"), XContentType.JSON)).actionGet()).     assertThat(exception.getMessage(), equalTo("no write index is defined for alias [alias1]." + " The write index may be explicitly disabled using is_write_index=false or the alias points to multiple" + " indices without one being designated as a write index")).     logger.info("--> aliasing index [test] with [alias1]").     assertAcked(admin().indices().prepareAliases().addAlias("test", "alias1")).     logger.info("--> indexing against [alias1], should work now").     IndexResponse indexResponse = client().index(indexRequest("alias1").type("type1").id("1").source(source("1", "test"), XContentType.JSON)).actionGet().     assertThat(indexResponse.getIndex(), equalTo("test")).     logger.info("--> creating index [test_x]").     createIndex("test_x").     ensureGreen().     logger.info("--> add index [test_x] with [alias1]").     assertAcked(admin().indices().prepareAliases().addAlias("test_x", "alias1")).     logger.info("--> indexing against [alias1], should fail now").     exception = expectThrows(IllegalArgumentException.class, () -> client().index(indexRequest("alias1").type("type1").id("1").source(source("2", "test"), XContentType.JSON)).actionGet()).     assertThat(exception.getMessage(), equalTo("no write index is defined for alias [alias1]." + " The write index may be explicitly disabled using is_write_index=false or the alias points to multiple" + " indices without one being designated as a write index")).     logger.info("--> deleting against [alias1], should fail now").     exception = expectThrows(IllegalArgumentException.class, () -> client().delete(deleteRequest("alias1").type("type1").id("1")).actionGet()).     assertThat(exception.getMessage(), equalTo("no write index is defined for alias [alias1]." + " The write index may be explicitly disabled using is_write_index=false or the alias points to multiple" + " indices without one being designated as a write index")).     logger.info("--> remove aliasing index [test_x] with [alias1]").     assertAcked(admin().indices().prepareAliases().removeAlias("test_x", "alias1")).     logger.info("--> indexing against [alias1], should work now").     indexResponse = client().index(indexRequest("alias1").type("type1").id("1").source(source("1", "test"), XContentType.JSON)).actionGet().     assertThat(indexResponse.getIndex(), equalTo("test")).     logger.info("--> add index [test_x] with [alias1] as write-index").     assertAcked(admin().indices().prepareAliases().addAlias("test_x", "alias1", true)).     logger.info("--> indexing against [alias1], should work now").     indexResponse = client().index(indexRequest("alias1").type("type1").id("1").source(source("1", "test"), XContentType.JSON)).actionGet().     assertThat(indexResponse.getIndex(), equalTo("test_x")).     logger.info("--> deleting against [alias1], should fail now").     DeleteResponse deleteResponse = client().delete(deleteRequest("alias1").type("type1").id("1")).actionGet().     assertThat(deleteResponse.getIndex(), equalTo("test_x")).     logger.info("--> remove [alias1], Aliasing index [test_x] with [alias1]").     assertAcked(admin().indices().prepareAliases().removeAlias("test", "alias1").addAlias("test_x", "alias1")).     logger.info("--> indexing against [alias1], should work against [test_x]").     indexResponse = client().index(indexRequest("alias1").type("type1").id("1").source(source("1", "test"), XContentType.JSON)).actionGet().     assertThat(indexResponse.getIndex(), equalTo("test_x")). }
false;public;0;14;;public void testFailedFilter() throws Exception {     logger.info("--> creating index [test]").     createIndex("test").     // invalid filter, invalid json     Exception e = expectThrows(IllegalArgumentException.class, () -> admin().indices().prepareAliases().addAlias("test", "alias1", "abcde").get()).     assertThat(e.getMessage(), equalTo("failed to parse filter for alias [alias1]")).     // valid json , invalid filter     e = expectThrows(IllegalArgumentException.class, () -> admin().indices().prepareAliases().addAlias("test", "alias1", "{ \"test\": {} }").get()).     assertThat(e.getMessage(), equalTo("failed to parse filter for alias [alias1]")). }
false;public;0;18;;public void testFilteringAliases() throws Exception {     logger.info("--> creating index [test]").     assertAcked(prepareCreate("test").addMapping("type", "user", "type=text")).     ensureGreen().     logger.info("--> aliasing index [test] with [alias1] and filter [user:kimchy]").     QueryBuilder filter = termQuery("user", "kimchy").     assertAcked(admin().indices().prepareAliases().addAlias("test", "alias1", filter)).     // For now just making sure that filter was stored with the alias     logger.info("--> making sure that filter was stored with alias [alias1] and filter [user:kimchy]").     ClusterState clusterState = admin().cluster().prepareState().get().getState().     IndexMetaData indexMd = clusterState.metaData().index("test").     assertThat(indexMd.getAliases().get("alias1").filter().string(), equalTo("{\"term\":{\"user\":{\"value\":\"kimchy\",\"boost\":1.0}}}")). }
false;public;0;10;;public void testEmptyFilter() throws Exception {     logger.info("--> creating index [test]").     createIndex("test").     ensureGreen().     logger.info("--> aliasing index [test] with [alias1] and empty filter").     IllegalArgumentException iae = expectThrows(IllegalArgumentException.class, () -> admin().indices().prepareAliases().addAlias("test", "alias1", "{}").get()).     assertEquals("failed to parse filter for alias [alias1]", iae.getMessage()). }
false;public;0;83;;public void testSearchingFilteringAliasesSingleIndex() throws Exception {     logger.info("--> creating index [test]").     assertAcked(prepareCreate("test").addMapping("type1", "id", "type=text", "name", "type=text,fielddata=true")).     ensureGreen().     logger.info("--> adding filtering aliases to index [test]").     assertAcked(admin().indices().prepareAliases().addAlias("test", "alias1")).     assertAcked(admin().indices().prepareAliases().addAlias("test", "alias2")).     assertAcked(admin().indices().prepareAliases().addAlias("test", "foos", termQuery("name", "foo"))).     assertAcked(admin().indices().prepareAliases().addAlias("test", "bars", termQuery("name", "bar"))).     assertAcked(admin().indices().prepareAliases().addAlias("test", "tests", termQuery("name", "test"))).     logger.info("--> indexing against [test]").     client().index(indexRequest("test").type("type1").id("1").source(source("1", "foo test"), XContentType.JSON).setRefreshPolicy(RefreshPolicy.IMMEDIATE)).actionGet().     client().index(indexRequest("test").type("type1").id("2").source(source("2", "bar test"), XContentType.JSON).setRefreshPolicy(RefreshPolicy.IMMEDIATE)).actionGet().     client().index(indexRequest("test").type("type1").id("3").source(source("3", "baz test"), XContentType.JSON).setRefreshPolicy(RefreshPolicy.IMMEDIATE)).actionGet().     client().index(indexRequest("test").type("type1").id("4").source(source("4", "something else"), XContentType.JSON).setRefreshPolicy(RefreshPolicy.IMMEDIATE)).actionGet().     logger.info("--> checking single filtering alias search").     SearchResponse searchResponse = client().prepareSearch("foos").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1").     logger.info("--> checking single filtering alias wildcard search").     searchResponse = client().prepareSearch("fo*").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1").     searchResponse = client().prepareSearch("tests").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2", "3").     logger.info("--> checking single filtering alias search with sort").     searchResponse = client().prepareSearch("tests").setQuery(QueryBuilders.matchAllQuery()).addSort("_index", SortOrder.ASC).get().     assertHits(searchResponse.getHits(), "1", "2", "3").     logger.info("--> checking single filtering alias search with global facets").     searchResponse = client().prepareSearch("tests").setQuery(QueryBuilders.matchQuery("name", "bar")).addAggregation(AggregationBuilders.global("global").subAggregation(AggregationBuilders.terms("test").field("name"))).get().     assertSearchResponse(searchResponse).     Global global = searchResponse.getAggregations().get("global").     Terms terms = global.getAggregations().get("test").     assertThat(terms.getBuckets().size(), equalTo(4)).     logger.info("--> checking single filtering alias search with global facets and sort").     searchResponse = client().prepareSearch("tests").setQuery(QueryBuilders.matchQuery("name", "bar")).addAggregation(AggregationBuilders.global("global").subAggregation(AggregationBuilders.terms("test").field("name"))).addSort("_index", SortOrder.ASC).get().     assertSearchResponse(searchResponse).     global = searchResponse.getAggregations().get("global").     terms = global.getAggregations().get("test").     assertThat(terms.getBuckets().size(), equalTo(4)).     logger.info("--> checking single filtering alias search with non-global facets").     searchResponse = client().prepareSearch("tests").setQuery(QueryBuilders.matchQuery("name", "bar")).addAggregation(AggregationBuilders.terms("test").field("name")).addSort("_index", SortOrder.ASC).get().     assertSearchResponse(searchResponse).     terms = searchResponse.getAggregations().get("test").     assertThat(terms.getBuckets().size(), equalTo(2)).     searchResponse = client().prepareSearch("foos", "bars").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2").     logger.info("--> checking single non-filtering alias search").     searchResponse = client().prepareSearch("alias1").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2", "3", "4").     logger.info("--> checking non-filtering alias and filtering alias search").     searchResponse = client().prepareSearch("alias1", "foos").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2", "3", "4").     logger.info("--> checking index and filtering alias search").     searchResponse = client().prepareSearch("test", "foos").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2", "3", "4").     logger.info("--> checking index and alias wildcard search").     searchResponse = client().prepareSearch("te*", "fo*").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2", "3", "4"). }
false;public;0;68;;public void testSearchingFilteringAliasesTwoIndices() throws Exception {     logger.info("--> creating index [test1]").     assertAcked(prepareCreate("test1").addMapping("type1", "name", "type=text")).     logger.info("--> creating index [test2]").     assertAcked(prepareCreate("test2").addMapping("type1", "name", "type=text")).     ensureGreen().     logger.info("--> adding filtering aliases to index [test1]").     assertAcked(admin().indices().prepareAliases().addAlias("test1", "aliasToTest1")).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "aliasToTests")).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "foos", termQuery("name", "foo"))).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "bars", termQuery("name", "bar"))).     logger.info("--> adding filtering aliases to index [test2]").     assertAcked(admin().indices().prepareAliases().addAlias("test2", "aliasToTest2")).     assertAcked(admin().indices().prepareAliases().addAlias("test2", "aliasToTests")).     assertAcked(admin().indices().prepareAliases().addAlias("test2", "foos", termQuery("name", "foo"))).     logger.info("--> indexing against [test1]").     client().index(indexRequest("test1").type("type1").id("1").source(source("1", "foo test"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("2").source(source("2", "bar test"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("3").source(source("3", "baz test"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("4").source(source("4", "something else"), XContentType.JSON)).get().     logger.info("--> indexing against [test2]").     client().index(indexRequest("test2").type("type1").id("5").source(source("5", "foo test"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("6").source(source("6", "bar test"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("7").source(source("7", "baz test"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("8").source(source("8", "something else"), XContentType.JSON)).get().     refresh().     logger.info("--> checking filtering alias for two indices").     SearchResponse searchResponse = client().prepareSearch("foos").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "5").     assertThat(client().prepareSearch("foos").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(2L)).     logger.info("--> checking filtering alias for one index").     searchResponse = client().prepareSearch("bars").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "2").     assertThat(client().prepareSearch("bars").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(1L)).     logger.info("--> checking filtering alias for two indices and one complete index").     searchResponse = client().prepareSearch("foos", "test1").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2", "3", "4", "5").     assertThat(client().prepareSearch("foos", "test1").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(5L)).     logger.info("--> checking filtering alias for two indices and non-filtering alias for one index").     searchResponse = client().prepareSearch("foos", "aliasToTest1").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "1", "2", "3", "4", "5").     assertThat(client().prepareSearch("foos", "aliasToTest1").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(5L)).     logger.info("--> checking filtering alias for two indices and non-filtering alias for both indices").     searchResponse = client().prepareSearch("foos", "aliasToTests").setQuery(QueryBuilders.matchAllQuery()).get().     assertThat(searchResponse.getHits().getTotalHits().value, equalTo(8L)).     assertThat(client().prepareSearch("foos", "aliasToTests").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(8L)).     logger.info("--> checking filtering alias for two indices and non-filtering alias for both indices").     searchResponse = client().prepareSearch("foos", "aliasToTests").setQuery(QueryBuilders.termQuery("name", "something")).get().     assertHits(searchResponse.getHits(), "4", "8").     assertThat(client().prepareSearch("foos", "aliasToTests").setSize(0).setQuery(QueryBuilders.termQuery("name", "something")).get().getHits().getTotalHits().value, equalTo(2L)). }
false;public;0;69;;public void testSearchingFilteringAliasesMultipleIndices() throws Exception {     logger.info("--> creating indices").     createIndex("test1", "test2", "test3").     assertAcked(client().admin().indices().preparePutMapping("test1", "test2", "test3").setType("type1").setSource("name", "type=text")).     ensureGreen().     logger.info("--> adding aliases to indices").     assertAcked(admin().indices().prepareAliases().addAlias("test1", "alias12")).     assertAcked(admin().indices().prepareAliases().addAlias("test2", "alias12")).     logger.info("--> adding filtering aliases to indices").     assertAcked(admin().indices().prepareAliases().addAlias("test1", "filter1", termQuery("name", "test1"))).     assertAcked(admin().indices().prepareAliases().addAlias("test2", "filter23", termQuery("name", "foo"))).     assertAcked(admin().indices().prepareAliases().addAlias("test3", "filter23", termQuery("name", "foo"))).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "filter13", termQuery("name", "baz"))).     assertAcked(admin().indices().prepareAliases().addAlias("test3", "filter13", termQuery("name", "baz"))).     logger.info("--> indexing against [test1]").     client().index(indexRequest("test1").type("type1").id("11").source(source("11", "foo test1"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("12").source(source("12", "bar test1"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("13").source(source("13", "baz test1"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("21").source(source("21", "foo test2"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("22").source(source("22", "bar test2"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("23").source(source("23", "baz test2"), XContentType.JSON)).get().     client().index(indexRequest("test3").type("type1").id("31").source(source("31", "foo test3"), XContentType.JSON)).get().     client().index(indexRequest("test3").type("type1").id("32").source(source("32", "bar test3"), XContentType.JSON)).get().     client().index(indexRequest("test3").type("type1").id("33").source(source("33", "baz test3"), XContentType.JSON)).get().     refresh().     logger.info("--> checking filtering alias for multiple indices").     SearchResponse searchResponse = client().prepareSearch("filter23", "filter13").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "21", "31", "13", "33").     assertThat(client().prepareSearch("filter23", "filter13").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(4L)).     searchResponse = client().prepareSearch("filter23", "filter1").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "21", "31", "11", "12", "13").     assertThat(client().prepareSearch("filter23", "filter1").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(5L)).     searchResponse = client().prepareSearch("filter13", "filter1").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "11", "12", "13", "33").     assertThat(client().prepareSearch("filter13", "filter1").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(4L)).     searchResponse = client().prepareSearch("filter13", "filter1", "filter23").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "11", "12", "13", "21", "31", "33").     assertThat(client().prepareSearch("filter13", "filter1", "filter23").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(6L)).     searchResponse = client().prepareSearch("filter23", "filter13", "test2").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "21", "22", "23", "31", "13", "33").     assertThat(client().prepareSearch("filter23", "filter13", "test2").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(6L)).     searchResponse = client().prepareSearch("filter23", "filter13", "test1", "test2").setQuery(QueryBuilders.matchAllQuery()).get().     assertHits(searchResponse.getHits(), "11", "12", "13", "21", "22", "23", "31", "33").     assertThat(client().prepareSearch("filter23", "filter13", "test1", "test2").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(8L)). }
false;public;0;37;;public void testDeletingByQueryFilteringAliases() throws Exception {     logger.info("--> creating index [test1] and [test2").     assertAcked(prepareCreate("test1").addMapping("type1", "name", "type=text")).     assertAcked(prepareCreate("test2").addMapping("type1", "name", "type=text")).     ensureGreen().     logger.info("--> adding filtering aliases to index [test1]").     assertAcked(admin().indices().prepareAliases().addAlias("test1", "aliasToTest1")).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "aliasToTests")).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "foos", termQuery("name", "foo"))).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "bars", termQuery("name", "bar"))).     assertAcked(admin().indices().prepareAliases().addAlias("test1", "tests", termQuery("name", "test"))).     logger.info("--> adding filtering aliases to index [test2]").     assertAcked(admin().indices().prepareAliases().addAlias("test2", "aliasToTest2")).     assertAcked(admin().indices().prepareAliases().addAlias("test2", "aliasToTests")).     assertAcked(admin().indices().prepareAliases().addAlias("test2", "foos", termQuery("name", "foo"))).     assertAcked(admin().indices().prepareAliases().addAlias("test2", "tests", termQuery("name", "test"))).     logger.info("--> indexing against [test1]").     client().index(indexRequest("test1").type("type1").id("1").source(source("1", "foo test"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("2").source(source("2", "bar test"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("3").source(source("3", "baz test"), XContentType.JSON)).get().     client().index(indexRequest("test1").type("type1").id("4").source(source("4", "something else"), XContentType.JSON)).get().     logger.info("--> indexing against [test2]").     client().index(indexRequest("test2").type("type1").id("5").source(source("5", "foo test"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("6").source(source("6", "bar test"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("7").source(source("7", "baz test"), XContentType.JSON)).get().     client().index(indexRequest("test2").type("type1").id("8").source(source("8", "something else"), XContentType.JSON)).get().     refresh().     logger.info("--> checking counts before delete").     assertThat(client().prepareSearch("bars").setSize(0).setQuery(QueryBuilders.matchAllQuery()).get().getHits().getTotalHits().value, equalTo(1L)). }
false;public;0;46;;public void testDeleteAliases() throws Exception {     logger.info("--> creating index [test1] and [test2]").     assertAcked(prepareCreate("test1").addMapping("type", "name", "type=text")).     assertAcked(prepareCreate("test2").addMapping("type", "name", "type=text")).     ensureGreen().     logger.info("--> adding filtering aliases to index [test1]").     assertAcked(admin().indices().prepareAliases().addAlias("test1", "aliasToTest1").addAlias("test1", "aliasToTests").addAlias("test1", "foos", termQuery("name", "foo")).addAlias("test1", "bars", termQuery("name", "bar")).addAlias("test1", "tests", termQuery("name", "test"))).     logger.info("--> adding filtering aliases to index [test2]").     assertAcked(admin().indices().prepareAliases().addAlias("test2", "aliasToTest2").addAlias("test2", "aliasToTests").addAlias("test2", "foos", termQuery("name", "foo")).addAlias("test2", "tests", termQuery("name", "test"))).     String[] indices = { "test1", "test2" }.     String[] aliases = { "aliasToTest1", "foos", "bars", "tests", "aliasToTest2", "aliasToTests" }.     admin().indices().prepareAliases().removeAlias(indices, aliases).get().     AliasesExistResponse response = admin().indices().prepareAliasesExist(aliases).get().     assertThat(response.exists(), equalTo(false)).     logger.info("--> creating index [foo_foo] and [bar_bar]").     assertAcked(prepareCreate("foo_foo")).     assertAcked(prepareCreate("bar_bar")).     ensureGreen().     logger.info("--> adding [foo] alias to [foo_foo] and [bar_bar]").     assertAcked(admin().indices().prepareAliases().addAlias("foo_foo", "foo")).     assertAcked(admin().indices().prepareAliases().addAlias("bar_bar", "foo")).     assertAcked(admin().indices().prepareAliases().addAliasAction(AliasActions.remove().index("foo*").alias("foo")).execute().get()).     assertTrue(admin().indices().prepareAliasesExist("foo").get().exists()).     assertFalse(admin().indices().prepareAliasesExist("foo").setIndices("foo_foo").get().exists()).     assertTrue(admin().indices().prepareAliasesExist("foo").setIndices("bar_bar").get().exists()).     IllegalArgumentException iae = expectThrows(IllegalArgumentException.class, () -> admin().indices().prepareAliases().addAliasAction(AliasActions.remove().index("foo").alias("foo")).execute().actionGet()).     assertEquals("The provided expression [foo] matches an alias, specify the corresponding concrete indices instead.", iae.getMessage()). }
false;public;0;11;;public void testWaitForAliasCreationMultipleShards() throws Exception {     logger.info("--> creating index [test]").     createIndex("test").     ensureGreen().     for (int i = 0. i < 10. i++) {         assertAcked(admin().indices().prepareAliases().addAlias("test", "alias" + i)).         client().index(indexRequest("alias" + i).type("type1").id("1").source(source("1", "test"), XContentType.JSON)).get().     } }
