# id;timestamp;commentText;codeText;commentWords;codeWords
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1469059713;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1476111856;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1480003959;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1482224858;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1495622548;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1503577346;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1504690105;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1517907021;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1521720970;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1525357660;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
YARNSessionFIFOSecuredITCase -> @Override 	public void testQueryCluster();1547746630;For secure cluster testing, it is enough to run only one test and override below test methods_to keep the overall build time minimal;@Override_	public void testQueryCluster() {};for,secure,cluster,testing,it,is,enough,to,run,only,one,test,and,override,below,test,methods,to,keep,the,overall,build,time,minimal;override,public,void,test,query,cluster
