# id;timestamp;commentText;codeText;commentWords;codeWords
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1518245533;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1519819705;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = new File("target/programs/StreamingWordCount.jar")___		Assert.assertNotNull("Could not find streaming wordcount jar", exampleJarLocation)___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,new,file,target,programs,streaming,word,count,jar,assert,assert,not,null,could,not,find,streaming,wordcount,jar,example,jar,location,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1521255281;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1522660437;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = new File("target/programs/StreamingWordCount.jar")___		Assert.assertNotNull("Could not find streaming wordcount jar", exampleJarLocation)___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,new,file,target,programs,streaming,word,count,jar,assert,assert,not,null,could,not,find,streaming,wordcount,jar,example,jar,location,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1522757621;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1524386308;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1525357660;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1530395596;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1547818098;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
YARNSessionCapacitySchedulerITCase -> @Test(timeout = 60000) 	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception;1547847142;Test a fire-and-forget job submission to a YARN cluster.;@Test(timeout = 60000)_	public void testDetachedPerJobYarnClusterWithStreamingJob() throws Exception {_		LOG.info("Starting testDetachedPerJobYarnClusterWithStreamingJob()")___		File exampleJarLocation = getTestJarPath("StreamingWordCount.jar")___		testDetachedPerJobYarnClusterInternal(exampleJarLocation.getAbsolutePath())___		LOG.info("Finished testDetachedPerJobYarnClusterWithStreamingJob()")__	};test,a,fire,and,forget,job,submission,to,a,yarn,cluster;test,timeout,60000,public,void,test,detached,per,job,yarn,cluster,with,streaming,job,throws,exception,log,info,starting,test,detached,per,job,yarn,cluster,with,streaming,job,file,example,jar,location,get,test,jar,path,streaming,word,count,jar,test,detached,per,job,yarn,cluster,internal,example,jar,location,get,absolute,path,log,info,finished,test,detached,per,job,yarn,cluster,with,streaming,job
