commented;modifiers;parameterAmount;loc;comment;code
false;public;0;14;;@Before public void setUp() throws Exception {     TestMockServletContext servletContext = new TestMockServletContext().     appContext = new XmlWebApplicationContext().     appContext.setServletContext(servletContext).     LocaleContextHolder.setLocale(Locale.US).     String attributeName = WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE.     appContext.getServletContext().setAttribute(attributeName, appContext).     handler = new TestController().     handlerMethod = new InvocableHandlerMethod(handler, TestController.class.getMethod("testBind", Date.class, Double.class, TestBean.class, BindingResult.class)). }
false;public;0;69;;@Test public void testDefaultConfig() throws Exception {     loadBeanDefinitions("mvc-config.xml").     RequestMappingHandlerMapping mapping = appContext.getBean(RequestMappingHandlerMapping.class).     assertNotNull(mapping).     assertEquals(0, mapping.getOrder()).     assertTrue(mapping.getUrlPathHelper().shouldRemoveSemicolonContent()).     mapping.setDefaultHandler(handlerMethod).     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/foo.json").     NativeWebRequest webRequest = new ServletWebRequest(request).     ContentNegotiationManager manager = mapping.getContentNegotiationManager().     assertEquals(Collections.singletonList(MediaType.APPLICATION_JSON), manager.resolveMediaTypes(webRequest)).     RequestMappingHandlerAdapter adapter = appContext.getBean(RequestMappingHandlerAdapter.class).     assertNotNull(adapter).     assertEquals(false, new DirectFieldAccessor(adapter).getPropertyValue("ignoreDefaultModelOnRedirect")).     List<HttpMessageConverter<?>> converters = adapter.getMessageConverters().     assertTrue(converters.size() > 0).     for (HttpMessageConverter<?> converter : converters) {         if (converter instanceof AbstractJackson2HttpMessageConverter) {             ObjectMapper objectMapper = ((AbstractJackson2HttpMessageConverter) converter).getObjectMapper().             assertFalse(objectMapper.getDeserializationConfig().isEnabled(MapperFeature.DEFAULT_VIEW_INCLUSION)).             assertFalse(objectMapper.getSerializationConfig().isEnabled(MapperFeature.DEFAULT_VIEW_INCLUSION)).             assertFalse(objectMapper.getDeserializationConfig().isEnabled(DeserializationFeature.FAIL_ON_UNKNOWN_PROPERTIES)).             if (converter instanceof MappingJackson2XmlHttpMessageConverter) {                 assertEquals(XmlMapper.class, objectMapper.getClass()).             }         }     }     assertNotNull(appContext.getBean(FormattingConversionServiceFactoryBean.class)).     assertNotNull(appContext.getBean(ConversionService.class)).     assertNotNull(appContext.getBean(LocalValidatorFactoryBean.class)).     assertNotNull(appContext.getBean(Validator.class)).     // default web binding initializer behavior test     request = new MockHttpServletRequest("GET", "/").     request.addParameter("date", "2009-10-31").     request.addParameter("percent", "99.99%").     MockHttpServletResponse response = new MockHttpServletResponse().     HandlerExecutionChain chain = mapping.getHandler(request).     assertEquals(1, chain.getInterceptors().length).     assertTrue(chain.getInterceptors()[0] instanceof ConversionServiceExposingInterceptor).     ConversionServiceExposingInterceptor interceptor = (ConversionServiceExposingInterceptor) chain.getInterceptors()[0].     interceptor.preHandle(request, response, handlerMethod).     assertSame(appContext.getBean(ConversionService.class), request.getAttribute(ConversionService.class.getName())).     adapter.handle(request, response, handlerMethod).     assertTrue(handler.recordedValidationError).     assertEquals(LocalDate.parse("2009-10-31").toDate(), handler.date).     assertEquals(Double.valueOf(0.9999), handler.percent).     CompositeUriComponentsContributor uriComponentsContributor = this.appContext.getBean(MvcUriComponentsBuilder.MVC_URI_COMPONENTS_CONTRIBUTOR_BEAN_NAME, CompositeUriComponentsContributor.class).     assertNotNull(uriComponentsContributor).     String name = "mvcHandlerMappingIntrospector".     HandlerMappingIntrospector introspector = this.appContext.getBean(name, HandlerMappingIntrospector.class).     assertNotNull(introspector).     assertEquals(2, introspector.getHandlerMappings().size()).     assertSame(mapping, introspector.getHandlerMappings().get(0)).     assertEquals(BeanNameUrlHandlerMapping.class, introspector.getHandlerMappings().get(1).getClass()). }
false;public;0;25;;@Test(expected = TypeMismatchException.class) public void testCustomConversionService() throws Exception {     loadBeanDefinitions("mvc-config-custom-conversion-service.xml").     RequestMappingHandlerMapping mapping = appContext.getBean(RequestMappingHandlerMapping.class).     assertNotNull(mapping).     mapping.setDefaultHandler(handlerMethod).     // default web binding initializer behavior test     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/").     request.setRequestURI("/accounts/12345").     request.addParameter("date", "2009-10-31").     MockHttpServletResponse response = new MockHttpServletResponse().     HandlerExecutionChain chain = mapping.getHandler(request).     assertEquals(1, chain.getInterceptors().length).     assertTrue(chain.getInterceptors()[0] instanceof ConversionServiceExposingInterceptor).     ConversionServiceExposingInterceptor interceptor = (ConversionServiceExposingInterceptor) chain.getInterceptors()[0].     interceptor.preHandle(request, response, handler).     assertSame(appContext.getBean("conversionService"), request.getAttribute(ConversionService.class.getName())).     RequestMappingHandlerAdapter adapter = appContext.getBean(RequestMappingHandlerAdapter.class).     assertNotNull(adapter).     adapter.handle(request, response, handlerMethod). }
false;public;0;4;;@Test public void testCustomValidator() throws Exception {     doTestCustomValidator("mvc-config-custom-validator.xml"). }
false;private;1;20;;private void doTestCustomValidator(String xml) throws Exception {     loadBeanDefinitions(xml).     RequestMappingHandlerMapping mapping = appContext.getBean(RequestMappingHandlerMapping.class).     assertNotNull(mapping).     assertFalse(mapping.getUrlPathHelper().shouldRemoveSemicolonContent()).     RequestMappingHandlerAdapter adapter = appContext.getBean(RequestMappingHandlerAdapter.class).     assertNotNull(adapter).     assertEquals(true, new DirectFieldAccessor(adapter).getPropertyValue("ignoreDefaultModelOnRedirect")).     // default web binding initializer behavior test     MockHttpServletRequest request = new MockHttpServletRequest().     request.addParameter("date", "2009-10-31").     MockHttpServletResponse response = new MockHttpServletResponse().     adapter.handle(request, response, handlerMethod).     assertTrue(appContext.getBean(TestValidator.class).validatorInvoked).     assertFalse(handler.recordedValidationError). }
false;public;0;32;;@Test public void testInterceptors() throws Exception {     loadBeanDefinitions("mvc-config-interceptors.xml").     RequestMappingHandlerMapping mapping = appContext.getBean(RequestMappingHandlerMapping.class).     assertNotNull(mapping).     mapping.setDefaultHandler(handlerMethod).     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/").     request.setRequestURI("/accounts/12345").     request.addParameter("locale", "en").     request.addParameter("theme", "green").     HandlerExecutionChain chain = mapping.getHandler(request).     assertEquals(4, chain.getInterceptors().length).     assertTrue(chain.getInterceptors()[0] instanceof ConversionServiceExposingInterceptor).     assertTrue(chain.getInterceptors()[1] instanceof LocaleChangeInterceptor).     assertTrue(chain.getInterceptors()[2] instanceof ThemeChangeInterceptor).     assertTrue(chain.getInterceptors()[3] instanceof UserRoleAuthorizationInterceptor).     request.setRequestURI("/admin/users").     chain = mapping.getHandler(request).     assertEquals(2, chain.getInterceptors().length).     request.setRequestURI("/logged/accounts/12345").     chain = mapping.getHandler(request).     assertEquals(3, chain.getInterceptors().length).     request.setRequestURI("/foo/logged").     chain = mapping.getHandler(request).     assertEquals(3, chain.getInterceptors().length). }
false;public;0;48;;@Test @SuppressWarnings("unchecked") public void testResources() throws Exception {     loadBeanDefinitions("mvc-config-resources.xml").     HttpRequestHandlerAdapter adapter = appContext.getBean(HttpRequestHandlerAdapter.class).     assertNotNull(adapter).     RequestMappingHandlerMapping mapping = appContext.getBean(RequestMappingHandlerMapping.class).     ContentNegotiationManager manager = mapping.getContentNegotiationManager().     ResourceHttpRequestHandler handler = appContext.getBean(ResourceHttpRequestHandler.class).     assertNotNull(handler).     assertSame(manager, handler.getContentNegotiationManager()).     SimpleUrlHandlerMapping resourceMapping = appContext.getBean(SimpleUrlHandlerMapping.class).     assertNotNull(resourceMapping).     assertEquals(Ordered.LOWEST_PRECEDENCE - 1, resourceMapping.getOrder()).     BeanNameUrlHandlerMapping beanNameMapping = appContext.getBean(BeanNameUrlHandlerMapping.class).     assertNotNull(beanNameMapping).     assertEquals(2, beanNameMapping.getOrder()).     ResourceUrlProvider urlProvider = appContext.getBean(ResourceUrlProvider.class).     assertNotNull(urlProvider).     Map<String, MappedInterceptor> beans = appContext.getBeansOfType(MappedInterceptor.class).     List<Class<?>> interceptors = beans.values().stream().map(mappedInterceptor -> mappedInterceptor.getInterceptor().getClass()).collect(Collectors.toList()).     assertThat(interceptors, containsInAnyOrder(ConversionServiceExposingInterceptor.class, ResourceUrlProviderExposingInterceptor.class)).     MockHttpServletRequest request = new MockHttpServletRequest().     request.setRequestURI("/resources/foo.css").     request.setMethod("GET").     HandlerExecutionChain chain = resourceMapping.getHandler(request).     assertNotNull(chain).     assertTrue(chain.getHandler() instanceof ResourceHttpRequestHandler).     MockHttpServletResponse response = new MockHttpServletResponse().     for (HandlerInterceptor interceptor : chain.getInterceptors()) {         interceptor.preHandle(request, response, chain.getHandler()).     }     ModelAndView mv = adapter.handle(request, response, chain.getHandler()).     assertNull(mv). }
false;public;0;14;;@Test public void testResourcesWithOptionalAttributes() throws Exception {     loadBeanDefinitions("mvc-config-resources-optional-attrs.xml").     SimpleUrlHandlerMapping mapping = appContext.getBean(SimpleUrlHandlerMapping.class).     assertNotNull(mapping).     assertEquals(5, mapping.getOrder()).     assertNotNull(mapping.getUrlMap().get("/resources/**")).     ResourceHttpRequestHandler handler = appContext.getBean((String) mapping.getUrlMap().get("/resources/**"), ResourceHttpRequestHandler.class).     assertNotNull(handler).     assertEquals(3600, handler.getCacheSeconds()). }
false;public;0;45;;@Test public void testResourcesWithResolversTransformers() throws Exception {     loadBeanDefinitions("mvc-config-resources-chain.xml").     SimpleUrlHandlerMapping mapping = appContext.getBean(SimpleUrlHandlerMapping.class).     assertNotNull(mapping).     assertNotNull(mapping.getUrlMap().get("/resources/**")).     String beanName = (String) mapping.getUrlMap().get("/resources/**").     ResourceHttpRequestHandler handler = appContext.getBean(beanName, ResourceHttpRequestHandler.class).     assertNotNull(handler).     assertNotNull(handler.getUrlPathHelper()).     List<ResourceResolver> resolvers = handler.getResourceResolvers().     assertThat(resolvers, Matchers.hasSize(4)).     assertThat(resolvers.get(0), Matchers.instanceOf(CachingResourceResolver.class)).     assertThat(resolvers.get(1), Matchers.instanceOf(VersionResourceResolver.class)).     assertThat(resolvers.get(2), Matchers.instanceOf(WebJarsResourceResolver.class)).     assertThat(resolvers.get(3), Matchers.instanceOf(PathResourceResolver.class)).     CachingResourceResolver cachingResolver = (CachingResourceResolver) resolvers.get(0).     assertThat(cachingResolver.getCache(), Matchers.instanceOf(ConcurrentMapCache.class)).     assertEquals("test-resource-cache", cachingResolver.getCache().getName()).     VersionResourceResolver versionResolver = (VersionResourceResolver) resolvers.get(1).     assertThat(versionResolver.getStrategyMap().get("/**/*.js"), Matchers.instanceOf(FixedVersionStrategy.class)).     assertThat(versionResolver.getStrategyMap().get("/**"), Matchers.instanceOf(ContentVersionStrategy.class)).     PathResourceResolver pathResolver = (PathResourceResolver) resolvers.get(3).     Map<Resource, Charset> locationCharsets = pathResolver.getLocationCharsets().     assertEquals(1, locationCharsets.size()).     assertEquals(StandardCharsets.ISO_8859_1, locationCharsets.values().iterator().next()).     List<ResourceTransformer> transformers = handler.getResourceTransformers().     assertThat(transformers, Matchers.hasSize(3)).     assertThat(transformers.get(0), Matchers.instanceOf(CachingResourceTransformer.class)).     assertThat(transformers.get(1), Matchers.instanceOf(CssLinkResourceTransformer.class)).     assertThat(transformers.get(2), Matchers.instanceOf(AppCacheManifestTransformer.class)).     CachingResourceTransformer cachingTransformer = (CachingResourceTransformer) transformers.get(0).     assertThat(cachingTransformer.getCache(), Matchers.instanceOf(ConcurrentMapCache.class)).     assertEquals("test-resource-cache", cachingTransformer.getCache().getName()). }
false;public;0;32;;@Test public void testResourcesWithResolversTransformersCustom() throws Exception {     loadBeanDefinitions("mvc-config-resources-chain-no-auto.xml").     SimpleUrlHandlerMapping mapping = appContext.getBean(SimpleUrlHandlerMapping.class).     assertNotNull(mapping).     assertNotNull(mapping.getUrlMap().get("/resources/**")).     ResourceHttpRequestHandler handler = appContext.getBean((String) mapping.getUrlMap().get("/resources/**"), ResourceHttpRequestHandler.class).     assertNotNull(handler).     assertThat(handler.getCacheControl().getHeaderValue(), Matchers.equalTo(CacheControl.maxAge(1, TimeUnit.HOURS).sMaxAge(30, TimeUnit.MINUTES).cachePublic().getHeaderValue())).     List<ResourceResolver> resolvers = handler.getResourceResolvers().     assertThat(resolvers, Matchers.hasSize(3)).     assertThat(resolvers.get(0), Matchers.instanceOf(VersionResourceResolver.class)).     assertThat(resolvers.get(1), Matchers.instanceOf(EncodedResourceResolver.class)).     assertThat(resolvers.get(2), Matchers.instanceOf(PathResourceResolver.class)).     VersionResourceResolver versionResolver = (VersionResourceResolver) resolvers.get(0).     assertThat(versionResolver.getStrategyMap().get("/**/*.js"), Matchers.instanceOf(FixedVersionStrategy.class)).     assertThat(versionResolver.getStrategyMap().get("/**"), Matchers.instanceOf(ContentVersionStrategy.class)).     List<ResourceTransformer> transformers = handler.getResourceTransformers().     assertThat(transformers, Matchers.hasSize(2)).     assertThat(transformers.get(0), Matchers.instanceOf(CachingResourceTransformer.class)).     assertThat(transformers.get(1), Matchers.instanceOf(AppCacheManifestTransformer.class)). }
