# id;timestamp;commentText;codeText;commentWords;codeWords
ConfigurableMockMvcBuilder -> <T extends B> T alwaysDo(ResultHandler resultHandler)_;1406050882;Define a global action that should <em>always</em> be applied to every_response. For example, writing detailed information about the performed_request and resulting response to {@code System.out}.__@param resultHandler a ResultHandler_ see static factory methods in_{@link org.springframework.test.web.servlet.result.MockMvcResultHandlers};<T extends B> T alwaysDo(ResultHandler resultHandler)_;define,a,global,action,that,should,em,always,em,be,applied,to,every,response,for,example,writing,detailed,information,about,the,performed,request,and,resulting,response,to,code,system,out,param,result,handler,a,result,handler,see,static,factory,methods,in,link,org,springframework,test,web,servlet,result,mock,mvc,result,handlers;t,extends,b,t,always,do,result,handler,result,handler
ConfigurableMockMvcBuilder -> <T extends B> T alwaysDo(ResultHandler resultHandler)_;1413848647;Define a global action that should <em>always</em> be applied to every_response. For example, writing detailed information about the performed_request and resulting response to {@code System.out}.__@param resultHandler a ResultHandler_ see static factory methods in_{@link org.springframework.test.web.servlet.result.MockMvcResultHandlers};<T extends B> T alwaysDo(ResultHandler resultHandler)_;define,a,global,action,that,should,em,always,em,be,applied,to,every,response,for,example,writing,detailed,information,about,the,performed,request,and,resulting,response,to,code,system,out,param,result,handler,a,result,handler,see,static,factory,methods,in,link,org,springframework,test,web,servlet,result,mock,mvc,result,handlers;t,extends,b,t,always,do,result,handler,result,handler
ConfigurableMockMvcBuilder -> <T extends B> T alwaysDo(ResultHandler resultHandler)_;1485365591;Define a global action that should <em>always</em> be applied to every_response. For example, writing detailed information about the performed_request and resulting response to {@code System.out}.__@param resultHandler a ResultHandler_ see static factory methods in_{@link org.springframework.test.web.servlet.result.MockMvcResultHandlers};<T extends B> T alwaysDo(ResultHandler resultHandler)_;define,a,global,action,that,should,em,always,em,be,applied,to,every,response,for,example,writing,detailed,information,about,the,performed,request,and,resulting,response,to,code,system,out,param,result,handler,a,result,handler,see,static,factory,methods,in,link,org,springframework,test,web,servlet,result,mock,mvc,result,handlers;t,extends,b,t,always,do,result,handler,result,handler
ConfigurableMockMvcBuilder -> <T extends B> T alwaysDo(ResultHandler resultHandler)_;1485365591;Define a global action that should <em>always</em> be applied to every_response. For example, writing detailed information about the performed_request and resulting response to {@code System.out}.__@param resultHandler a ResultHandler_ see static factory methods in_{@link org.springframework.test.web.servlet.result.MockMvcResultHandlers};<T extends B> T alwaysDo(ResultHandler resultHandler)_;define,a,global,action,that,should,em,always,em,be,applied,to,every,response,for,example,writing,detailed,information,about,the,performed,request,and,resulting,response,to,code,system,out,param,result,handler,a,result,handler,see,static,factory,methods,in,link,org,springframework,test,web,servlet,result,mock,mvc,result,handlers;t,extends,b,t,always,do,result,handler,result,handler
ConfigurableMockMvcBuilder -> <T extends B> T alwaysDo(ResultHandler resultHandler)_;1496955179;Define a global action that should <em>always</em> be applied to every_response. For example, writing detailed information about the performed_request and resulting response to {@code System.out}._@param resultHandler a ResultHandler_ see static factory methods in_{@link org.springframework.test.web.servlet.result.MockMvcResultHandlers};<T extends B> T alwaysDo(ResultHandler resultHandler)_;define,a,global,action,that,should,em,always,em,be,applied,to,every,response,for,example,writing,detailed,information,about,the,performed,request,and,resulting,response,to,code,system,out,param,result,handler,a,result,handler,see,static,factory,methods,in,link,org,springframework,test,web,servlet,result,mock,mvc,result,handlers;t,extends,b,t,always,do,result,handler,result,handler
ConfigurableMockMvcBuilder -> <T extends B> T alwaysDo(ResultHandler resultHandler)_;1530174524;Define a global action that should <em>always</em> be applied to every_response. For example, writing detailed information about the performed_request and resulting response to {@code System.out}._@param resultHandler a ResultHandler_ see static factory methods in_{@link org.springframework.test.web.servlet.result.MockMvcResultHandlers};<T extends B> T alwaysDo(ResultHandler resultHandler)_;define,a,global,action,that,should,em,always,em,be,applied,to,every,response,for,example,writing,detailed,information,about,the,performed,request,and,resulting,response,to,code,system,out,param,result,handler,a,result,handler,see,static,factory,methods,in,link,org,springframework,test,web,servlet,result,mock,mvc,result,handlers;t,extends,b,t,always,do,result,handler,result,handler
ConfigurableMockMvcBuilder -> <T extends B> T addFilters(Filter... filters)_;1406050882;Add filters mapped to any request (i.e. "/*"). For example:__<pre class="code">_mockMvcBuilder.addFilters(springSecurityFilterChain)__</pre>__<p>is the equivalent of the following web.xml configuration:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_springSecurityFilterChain&lt_/filter-name&gt__&lt_url-pattern&gt_/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filters the filters to add;<T extends B> T addFilters(Filter... filters)_;add,filters,mapped,to,any,request,i,e,for,example,pre,class,code,mock,mvc,builder,add,filters,spring,security,filter,chain,pre,p,is,the,equivalent,of,the,following,web,xml,configuration,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,spring,security,filter,chain,lt,filter,name,gt,lt,url,pattern,gt,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filters,the,filters,to,add;t,extends,b,t,add,filters,filter,filters
ConfigurableMockMvcBuilder -> <T extends B> T addFilters(Filter... filters)_;1413848647;Add filters mapped to any request (i.e. "/*"). For example:__<pre class="code">_mockMvcBuilder.addFilters(springSecurityFilterChain)__</pre>__<p>is the equivalent of the following web.xml configuration:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_springSecurityFilterChain&lt_/filter-name&gt__&lt_url-pattern&gt_/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filters the filters to add;<T extends B> T addFilters(Filter... filters)_;add,filters,mapped,to,any,request,i,e,for,example,pre,class,code,mock,mvc,builder,add,filters,spring,security,filter,chain,pre,p,is,the,equivalent,of,the,following,web,xml,configuration,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,spring,security,filter,chain,lt,filter,name,gt,lt,url,pattern,gt,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filters,the,filters,to,add;t,extends,b,t,add,filters,filter,filters
ConfigurableMockMvcBuilder -> <T extends B> T addFilters(Filter... filters)_;1485365591;Add filters mapped to any request (i.e. "/*"). For example:__<pre class="code">_mockMvcBuilder.addFilters(springSecurityFilterChain)__</pre>__<p>is the equivalent of the following web.xml configuration:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_springSecurityFilterChain&lt_/filter-name&gt__&lt_url-pattern&gt_/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filters the filters to add;<T extends B> T addFilters(Filter... filters)_;add,filters,mapped,to,any,request,i,e,for,example,pre,class,code,mock,mvc,builder,add,filters,spring,security,filter,chain,pre,p,is,the,equivalent,of,the,following,web,xml,configuration,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,spring,security,filter,chain,lt,filter,name,gt,lt,url,pattern,gt,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filters,the,filters,to,add;t,extends,b,t,add,filters,filter,filters
ConfigurableMockMvcBuilder -> <T extends B> T addFilters(Filter... filters)_;1485365591;Add filters mapped to any request (i.e. "/*"). For example:__<pre class="code">_mockMvcBuilder.addFilters(springSecurityFilterChain)__</pre>__<p>is the equivalent of the following web.xml configuration:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_springSecurityFilterChain&lt_/filter-name&gt__&lt_url-pattern&gt_/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filters the filters to add;<T extends B> T addFilters(Filter... filters)_;add,filters,mapped,to,any,request,i,e,for,example,pre,class,code,mock,mvc,builder,add,filters,spring,security,filter,chain,pre,p,is,the,equivalent,of,the,following,web,xml,configuration,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,spring,security,filter,chain,lt,filter,name,gt,lt,url,pattern,gt,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filters,the,filters,to,add;t,extends,b,t,add,filters,filter,filters
ConfigurableMockMvcBuilder -> <T extends B> T addFilters(Filter... filters)_;1496955179;Add filters mapped to any request (i.e. "/*"). For example:_<pre class="code">_mockMvcBuilder.addFilters(springSecurityFilterChain)__</pre>_<p>is the equivalent of the following web.xml configuration:_<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_springSecurityFilterChain&lt_/filter-name&gt__&lt_url-pattern&gt_/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>_<p>Filters will be invoked in the order in which they are provided._@param filters the filters to add;<T extends B> T addFilters(Filter... filters)_;add,filters,mapped,to,any,request,i,e,for,example,pre,class,code,mock,mvc,builder,add,filters,spring,security,filter,chain,pre,p,is,the,equivalent,of,the,following,web,xml,configuration,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,spring,security,filter,chain,lt,filter,name,gt,lt,url,pattern,gt,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filters,the,filters,to,add;t,extends,b,t,add,filters,filter,filters
ConfigurableMockMvcBuilder -> <T extends B> T addFilters(Filter... filters)_;1530174524;Add filters mapped to any request (i.e. "/*"). For example:_<pre class="code">_mockMvcBuilder.addFilters(springSecurityFilterChain)__</pre>_<p>is the equivalent of the following web.xml configuration:_<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_springSecurityFilterChain&lt_/filter-name&gt__&lt_url-pattern&gt_/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>_<p>Filters will be invoked in the order in which they are provided._@param filters the filters to add;<T extends B> T addFilters(Filter... filters)_;add,filters,mapped,to,any,request,i,e,for,example,pre,class,code,mock,mvc,builder,add,filters,spring,security,filter,chain,pre,p,is,the,equivalent,of,the,following,web,xml,configuration,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,spring,security,filter,chain,lt,filter,name,gt,lt,url,pattern,gt,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filters,the,filters,to,add;t,extends,b,t,add,filters,filter,filters
ConfigurableMockMvcBuilder -> <T extends B> T apply(MockMvcConfigurer configurer)_;1406050882;Add a {@code MockMvcConfigurer} that automates MockMvc setup and_configures it for some specific purpose (e.g. security).;<T extends B> T apply(MockMvcConfigurer configurer)_;add,a,code,mock,mvc,configurer,that,automates,mock,mvc,setup,and,configures,it,for,some,specific,purpose,e,g,security;t,extends,b,t,apply,mock,mvc,configurer,configurer
ConfigurableMockMvcBuilder -> <T extends B> T apply(MockMvcConfigurer configurer)_;1413848647;Add a {@code MockMvcConfigurer} that automates MockMvc setup and_configures it for some specific purpose (e.g. security).;<T extends B> T apply(MockMvcConfigurer configurer)_;add,a,code,mock,mvc,configurer,that,automates,mock,mvc,setup,and,configures,it,for,some,specific,purpose,e,g,security;t,extends,b,t,apply,mock,mvc,configurer,configurer
ConfigurableMockMvcBuilder -> <T extends B> T apply(MockMvcConfigurer configurer)_;1485365591;Add a {@code MockMvcConfigurer} that automates MockMvc setup and_configures it for some specific purpose (e.g. security).;<T extends B> T apply(MockMvcConfigurer configurer)_;add,a,code,mock,mvc,configurer,that,automates,mock,mvc,setup,and,configures,it,for,some,specific,purpose,e,g,security;t,extends,b,t,apply,mock,mvc,configurer,configurer
ConfigurableMockMvcBuilder -> <T extends B> T apply(MockMvcConfigurer configurer)_;1485365591;Add a {@code MockMvcConfigurer} that automates MockMvc setup and_configures it for some specific purpose (e.g. security).__<p>There is a built-in {@link SharedHttpSessionConfigurer} that can be_used to re-use the HTTP session across requests. 3rd party frameworks_like Spring Security also use this mechanism to provide configuration_shortcuts.__@see SharedHttpSessionConfigurer;<T extends B> T apply(MockMvcConfigurer configurer)_;add,a,code,mock,mvc,configurer,that,automates,mock,mvc,setup,and,configures,it,for,some,specific,purpose,e,g,security,p,there,is,a,built,in,link,shared,http,session,configurer,that,can,be,used,to,re,use,the,http,session,across,requests,3rd,party,frameworks,like,spring,security,also,use,this,mechanism,to,provide,configuration,shortcuts,see,shared,http,session,configurer;t,extends,b,t,apply,mock,mvc,configurer,configurer
ConfigurableMockMvcBuilder -> <T extends B> T apply(MockMvcConfigurer configurer)_;1496955179;Add a {@code MockMvcConfigurer} that automates MockMvc setup and_configures it for some specific purpose (e.g. security)._<p>There is a built-in {@link SharedHttpSessionConfigurer} that can be_used to re-use the HTTP session across requests. 3rd party frameworks_like Spring Security also use this mechanism to provide configuration_shortcuts._@see SharedHttpSessionConfigurer;<T extends B> T apply(MockMvcConfigurer configurer)_;add,a,code,mock,mvc,configurer,that,automates,mock,mvc,setup,and,configures,it,for,some,specific,purpose,e,g,security,p,there,is,a,built,in,link,shared,http,session,configurer,that,can,be,used,to,re,use,the,http,session,across,requests,3rd,party,frameworks,like,spring,security,also,use,this,mechanism,to,provide,configuration,shortcuts,see,shared,http,session,configurer;t,extends,b,t,apply,mock,mvc,configurer,configurer
ConfigurableMockMvcBuilder -> <T extends B> T apply(MockMvcConfigurer configurer)_;1530174524;Add a {@code MockMvcConfigurer} that automates MockMvc setup and_configures it for some specific purpose (e.g. security)._<p>There is a built-in {@link SharedHttpSessionConfigurer} that can be_used to re-use the HTTP session across requests. 3rd party frameworks_like Spring Security also use this mechanism to provide configuration_shortcuts._@see SharedHttpSessionConfigurer;<T extends B> T apply(MockMvcConfigurer configurer)_;add,a,code,mock,mvc,configurer,that,automates,mock,mvc,setup,and,configures,it,for,some,specific,purpose,e,g,security,p,there,is,a,built,in,link,shared,http,session,configurer,that,can,be,used,to,re,use,the,http,session,across,requests,3rd,party,frameworks,like,spring,security,also,use,this,mechanism,to,provide,configuration,shortcuts,see,shared,http,session,configurer;t,extends,b,t,apply,mock,mvc,configurer,configurer
ConfigurableMockMvcBuilder -> <T extends B> T addFilter(Filter filter, String... urlPatterns)_;1406050882;Add a filter mapped to a specific set of patterns. For example:__<pre class="code">_mockMvcBuilder.addFilters(myResourceFilter, "/resources/*")__</pre>__<p>is the equivalent of:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_myResourceFilter&lt_/filter-name&gt__&lt_url-pattern&gt_/resources/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filter the filter to add_@param urlPatterns URL patterns to map to_ if empty, "/*" is used by default;<T extends B> T addFilter(Filter filter, String... urlPatterns)_;add,a,filter,mapped,to,a,specific,set,of,patterns,for,example,pre,class,code,mock,mvc,builder,add,filters,my,resource,filter,resources,pre,p,is,the,equivalent,of,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,my,resource,filter,lt,filter,name,gt,lt,url,pattern,gt,resources,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filter,the,filter,to,add,param,url,patterns,url,patterns,to,map,to,if,empty,is,used,by,default;t,extends,b,t,add,filter,filter,filter,string,url,patterns
ConfigurableMockMvcBuilder -> <T extends B> T addFilter(Filter filter, String... urlPatterns)_;1413848647;Add a filter mapped to a specific set of patterns. For example:__<pre class="code">_mockMvcBuilder.addFilters(myResourceFilter, "/resources/*")__</pre>__<p>is the equivalent of:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_myResourceFilter&lt_/filter-name&gt__&lt_url-pattern&gt_/resources/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filter the filter to add_@param urlPatterns URL patterns to map to_ if empty, "/*" is used by default;<T extends B> T addFilter(Filter filter, String... urlPatterns)_;add,a,filter,mapped,to,a,specific,set,of,patterns,for,example,pre,class,code,mock,mvc,builder,add,filters,my,resource,filter,resources,pre,p,is,the,equivalent,of,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,my,resource,filter,lt,filter,name,gt,lt,url,pattern,gt,resources,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filter,the,filter,to,add,param,url,patterns,url,patterns,to,map,to,if,empty,is,used,by,default;t,extends,b,t,add,filter,filter,filter,string,url,patterns
ConfigurableMockMvcBuilder -> <T extends B> T addFilter(Filter filter, String... urlPatterns)_;1485365591;Add a filter mapped to a specific set of patterns. For example:__<pre class="code">_mockMvcBuilder.addFilters(myResourceFilter, "/resources/*")__</pre>__<p>is the equivalent of:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_myResourceFilter&lt_/filter-name&gt__&lt_url-pattern&gt_/resources/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filter the filter to add_@param urlPatterns URL patterns to map to_ if empty, "/*" is used by default;<T extends B> T addFilter(Filter filter, String... urlPatterns)_;add,a,filter,mapped,to,a,specific,set,of,patterns,for,example,pre,class,code,mock,mvc,builder,add,filters,my,resource,filter,resources,pre,p,is,the,equivalent,of,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,my,resource,filter,lt,filter,name,gt,lt,url,pattern,gt,resources,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filter,the,filter,to,add,param,url,patterns,url,patterns,to,map,to,if,empty,is,used,by,default;t,extends,b,t,add,filter,filter,filter,string,url,patterns
ConfigurableMockMvcBuilder -> <T extends B> T addFilter(Filter filter, String... urlPatterns)_;1485365591;Add a filter mapped to a specific set of patterns. For example:__<pre class="code">_mockMvcBuilder.addFilters(myResourceFilter, "/resources/*")__</pre>__<p>is the equivalent of:__<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_myResourceFilter&lt_/filter-name&gt__&lt_url-pattern&gt_/resources/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>__<p>Filters will be invoked in the order in which they are provided.__@param filter the filter to add_@param urlPatterns URL patterns to map to_ if empty, "/*" is used by default;<T extends B> T addFilter(Filter filter, String... urlPatterns)_;add,a,filter,mapped,to,a,specific,set,of,patterns,for,example,pre,class,code,mock,mvc,builder,add,filters,my,resource,filter,resources,pre,p,is,the,equivalent,of,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,my,resource,filter,lt,filter,name,gt,lt,url,pattern,gt,resources,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filter,the,filter,to,add,param,url,patterns,url,patterns,to,map,to,if,empty,is,used,by,default;t,extends,b,t,add,filter,filter,filter,string,url,patterns
ConfigurableMockMvcBuilder -> <T extends B> T addFilter(Filter filter, String... urlPatterns)_;1496955179;Add a filter mapped to a specific set of patterns. For example:_<pre class="code">_mockMvcBuilder.addFilters(myResourceFilter, "/resources/*")__</pre>_<p>is the equivalent of:_<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_myResourceFilter&lt_/filter-name&gt__&lt_url-pattern&gt_/resources/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>_<p>Filters will be invoked in the order in which they are provided._@param filter the filter to add_@param urlPatterns URL patterns to map to_ if empty, "/*" is used by default;<T extends B> T addFilter(Filter filter, String... urlPatterns)_;add,a,filter,mapped,to,a,specific,set,of,patterns,for,example,pre,class,code,mock,mvc,builder,add,filters,my,resource,filter,resources,pre,p,is,the,equivalent,of,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,my,resource,filter,lt,filter,name,gt,lt,url,pattern,gt,resources,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filter,the,filter,to,add,param,url,patterns,url,patterns,to,map,to,if,empty,is,used,by,default;t,extends,b,t,add,filter,filter,filter,string,url,patterns
ConfigurableMockMvcBuilder -> <T extends B> T addFilter(Filter filter, String... urlPatterns)_;1530174524;Add a filter mapped to a specific set of patterns. For example:_<pre class="code">_mockMvcBuilder.addFilters(myResourceFilter, "/resources/*")__</pre>_<p>is the equivalent of:_<pre class="code">_&lt_filter-mapping&gt__&lt_filter-name&gt_myResourceFilter&lt_/filter-name&gt__&lt_url-pattern&gt_/resources/*&lt_/url-pattern&gt__&lt_/filter-mapping&gt__</pre>_<p>Filters will be invoked in the order in which they are provided._@param filter the filter to add_@param urlPatterns the URL patterns to map to_ if empty, "/*" is used by default;<T extends B> T addFilter(Filter filter, String... urlPatterns)_;add,a,filter,mapped,to,a,specific,set,of,patterns,for,example,pre,class,code,mock,mvc,builder,add,filters,my,resource,filter,resources,pre,p,is,the,equivalent,of,pre,class,code,lt,filter,mapping,gt,lt,filter,name,gt,my,resource,filter,lt,filter,name,gt,lt,url,pattern,gt,resources,lt,url,pattern,gt,lt,filter,mapping,gt,pre,p,filters,will,be,invoked,in,the,order,in,which,they,are,provided,param,filter,the,filter,to,add,param,url,patterns,the,url,patterns,to,map,to,if,empty,is,used,by,default;t,extends,b,t,add,filter,filter,filter,string,url,patterns
ConfigurableMockMvcBuilder -> <T extends B> T alwaysExpect(ResultMatcher resultMatcher)_;1406050882;Define a global expectation that should <em>always</em> be applied to_every response. For example, status code 200 (OK), content type_{@code "application/json"}, etc.__@param resultMatcher a ResultMatcher_ see static factory methods in_{@link org.springframework.test.web.servlet.result.MockMvcResultMatchers};<T extends B> T alwaysExpect(ResultMatcher resultMatcher)_;define,a,global,expectation,that,should,em,always,em,be,applied,to,every,response,for,example,status,code,200,ok,content,type,code,application,json,etc,param,result,matcher,a,result,matcher,see,static,factory,methods,in,link,org,springframework,test,web,servlet,result,mock,mvc,result,matchers;t,extends,b,t,always,expect,result,matcher,result,matcher
