# id;timestamp;commentText;codeText;commentWords;codeWords
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1383669853;Build a {@link MockMvc} by registering one or more {@code @Controller}'s_instances and configuring Spring MVC infrastructure programmatically._This allows full control over the instantiation and initialization of_controllers, and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time.__<p>When this option is used, the minimum infrastructure required by the_{@link DispatcherServlet} to serve requests with annotated controllers is_automatically created, and can be customized, resulting in configuration_that is equivalent to what the MVC Java configuration provides except_using builder style methods.__<p>If the Spring MVC configuration of an application is relatively_straight-forward, for example when using the MVC namespace or the MVC_Java config, then using this builder might be a good option for testing_a majority of controllers. A much smaller number of tests can be used_to focus on testing and verifying the actual Spring MVC configuration.__@param controllers one or more {@link Controller @Controller}'s to test;public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,by,registering,one,or,more,code,controller,s,instances,and,configuring,spring,mvc,infrastructure,programmatically,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,option,is,used,the,minimum,infrastructure,required,by,the,link,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,automatically,created,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,the,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,for,example,when,using,the,mvc,namespace,or,the,mvc,java,config,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,link,controller,controller,s,to,test;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1385412762;Build a {@link MockMvc} by registering one or more {@code @Controller}'s_instances and configuring Spring MVC infrastructure programmatically._This allows full control over the instantiation and initialization of_controllers, and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time.__<p>When this option is used, the minimum infrastructure required by the_{@link DispatcherServlet} to serve requests with annotated controllers is_automatically created, and can be customized, resulting in configuration_that is equivalent to what the MVC Java configuration provides except_using builder style methods.__<p>If the Spring MVC configuration of an application is relatively_straight-forward, for example when using the MVC namespace or the MVC_Java config, then using this builder might be a good option for testing_a majority of controllers. A much smaller number of tests can be used_to focus on testing and verifying the actual Spring MVC configuration.__@param controllers one or more {@link Controller @Controller}'s to test;public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,by,registering,one,or,more,code,controller,s,instances,and,configuring,spring,mvc,infrastructure,programmatically,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,option,is,used,the,minimum,infrastructure,required,by,the,link,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,automatically,created,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,the,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,for,example,when,using,the,mvc,namespace,or,the,mvc,java,config,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,link,controller,controller,s,to,test;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1387852827;Build a {@link MockMvc} by registering one or more {@code @Controller}'s_instances and configuring Spring MVC infrastructure programmatically._This allows full control over the instantiation and initialization of_controllers, and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time.__<p>When this option is used, the minimum infrastructure required by the_{@link DispatcherServlet} to serve requests with annotated controllers is_automatically created, and can be customized, resulting in configuration_that is equivalent to what the MVC Java configuration provides except_using builder style methods.__<p>If the Spring MVC configuration of an application is relatively_straight-forward, for example when using the MVC namespace or the MVC_Java config, then using this builder might be a good option for testing_a majority of controllers. A much smaller number of tests can be used_to focus on testing and verifying the actual Spring MVC configuration.__@param controllers one or more {@link Controller @Controller}'s to test;public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,by,registering,one,or,more,code,controller,s,instances,and,configuring,spring,mvc,infrastructure,programmatically,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,option,is,used,the,minimum,infrastructure,required,by,the,link,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,automatically,created,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,the,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,for,example,when,using,the,mvc,namespace,or,the,mvc,java,config,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,link,controller,controller,s,to,test;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1438105487;Build a {@link MockMvc} instance by registering one or more_{@code @Controller} instances and configuring Spring MVC infrastructure_programmatically.__<p>This allows full control over the instantiation and initialization of_controllers and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time.__<p>When this builder is used, the minimum infrastructure required by the_{@link org.springframework.web.servlet.DispatcherServlet DispatcherServlet}_to serve requests with annotated controllers is created automatically_and can be customized, resulting in configuration that is equivalent to_what MVC Java configuration provides except using builder-style methods.__<p>If the Spring MVC configuration of an application is relatively_straight-forward &mdash_ for example, when using the MVC namespace in_XML or MVC Java config &mdash_ then using this builder might be a good_option for testing a majority of controllers. In such cases, a much_smaller number of tests can be used to focus on testing and verifying_the actual Spring MVC configuration.__@param controllers one or more {@code @Controller} instances to test;public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,instance,by,registering,one,or,more,code,controller,instances,and,configuring,spring,mvc,infrastructure,programmatically,p,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,builder,is,used,the,minimum,infrastructure,required,by,the,link,org,springframework,web,servlet,dispatcher,servlet,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,created,automatically,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,mdash,for,example,when,using,the,mvc,namespace,in,xml,or,mvc,java,config,mdash,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,in,such,cases,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,code,controller,instances,to,test;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1519565384;Build a {@link MockMvc} instance by registering one or more_{@code @Controller} instances and configuring Spring MVC infrastructure_programmatically._<p>This allows full control over the instantiation and initialization of_controllers and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time._<p>When this builder is used, the minimum infrastructure required by the_{@link org.springframework.web.servlet.DispatcherServlet DispatcherServlet}_to serve requests with annotated controllers is created automatically_and can be customized, resulting in configuration that is equivalent to_what MVC Java configuration provides except using builder-style methods._<p>If the Spring MVC configuration of an application is relatively_straight-forward &mdash_ for example, when using the MVC namespace in_XML or MVC Java config &mdash_ then using this builder might be a good_option for testing a majority of controllers. In such cases, a much_smaller number of tests can be used to focus on testing and verifying_the actual Spring MVC configuration._@param controllers one or more {@code @Controller} instances to test_(specified {@code Class} will be turned into instance);public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,instance,by,registering,one,or,more,code,controller,instances,and,configuring,spring,mvc,infrastructure,programmatically,p,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,builder,is,used,the,minimum,infrastructure,required,by,the,link,org,springframework,web,servlet,dispatcher,servlet,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,created,automatically,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,mdash,for,example,when,using,the,mvc,namespace,in,xml,or,mvc,java,config,mdash,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,in,such,cases,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,code,controller,instances,to,test,specified,code,class,will,be,turned,into,instance;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1530174524;Build a {@link MockMvc} instance by registering one or more_{@code @Controller} instances and configuring Spring MVC infrastructure_programmatically._<p>This allows full control over the instantiation and initialization of_controllers and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time._<p>When this builder is used, the minimum infrastructure required by the_{@link org.springframework.web.servlet.DispatcherServlet DispatcherServlet}_to serve requests with annotated controllers is created automatically_and can be customized, resulting in configuration that is equivalent to_what MVC Java configuration provides except using builder-style methods._<p>If the Spring MVC configuration of an application is relatively_straight-forward &mdash_ for example, when using the MVC namespace in_XML or MVC Java config &mdash_ then using this builder might be a good_option for testing a majority of controllers. In such cases, a much_smaller number of tests can be used to focus on testing and verifying_the actual Spring MVC configuration._@param controllers one or more {@code @Controller} instances to test_(specified {@code Class} will be turned into instance);public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,instance,by,registering,one,or,more,code,controller,instances,and,configuring,spring,mvc,infrastructure,programmatically,p,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,builder,is,used,the,minimum,infrastructure,required,by,the,link,org,springframework,web,servlet,dispatcher,servlet,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,created,automatically,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,mdash,for,example,when,using,the,mvc,namespace,in,xml,or,mvc,java,config,mdash,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,in,such,cases,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,code,controller,instances,to,test,specified,code,class,will,be,turned,into,instance;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1530174524;Build a {@link MockMvc} instance by registering one or more_{@code @Controller} instances and configuring Spring MVC infrastructure_programmatically._<p>This allows full control over the instantiation and initialization of_controllers and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time._<p>When this builder is used, the minimum infrastructure required by the_{@link org.springframework.web.servlet.DispatcherServlet DispatcherServlet}_to serve requests with annotated controllers is created automatically_and can be customized, resulting in configuration that is equivalent to_what MVC Java configuration provides except using builder-style methods._<p>If the Spring MVC configuration of an application is relatively_straight-forward &mdash_ for example, when using the MVC namespace in_XML or MVC Java config &mdash_ then using this builder might be a good_option for testing a majority of controllers. In such cases, a much_smaller number of tests can be used to focus on testing and verifying_the actual Spring MVC configuration._@param controllers one or more {@code @Controller} instances to test_(specified {@code Class} will be turned into instance);public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,instance,by,registering,one,or,more,code,controller,instances,and,configuring,spring,mvc,infrastructure,programmatically,p,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,builder,is,used,the,minimum,infrastructure,required,by,the,link,org,springframework,web,servlet,dispatcher,servlet,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,created,automatically,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,mdash,for,example,when,using,the,mvc,namespace,in,xml,or,mvc,java,config,mdash,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,in,such,cases,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,code,controller,instances,to,test,specified,code,class,will,be,turned,into,instance;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers);1530405080;Build a {@link MockMvc} instance by registering one or more_{@code @Controller} instances and configuring Spring MVC infrastructure_programmatically._<p>This allows full control over the instantiation and initialization of_controllers and their dependencies, similar to plain unit tests while_also making it possible to test one controller at a time._<p>When this builder is used, the minimum infrastructure required by the_{@link org.springframework.web.servlet.DispatcherServlet DispatcherServlet}_to serve requests with annotated controllers is created automatically_and can be customized, resulting in configuration that is equivalent to_what MVC Java configuration provides except using builder-style methods._<p>If the Spring MVC configuration of an application is relatively_straight-forward &mdash_ for example, when using the MVC namespace in_XML or MVC Java config &mdash_ then using this builder might be a good_option for testing a majority of controllers. In such cases, a much_smaller number of tests can be used to focus on testing and verifying_the actual Spring MVC configuration._@param controllers one or more {@code @Controller} instances to test_(specified {@code Class} will be turned into instance);public static StandaloneMockMvcBuilder standaloneSetup(Object... controllers) {_		return new StandaloneMockMvcBuilder(controllers)__	};build,a,link,mock,mvc,instance,by,registering,one,or,more,code,controller,instances,and,configuring,spring,mvc,infrastructure,programmatically,p,this,allows,full,control,over,the,instantiation,and,initialization,of,controllers,and,their,dependencies,similar,to,plain,unit,tests,while,also,making,it,possible,to,test,one,controller,at,a,time,p,when,this,builder,is,used,the,minimum,infrastructure,required,by,the,link,org,springframework,web,servlet,dispatcher,servlet,dispatcher,servlet,to,serve,requests,with,annotated,controllers,is,created,automatically,and,can,be,customized,resulting,in,configuration,that,is,equivalent,to,what,mvc,java,configuration,provides,except,using,builder,style,methods,p,if,the,spring,mvc,configuration,of,an,application,is,relatively,straight,forward,mdash,for,example,when,using,the,mvc,namespace,in,xml,or,mvc,java,config,mdash,then,using,this,builder,might,be,a,good,option,for,testing,a,majority,of,controllers,in,such,cases,a,much,smaller,number,of,tests,can,be,used,to,focus,on,testing,and,verifying,the,actual,spring,mvc,configuration,param,controllers,one,or,more,code,controller,instances,to,test,specified,code,class,will,be,turned,into,instance;public,static,standalone,mock,mvc,builder,standalone,setup,object,controllers,return,new,standalone,mock,mvc,builder,controllers
MockMvcBuilders -> public static DefaultMockMvcBuilder webAppContextSetup(WebApplicationContext context);1387852827;Build a {@link MockMvc} using the given, fully initialized, i.e._refreshed, {@link WebApplicationContext}. The {@link DispatcherServlet}_will use the context to discover Spring MVC infrastructure and_application controllers in it. The context must have been configured with_a {@link ServletContext}.;public static DefaultMockMvcBuilder webAppContextSetup(WebApplicationContext context) {_		return new DefaultMockMvcBuilder(context)__	};build,a,link,mock,mvc,using,the,given,fully,initialized,i,e,refreshed,link,web,application,context,the,link,dispatcher,servlet,will,use,the,context,to,discover,spring,mvc,infrastructure,and,application,controllers,in,it,the,context,must,have,been,configured,with,a,link,servlet,context;public,static,default,mock,mvc,builder,web,app,context,setup,web,application,context,context,return,new,default,mock,mvc,builder,context
MockMvcBuilders -> public static DefaultMockMvcBuilder webAppContextSetup(WebApplicationContext context);1438105487;Build a {@link MockMvc} instance using the given, fully initialized_(i.e., <em>refreshed</em>) {@link WebApplicationContext}._<p>The {@link org.springframework.web.servlet.DispatcherServlet DispatcherServlet}_will use the context to discover Spring MVC infrastructure and application_controllers in it. The context must have been configured with a_{@link javax.servlet.ServletContext ServletContext}.;public static DefaultMockMvcBuilder webAppContextSetup(WebApplicationContext context) {_		return new DefaultMockMvcBuilder(context)__	};build,a,link,mock,mvc,instance,using,the,given,fully,initialized,i,e,em,refreshed,em,link,web,application,context,p,the,link,org,springframework,web,servlet,dispatcher,servlet,dispatcher,servlet,will,use,the,context,to,discover,spring,mvc,infrastructure,and,application,controllers,in,it,the,context,must,have,been,configured,with,a,link,javax,servlet,servlet,context,servlet,context;public,static,default,mock,mvc,builder,web,app,context,setup,web,application,context,context,return,new,default,mock,mvc,builder,context
