commented;modifiers;parameterAmount;loc;comment;code
false;private,static;1;7;;private static List<Object> instantiateIfNecessary(Object[] specified) {     List<Object> instances = new ArrayList<>(specified.length).     for (Object obj : specified) {         instances.add(obj instanceof Class ? BeanUtils.instantiateClass((Class<?>) obj) : obj).     }     return instances. }
true;public;1;4;/**  * Register one or more {@link org.springframework.web.bind.annotation.ControllerAdvice}  * instances to be used in tests (specified {@code Class} will be turned into instance).  * <p>Normally {@code @ControllerAdvice} are auto-detected as long as they're declared  * as Spring beans. However since the standalone setup does not load any Spring config,  * they need to be registered explicitly here instead much like controllers.  * @since 4.2  */ ;/**  * Register one or more {@link org.springframework.web.bind.annotation.ControllerAdvice}  * instances to be used in tests (specified {@code Class} will be turned into instance).  * <p>Normally {@code @ControllerAdvice} are auto-detected as long as they're declared  * as Spring beans. However since the standalone setup does not load any Spring config,  * they need to be registered explicitly here instead much like controllers.  * @since 4.2  */ public StandaloneMockMvcBuilder setControllerAdvice(Object... controllerAdvice) {     this.controllerAdvice = instantiateIfNecessary(controllerAdvice).     return this. }
true;public;1;4;/**  * Set the message converters to use in argument resolvers and in return value  * handlers, which support reading and/or writing to the body of the request  * and response. If no message converters are added to the list, a default  * list of converters is added instead.  */ ;/**  * Set the message converters to use in argument resolvers and in return value  * handlers, which support reading and/or writing to the body of the request  * and response. If no message converters are added to the list, a default  * list of converters is added instead.  */ public StandaloneMockMvcBuilder setMessageConverters(HttpMessageConverter<?>... messageConverters) {     this.messageConverters = Arrays.asList(messageConverters).     return this. }
true;public;1;4;/**  * Provide a custom {@link Validator} instead of the one created by default.  * The default implementation used, assuming JSR-303 is on the classpath, is  * {@link org.springframework.validation.beanvalidation.LocalValidatorFactoryBean}.  */ ;/**  * Provide a custom {@link Validator} instead of the one created by default.  * The default implementation used, assuming JSR-303 is on the classpath, is  * {@link org.springframework.validation.beanvalidation.LocalValidatorFactoryBean}.  */ public StandaloneMockMvcBuilder setValidator(Validator validator) {     this.validator = validator.     return this. }
true;public;1;4;/**  * Provide a conversion service with custom formatters and converters.  * If not set, a {@link DefaultFormattingConversionService} is used by default.  */ ;/**  * Provide a conversion service with custom formatters and converters.  * If not set, a {@link DefaultFormattingConversionService} is used by default.  */ public StandaloneMockMvcBuilder setConversionService(FormattingConversionService conversionService) {     this.conversionService = conversionService.     return this. }
true;public;1;4;/**  * Add interceptors mapped to all incoming requests.  */ ;/**  * Add interceptors mapped to all incoming requests.  */ public StandaloneMockMvcBuilder addInterceptors(HandlerInterceptor... interceptors) {     addMappedInterceptors(null, interceptors).     return this. }
true;public;2;8;/**  * Add interceptors mapped to a set of path patterns.  */ ;/**  * Add interceptors mapped to a set of path patterns.  */ public StandaloneMockMvcBuilder addMappedInterceptors(@Nullable String[] pathPatterns, HandlerInterceptor... interceptors) {     for (HandlerInterceptor interceptor : interceptors) {         this.mappedInterceptors.add(new MappedInterceptor(pathPatterns, interceptor)).     }     return this. }
true;public;1;4;/**  * Set a ContentNegotiationManager.  */ ;/**  * Set a ContentNegotiationManager.  */ public StandaloneMockMvcBuilder setContentNegotiationManager(ContentNegotiationManager manager) {     this.contentNegotiationManager = manager.     return this. }
true;public;1;4;/**  * Specify the timeout value for async execution. In Spring MVC Test, this  * value is used to determine how to long to wait for async execution to  * complete so that a test can verify the results synchronously.  * @param timeout the timeout value in milliseconds  */ ;/**  * Specify the timeout value for async execution. In Spring MVC Test, this  * value is used to determine how to long to wait for async execution to  * complete so that a test can verify the results synchronously.  * @param timeout the timeout value in milliseconds  */ public StandaloneMockMvcBuilder setAsyncRequestTimeout(long timeout) {     this.asyncRequestTimeout = timeout.     return this. }
true;public;1;4;/**  * Provide custom resolvers for controller method arguments.  */ ;/**  * Provide custom resolvers for controller method arguments.  */ public StandaloneMockMvcBuilder setCustomArgumentResolvers(HandlerMethodArgumentResolver... argumentResolvers) {     this.customArgumentResolvers = Arrays.asList(argumentResolvers).     return this. }
