# id;timestamp;commentText;codeText;commentWords;codeWords
DefaultMockMvcBuilder -> protected DefaultMockMvcBuilder(WebApplicationContext webAppContext);1383669853;Protected constructor. Not intended for direct instantiation._@see MockMvcBuilders#webAppContextSetup(WebApplicationContext);protected DefaultMockMvcBuilder(WebApplicationContext webAppContext) {_		Assert.notNull(webAppContext, "WebApplicationContext is required")__		Assert.notNull(webAppContext.getServletContext(), "WebApplicationContext must have a ServletContext")__		this.webAppContext = webAppContext__	};protected,constructor,not,intended,for,direct,instantiation,see,mock,mvc,builders,web,app,context,setup,web,application,context;protected,default,mock,mvc,builder,web,application,context,web,app,context,assert,not,null,web,app,context,web,application,context,is,required,assert,not,null,web,app,context,get,servlet,context,web,application,context,must,have,a,servlet,context,this,web,app,context,web,app,context
DefaultMockMvcBuilder -> protected DefaultMockMvcBuilder(WebApplicationContext webAppContext);1385412762;Protected constructor. Not intended for direct instantiation._@see MockMvcBuilders#webAppContextSetup(WebApplicationContext);protected DefaultMockMvcBuilder(WebApplicationContext webAppContext) {_		Assert.notNull(webAppContext, "WebApplicationContext is required")__		Assert.notNull(webAppContext.getServletContext(), "WebApplicationContext must have a ServletContext")__		this.webAppContext = webAppContext__	};protected,constructor,not,intended,for,direct,instantiation,see,mock,mvc,builders,web,app,context,setup,web,application,context;protected,default,mock,mvc,builder,web,application,context,web,app,context,assert,not,null,web,app,context,web,application,context,is,required,assert,not,null,web,app,context,get,servlet,context,web,application,context,must,have,a,servlet,context,this,web,app,context,web,app,context
DefaultMockMvcBuilder -> protected DefaultMockMvcBuilder(WebApplicationContext webAppContext);1387852827;Protected constructor. Not intended for direct instantiation._@see MockMvcBuilders#webAppContextSetup(WebApplicationContext);protected DefaultMockMvcBuilder(WebApplicationContext webAppContext) {_		Assert.notNull(webAppContext, "WebApplicationContext is required")__		Assert.notNull(webAppContext.getServletContext(), "WebApplicationContext must have a ServletContext")__		this.webAppContext = webAppContext__	};protected,constructor,not,intended,for,direct,instantiation,see,mock,mvc,builders,web,app,context,setup,web,application,context;protected,default,mock,mvc,builder,web,application,context,web,app,context,assert,not,null,web,app,context,web,application,context,is,required,assert,not,null,web,app,context,get,servlet,context,web,application,context,must,have,a,servlet,context,this,web,app,context,web,app,context
DefaultMockMvcBuilder -> protected DefaultMockMvcBuilder(WebApplicationContext webAppContext);1389006984;Protected constructor. Not intended for direct instantiation._@see MockMvcBuilders#webAppContextSetup(WebApplicationContext);protected DefaultMockMvcBuilder(WebApplicationContext webAppContext) {_		Assert.notNull(webAppContext, "WebApplicationContext is required")__		Assert.notNull(webAppContext.getServletContext(), "WebApplicationContext must have a ServletContext")__		this.webAppContext = webAppContext__	};protected,constructor,not,intended,for,direct,instantiation,see,mock,mvc,builders,web,app,context,setup,web,application,context;protected,default,mock,mvc,builder,web,application,context,web,app,context,assert,not,null,web,app,context,web,application,context,is,required,assert,not,null,web,app,context,get,servlet,context,web,application,context,must,have,a,servlet,context,this,web,app,context,web,app,context
DefaultMockMvcBuilder -> protected DefaultMockMvcBuilder(WebApplicationContext webAppContext);1419251961;Protected constructor. Not intended for direct instantiation._@see MockMvcBuilders#webAppContextSetup(WebApplicationContext);protected DefaultMockMvcBuilder(WebApplicationContext webAppContext) {_		Assert.notNull(webAppContext, "WebApplicationContext is required")__		Assert.notNull(webAppContext.getServletContext(), "WebApplicationContext must have a ServletContext")__		this.webAppContext = webAppContext__	};protected,constructor,not,intended,for,direct,instantiation,see,mock,mvc,builders,web,app,context,setup,web,application,context;protected,default,mock,mvc,builder,web,application,context,web,app,context,assert,not,null,web,app,context,web,application,context,is,required,assert,not,null,web,app,context,get,servlet,context,web,application,context,must,have,a,servlet,context,this,web,app,context,web,app,context
DefaultMockMvcBuilder -> protected DefaultMockMvcBuilder(WebApplicationContext webAppContext);1434045265;Protected constructor. Not intended for direct instantiation._@see MockMvcBuilders#webAppContextSetup(WebApplicationContext);protected DefaultMockMvcBuilder(WebApplicationContext webAppContext) {_		Assert.notNull(webAppContext, "WebApplicationContext is required")__		Assert.notNull(webAppContext.getServletContext(), "WebApplicationContext must have a ServletContext")__		this.webAppContext = webAppContext__	};protected,constructor,not,intended,for,direct,instantiation,see,mock,mvc,builders,web,app,context,setup,web,application,context;protected,default,mock,mvc,builder,web,application,context,web,app,context,assert,not,null,web,app,context,web,application,context,is,required,assert,not,null,web,app,context,get,servlet,context,web,application,context,must,have,a,servlet,context,this,web,app,context,web,app,context
DefaultMockMvcBuilder -> protected DefaultMockMvcBuilder(WebApplicationContext webAppContext);1496955179;Protected constructor. Not intended for direct instantiation._@see MockMvcBuilders#webAppContextSetup(WebApplicationContext);protected DefaultMockMvcBuilder(WebApplicationContext webAppContext) {_		Assert.notNull(webAppContext, "WebApplicationContext is required")__		Assert.notNull(webAppContext.getServletContext(), "WebApplicationContext must have a ServletContext")__		this.webAppContext = webAppContext__	};protected,constructor,not,intended,for,direct,instantiation,see,mock,mvc,builders,web,app,context,setup,web,application,context;protected,default,mock,mvc,builder,web,application,context,web,app,context,assert,not,null,web,app,context,web,application,context,is,required,assert,not,null,web,app,context,get,servlet,context,web,application,context,must,have,a,servlet,context,this,web,app,context,web,app,context
DefaultMockMvcBuilder -> protected void initWebAppContext(WebApplicationContext webAppContext);1383669853;Invoked from {@link #build()} before the {@link MockMvc} instance is created._Allows sub-classes to further initialize the {@code WebApplicationContext}_and the {@code javax.servlet.ServletContext} it contains.;protected void initWebAppContext(WebApplicationContext webAppContext) {_	};invoked,from,link,build,before,the,link,mock,mvc,instance,is,created,allows,sub,classes,to,further,initialize,the,code,web,application,context,and,the,code,javax,servlet,servlet,context,it,contains;protected,void,init,web,app,context,web,application,context,web,app,context
DefaultMockMvcBuilder -> protected void initWebAppContext(WebApplicationContext webAppContext);1385412762;Invoked from {@link #build()} before the {@link MockMvc} instance is created._Allows sub-classes to further initialize the {@code WebApplicationContext}_and the {@code javax.servlet.ServletContext} it contains.;protected void initWebAppContext(WebApplicationContext webAppContext) {_	};invoked,from,link,build,before,the,link,mock,mvc,instance,is,created,allows,sub,classes,to,further,initialize,the,code,web,application,context,and,the,code,javax,servlet,servlet,context,it,contains;protected,void,init,web,app,context,web,application,context,web,app,context
DefaultMockMvcBuilder -> @Override 	public final MockMvc build();1383669853;Build a {@link MockMvc} instance.;@Override_	public final MockMvc build() {__		initWebAppContext(this.webAppContext)___		ServletContext servletContext = this.webAppContext.getServletContext()__		MockServletConfig mockServletConfig = new MockServletConfig(servletContext)___		Filter[] filterArray = this.filters.toArray(new Filter[this.filters.size()])___		return super.createMockMvc(filterArray, mockServletConfig, this.webAppContext,_				this.defaultRequestBuilder, this.globalResultMatchers, this.globalResultHandlers,this.dispatchOptions)__	};build,a,link,mock,mvc,instance;override,public,final,mock,mvc,build,init,web,app,context,this,web,app,context,servlet,context,servlet,context,this,web,app,context,get,servlet,context,mock,servlet,config,mock,servlet,config,new,mock,servlet,config,servlet,context,filter,filter,array,this,filters,to,array,new,filter,this,filters,size,return,super,create,mock,mvc,filter,array,mock,servlet,config,this,web,app,context,this,default,request,builder,this,global,result,matchers,this,global,result,handlers,this,dispatch,options
