commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;public void testReadFromProperties() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "name", "my_plugin", "version", "1.0", "elasticsearch.version", Version.CURRENT.toString(), "java.version", System.getProperty("java.specification.version"), "classname", "FakePlugin").     PluginInfo info = PluginInfo.readFromProperties(pluginDir).     assertEquals("my_plugin", info.getName()).     assertEquals("fake desc", info.getDescription()).     assertEquals("1.0", info.getVersion()).     assertEquals("FakePlugin", info.getClassname()).     assertThat(info.getExtendedPlugins(), empty()). }
false;public;0;10;;public void testReadFromPropertiesNameMissing() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir).     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("property [name] is missing in")).     PluginTestUtil.writePluginProperties(pluginDir, "name", "").     e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("property [name] is missing in")). }
false;public;0;6;;public void testReadFromPropertiesDescriptionMissing() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "name", "fake-plugin").     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("[description] is missing")). }
false;public;0;7;;public void testReadFromPropertiesVersionMissing() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "name", "fake-plugin").     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("[version] is missing")). }
false;public;0;9;;public void testReadFromPropertiesElasticsearchVersionMissing() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "name", "my_plugin", "version", "1.0").     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("[elasticsearch.version] is missing")). }
false;public;0;10;;public void testReadFromPropertiesJavaVersionMissing() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "name", "my_plugin", "elasticsearch.version", Version.CURRENT.toString(), "version", "1.0").     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("[java.version] is missing")). }
false;public;0;14;;public void testReadFromPropertiesBadJavaVersionFormat() throws Exception {     String pluginName = "fake-plugin".     Path pluginDir = createTempDir().resolve(pluginName).     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "name", pluginName, "elasticsearch.version", Version.CURRENT.toString(), "java.version", "1.7.0_80", "classname", "FakePlugin", "version", "1.0").     IllegalStateException e = expectThrows(IllegalStateException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), equalTo("version string must be a sequence of nonnegative decimal integers separated" + " by \".\"'s and may have leading zeros but was 1.7.0_80")). }
false;public;0;10;;public void testReadFromPropertiesBogusElasticsearchVersion() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "version", "1.0", "name", "my_plugin", "elasticsearch.version", "bogus").     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("version needs to contain major, minor, and revision")). }
false;public;0;11;;public void testReadFromPropertiesJvmMissingClassname() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "name", "my_plugin", "version", "1.0", "elasticsearch.version", Version.CURRENT.toString(), "java.version", System.getProperty("java.specification.version")).     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> PluginInfo.readFromProperties(pluginDir)).     assertThat(e.getMessage(), containsString("property [classname] is missing")). }
false;public;0;13;;public void testExtendedPluginsSingleExtension() throws Exception {     Path pluginDir = createTempDir().resolve("fake-plugin").     PluginTestUtil.writePluginProperties(pluginDir, "description", "fake desc", "name", "my_plugin", "version", "1.0", "elasticsearch.version", Version.CURRENT.toString(), "java.version", System.getProperty("java.specification.version"), "classname", "FakePlugin", "extended.plugins", "foo").     PluginInfo info = PluginInfo.readFromProperties(pluginDir).     assertThat(info.getExtendedPlugins(), contains("foo")). }
