commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void beforeClass() {     threadPool = new TestThreadPool(getTestClass().getName()). }
false;public;0;27;;@Override @Before public void setUp() throws Exception {     super.setUp().     indexShard = mock(IndexShard.class).     when(indexShard.getActiveOperationsCount()).thenReturn(0).     final ShardId shardId = new ShardId("index", "_na_", randomIntBetween(0, 3)).     when(indexShard.shardId()).thenReturn(shardId).     clusterService = createClusterService(threadPool).     clusterBlock = MetaDataIndexStateService.createIndexClosingBlock().     setState(clusterService, new ClusterState.Builder(clusterService.state()).blocks(ClusterBlocks.builder().blocks(clusterService.state().blocks()).addIndexBlock("index", clusterBlock).build()).build()).     transport = new CapturingTransport().     TransportService transportService = transport.createTransportService(Settings.EMPTY, threadPool, TransportService.NOOP_TRANSPORT_INTERCEPTOR, x -> clusterService.localNode(), null, Collections.emptySet()).     transportService.start().     transportService.acceptIncomingRequests().     ShardStateAction shardStateAction = new ShardStateAction(clusterService, transportService, null, null, threadPool).     action = new TransportVerifyShardBeforeCloseAction(Settings.EMPTY, transportService, clusterService, mock(IndicesService.class), mock(ThreadPool.class), shardStateAction, mock(ActionFilters.class), mock(IndexNameExpressionResolver.class)). }
false;public;0;6;;@Override @After public void tearDown() throws Exception {     super.tearDown().     clusterService.close(). }
false;public,static;0;5;;@AfterClass public static void afterClass() {     ThreadPool.terminate(threadPool, 30, TimeUnit.SECONDS).     threadPool = null. }
false;private;0;10;;private void executeOnPrimaryOrReplica() throws Exception {     final TaskId taskId = new TaskId("_node_id", randomNonNegativeLong()).     final TransportVerifyShardBeforeCloseAction.ShardRequest request = new TransportVerifyShardBeforeCloseAction.ShardRequest(indexShard.shardId(), clusterBlock, taskId).     if (randomBoolean()) {         assertNotNull(action.shardOperationOnPrimary(request, indexShard)).     } else {         assertNotNull(action.shardOperationOnPrimary(request, indexShard)).     } }
false;public;0;8;;public void testShardIsFlushed() throws Exception {     final ArgumentCaptor<FlushRequest> flushRequest = ArgumentCaptor.forClass(FlushRequest.class).     when(indexShard.flush(flushRequest.capture())).thenReturn(new Engine.CommitId(new byte[0])).     executeOnPrimaryOrReplica().     verify(indexShard, times(1)).flush(any(FlushRequest.class)).     assertThat(flushRequest.getValue().force(), is(true)). }
false;public;0;8;;public void testOperationFailsWithOnGoingOps() {     when(indexShard.getActiveOperationsCount()).thenReturn(randomIntBetween(1, 10)).     IllegalStateException exception = expectThrows(IllegalStateException.class, this::executeOnPrimaryOrReplica).     assertThat(exception.getMessage(), equalTo("On-going operations in progress while checking index shard " + indexShard.shardId() + " before closing")).     verify(indexShard, times(0)).flush(any(FlushRequest.class)). }
false;public;0;8;;public void testOperationFailsWithNoBlock() {     setState(clusterService, new ClusterState.Builder(new ClusterName("test")).build()).     IllegalStateException exception = expectThrows(IllegalStateException.class, this::executeOnPrimaryOrReplica).     assertThat(exception.getMessage(), equalTo("Index shard " + indexShard.shardId() + " must be blocked by " + clusterBlock + " before closing")).     verify(indexShard, times(0)).flush(any(FlushRequest.class)). }
false;public;0;5;;public void testVerifyShardBeforeIndexClosing() throws Exception {     executeOnPrimaryOrReplica().     verify(indexShard, times(1)).verifyShardBeforeIndexClosing().     verify(indexShard, times(1)).flush(any(FlushRequest.class)). }
false;public;0;6;;public void testVerifyShardBeforeIndexClosingFailed() {     doThrow(new IllegalStateException("test")).when(indexShard).verifyShardBeforeIndexClosing().     expectThrows(IllegalStateException.class, this::executeOnPrimaryOrReplica).     verify(indexShard, times(1)).verifyShardBeforeIndexClosing().     verify(indexShard, times(0)).flush(any(FlushRequest.class)). }
