commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Test public void withPlainFilename() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/index").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("index", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;9;;@Test public void withFilenamePlusExtension() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/index.html").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("index", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;9;;@Test public void withFilenameAndMatrixVariables() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/index.a=A.b=B").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("index", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;11;;@Test public void withPrefixAndSuffix() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     ctrl.setPrefix("mypre_").     ctrl.setSuffix("_mysuf").     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/index.html").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("mypre_index_mysuf", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;10;;@Test public void withPrefix() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     ctrl.setPrefix("mypre_").     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/index.html").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("mypre_index", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;10;;@Test public void withSuffix() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     ctrl.setSuffix("_mysuf").     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/index.html").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("index_mysuf", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;9;;@Test public void multiLevel() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/docs/cvs/commit.html").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("docs/cvs/commit", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;10;;@Test public void multiLevelWithMapping() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/docs/cvs/commit.html").     exposePathInMapping(request, "/docs/**").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("cvs/commit", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;10;;@Test public void multiLevelMappingWithFallback() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/docs/cvs/commit.html").     exposePathInMapping(request, "/docs/cvs/commit.html").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("docs/cvs/commit", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
false;public;0;10;;@Test public void withContextMapping() throws Exception {     UrlFilenameViewController ctrl = new UrlFilenameViewController().     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/myapp/docs/cvs/commit.html").     request.setContextPath("/myapp").     MockHttpServletResponse response = new MockHttpServletResponse().     ModelAndView mv = ctrl.handleRequest(request, response).     assertEquals("docs/cvs/commit", mv.getViewName()).     assertTrue(mv.getModel().isEmpty()). }
