commented;modifiers;parameterAmount;loc;comment;code
true;public;1;3;/**  * Assert the request content type as a String.  */ ;/**  * Assert the request content type as a String.  */ public RequestMatcher contentType(String expectedContentType) {     return contentType(MediaType.parseMediaType(expectedContentType)). }
true;public;1;7;/**  * Assert the request content type as a {@link MediaType}.  */ ;/**  * Assert the request content type as a {@link MediaType}.  */ public RequestMatcher contentType(final MediaType expectedContentType) {     return request -> {         MediaType actualContentType = request.getHeaders().getContentType().         assertTrue("Content type not set", actualContentType != null).         assertEquals("Content type", expectedContentType, actualContentType).     }. }
true;public;1;3;/**  * Assert the request content type is compatible with the given  * content type as defined by {@link MediaType#isCompatibleWith(MediaType)}.  */ ;/**  * Assert the request content type is compatible with the given  * content type as defined by {@link MediaType#isCompatibleWith(MediaType)}.  */ public RequestMatcher contentTypeCompatibleWith(String contentType) {     return contentTypeCompatibleWith(MediaType.parseMediaType(contentType)). }
true;public;1;10;/**  * Assert the request content type is compatible with the given  * content type as defined by {@link MediaType#isCompatibleWith(MediaType)}.  */ ;/**  * Assert the request content type is compatible with the given  * content type as defined by {@link MediaType#isCompatibleWith(MediaType)}.  */ public RequestMatcher contentTypeCompatibleWith(final MediaType contentType) {     return request -> {         MediaType actualContentType = request.getHeaders().getContentType().         assertTrue("Content type not set", actualContentType != null).         if (actualContentType != null) {             assertTrue("Content type [" + actualContentType + "] is not compatible with [" + contentType + "]", actualContentType.isCompatibleWith(contentType)).         }     }. }
true;public;1;6;/**  * Get the body of the request as a UTF-8 string and apply the given {@link Matcher}.  */ ;/**  * Get the body of the request as a UTF-8 string and apply the given {@link Matcher}.  */ public RequestMatcher string(final Matcher<? super String> matcher) {     return request -> {         MockClientHttpRequest mockRequest = (MockClientHttpRequest) request.         assertThat("Request content", mockRequest.getBodyAsString(), matcher).     }. }
true;public;1;6;/**  * Get the body of the request as a UTF-8 string and compare it to the given String.  */ ;/**  * Get the body of the request as a UTF-8 string and compare it to the given String.  */ public RequestMatcher string(final String expectedContent) {     return request -> {         MockClientHttpRequest mockRequest = (MockClientHttpRequest) request.         assertEquals("Request content", expectedContent, mockRequest.getBodyAsString()).     }. }
true;public;1;6;/**  * Compare the body of the request to the given byte array.  */ ;/**  * Compare the body of the request to the given byte array.  */ public RequestMatcher bytes(final byte[] expectedContent) {     return request -> {         MockClientHttpRequest mockRequest = (MockClientHttpRequest) request.         assertEquals("Request content", expectedContent, mockRequest.getBodyAsBytes()).     }. }
false;public;0;5;;@Override public InputStream getBody() throws IOException {     MockClientHttpRequest mockRequest = (MockClientHttpRequest) request.     return new ByteArrayInputStream(mockRequest.getBodyAsBytes()). }
false;public;0;4;;@Override public HttpHeaders getHeaders() {     return request.getHeaders(). }
true;public;1;17;/**  * Parse the body as form data and compare to the given {@code MultiValueMap}.  * @since 4.3  */ ;/**  * Parse the body as form data and compare to the given {@code MultiValueMap}.  * @since 4.3  */ public RequestMatcher formData(final MultiValueMap<String, String> expectedContent) {     return request -> {         HttpInputMessage inputMessage = new HttpInputMessage() {              @Override             public InputStream getBody() throws IOException {                 MockClientHttpRequest mockRequest = (MockClientHttpRequest) request.                 return new ByteArrayInputStream(mockRequest.getBodyAsBytes()).             }              @Override             public HttpHeaders getHeaders() {                 return request.getHeaders().             }         }.         FormHttpMessageConverter converter = new FormHttpMessageConverter().         assertEquals("Request content", expectedContent, converter.read(null, inputMessage)).     }. }
