commented;modifiers;parameterAmount;loc;comment;code
false;public;0;11;;public void testFromXContent() throws IOException {     SearchSourceBuilder testSearchSourceBuilder = createSearchSourceBuilder().     XContentBuilder builder = XContentFactory.contentBuilder(randomFrom(XContentType.values())).     if (randomBoolean()) {         builder.prettyPrint().     }     testSearchSourceBuilder.toXContent(builder, ToXContent.EMPTY_PARAMS).     try (XContentParser xParser = createParser(builder)) {         assertParseSearchSource(testSearchSourceBuilder, xParser).     } }
false;public;0;11;;public void testFromXContentInvalid() throws IOException {     try (XContentParser parser = createParser(JsonXContent.jsonXContent, "{}}")) {         JsonParseException exc = expectThrows(JsonParseException.class, () -> SearchSourceBuilder.fromXContent(parser)).         assertThat(exc.getMessage(), containsString("Unexpected close marker")).     }     try (XContentParser parser = createParser(JsonXContent.jsonXContent, "{}{}")) {         ParsingException exc = expectThrows(ParsingException.class, () -> SearchSourceBuilder.fromXContent(parser)).         assertThat(exc.getDetailedMessage(), containsString("found after the main object")).     } }
false;private,static;2;10;;private static void assertParseSearchSource(SearchSourceBuilder testBuilder, XContentParser parser) throws IOException {     if (randomBoolean()) {         // sometimes we move it on the START_OBJECT to         parser.nextToken().     // test the embedded case     }     SearchSourceBuilder newBuilder = SearchSourceBuilder.fromXContent(parser).     assertNull(parser.nextToken()).     assertEquals(testBuilder, newBuilder).     assertEquals(testBuilder.hashCode(), newBuilder.hashCode()). }
false;public;0;12;;public void testSerialization() throws IOException {     SearchSourceBuilder testBuilder = createSearchSourceBuilder().     try (BytesStreamOutput output = new BytesStreamOutput()) {         testBuilder.writeTo(output).         try (StreamInput in = new NamedWriteableAwareStreamInput(output.bytes().streamInput(), namedWriteableRegistry)) {             SearchSourceBuilder deserializedBuilder = new SearchSourceBuilder(in).             assertEquals(deserializedBuilder, testBuilder).             assertEquals(deserializedBuilder.hashCode(), testBuilder.hashCode()).             assertNotSame(deserializedBuilder, testBuilder).         }     } }
false;public;0;4;;public void testEqualsAndHashcode() throws IOException {     // TODO add test checking that changing any member of this class produces an object that is not equal to the original     EqualsHashCodeTestUtils.checkEqualsAndHashCode(createSearchSourceBuilder(), this::copyBuilder). }
true;private;1;3;// we use the streaming infra to create a copy of the builder provided as argument ;// we use the streaming infra to create a copy of the builder provided as argument private SearchSourceBuilder copyBuilder(SearchSourceBuilder original) throws IOException {     return ESTestCase.copyWriteable(original, namedWriteableRegistry, SearchSourceBuilder::new). }
false;public;0;19;;public void testParseIncludeExclude() throws IOException {     {         String restContent = " { \"_source\": { \"includes\": \"include\", \"excludes\": \"*.field2\"}}".         try (XContentParser parser = createParser(JsonXContent.jsonXContent, restContent)) {             SearchSourceBuilder searchSourceBuilder = SearchSourceBuilder.fromXContent(parser).             assertArrayEquals(new String[] { "*.field2" }, searchSourceBuilder.fetchSource().excludes()).             assertArrayEquals(new String[] { "include" }, searchSourceBuilder.fetchSource().includes()).         }     }     {         String restContent = " { \"_source\": false}".         try (XContentParser parser = createParser(JsonXContent.jsonXContent, restContent)) {             SearchSourceBuilder searchSourceBuilder = SearchSourceBuilder.fromXContent(parser).             assertArrayEquals(new String[] {}, searchSourceBuilder.fetchSource().excludes()).             assertArrayEquals(new String[] {}, searchSourceBuilder.fetchSource().includes()).             assertFalse(searchSourceBuilder.fetchSource().fetchSource()).         }     } }
false;public;0;18;;public void testMultipleQueryObjectsAreRejected() throws Exception {     String restContent = " { \"query\": {\n" + "    \"multi_match\": {\n" + "      \"query\": \"workd\",\n" + "      \"fields\": [\"title^5\", \"plain_body\"]\n" + "    },\n" + "    \"filters\": {\n" + "      \"terms\": {\n" + "        \"status\": [ 3 ]\n" + "      }\n" + "    }\n" + "  } }".     try (XContentParser parser = createParser(JsonXContent.jsonXContent, restContent)) {         ParsingException e = expectThrows(ParsingException.class, () -> SearchSourceBuilder.fromXContent(parser)).         assertEquals("[multi_match] malformed query, expected [END_OBJECT] but found [FIELD_NAME]", e.getMessage()).     } }
false;public;0;60;;public void testParseAndRewrite() throws IOException {     String restContent = "{\n" + "  \"query\": {\n" + "    \"bool\": {\n" + "      \"must\": {\n" + "        \"match_none\": {}\n" + "      }\n" + "    }\n" + "  },\n" + "  \"rescore\": {\n" + "    \"window_size\": 50,\n" + "    \"query\": {\n" + "      \"rescore_query\": {\n" + "        \"bool\": {\n" + "          \"must\": {\n" + "            \"match_none\": {}\n" + "          }\n" + "        }\n" + "      },\n" + "      \"rescore_query_weight\": 10\n" + "    }\n" + "  },\n" + "  \"highlight\": {\n" + "    \"order\": \"score\",\n" + "    \"fields\": {\n" + "      \"content\": {\n" + "        \"fragment_size\": 150,\n" + "        \"number_of_fragments\": 3,\n" + "        \"highlight_query\": {\n" + "          \"bool\": {\n" + "            \"must\": {\n" + "              \"match_none\": {}\n" + "            }\n" + "          }\n" + "        }\n" + "      }\n" + "    }\n" + "  }\n" + "}".     try (XContentParser parser = createParser(JsonXContent.jsonXContent, restContent)) {         SearchSourceBuilder searchSourceBuilder = SearchSourceBuilder.fromXContent(parser).         assertThat(searchSourceBuilder.query(), instanceOf(BoolQueryBuilder.class)).         assertThat(searchSourceBuilder.rescores().get(0), instanceOf(QueryRescorerBuilder.class)).         assertThat(((QueryRescorerBuilder) searchSourceBuilder.rescores().get(0)).getRescoreQuery(), instanceOf(BoolQueryBuilder.class)).         assertThat(searchSourceBuilder.highlighter().fields().get(0).highlightQuery(), instanceOf(BoolQueryBuilder.class)).         searchSourceBuilder = rewrite(searchSourceBuilder).         assertThat(searchSourceBuilder.query(), instanceOf(MatchNoneQueryBuilder.class)).         assertThat(searchSourceBuilder.rescores().get(0), instanceOf(QueryRescorerBuilder.class)).         assertThat(((QueryRescorerBuilder) searchSourceBuilder.rescores().get(0)).getRescoreQuery(), instanceOf(MatchNoneQueryBuilder.class)).         assertThat(searchSourceBuilder.highlighter().fields().get(0).highlightQuery(), instanceOf(MatchNoneQueryBuilder.class)).         assertEquals(searchSourceBuilder.highlighter().fields().get(0).fragmentSize().intValue(), 150).         assertEquals(searchSourceBuilder.highlighter().fields().get(0).numOfFragments().intValue(), 3).     } }
false;public;0;31;;public void testParseSort() throws IOException {     {         String restContent = " { \"sort\": \"foo\"}".         try (XContentParser parser = createParser(JsonXContent.jsonXContent, restContent)) {             SearchSourceBuilder searchSourceBuilder = SearchSourceBuilder.fromXContent(parser).             searchSourceBuilder = rewrite(searchSourceBuilder).             assertEquals(1, searchSourceBuilder.sorts().size()).             assertEquals(new FieldSortBuilder("foo"), searchSourceBuilder.sorts().get(0)).         }     }     {         String restContent = "{\"sort\" : [\n" + "        { \"post_date\" : {\"order\" : \"asc\"}},\n" + "        \"user\",\n" + "        { \"name\" : \"desc\" },\n" + "        { \"age\" : \"desc\" },\n" + "        \"_score\"\n" + "    ]}".         try (XContentParser parser = createParser(JsonXContent.jsonXContent, restContent)) {             SearchSourceBuilder searchSourceBuilder = SearchSourceBuilder.fromXContent(parser).             searchSourceBuilder = rewrite(searchSourceBuilder).             assertEquals(5, searchSourceBuilder.sorts().size()).             assertEquals(new FieldSortBuilder("post_date"), searchSourceBuilder.sorts().get(0)).             assertEquals(new FieldSortBuilder("user"), searchSourceBuilder.sorts().get(1)).             assertEquals(new FieldSortBuilder("name").order(SortOrder.DESC), searchSourceBuilder.sorts().get(2)).             assertEquals(new FieldSortBuilder("age").order(SortOrder.DESC), searchSourceBuilder.sorts().get(3)).             assertEquals(new ScoreSortBuilder(), searchSourceBuilder.sorts().get(4)).         }     } }
