commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void createShell() {     sh = new Shell(). }
false;public,static;0;4;;@BeforeClass public static void ensureWindows() {     assumeTrue(Platforms.WINDOWS). }
false;public;0;4;;@After public void uninstallService() {     sh.runIgnoreExitCode(serviceScript + " remove"). }
false;private;1;18;;private Result runWithoutJava(String script) {     // on windows, removing java from PATH and removing JAVA_HOME is less involved than changing the permissions of the java     // executable. we also don't check permissions in the windows scripts anyway     final String originalPath = sh.run("$Env:PATH").stdout.trim().     final String newPath = Arrays.stream(originalPath.split(".")).filter(path -> path.contains("Java") == false).collect(joining(".")).     // this won't persist to another session so we don't have to reset anything     return sh.runIgnoreExitCode("$Env:PATH = '" + newPath + "'. " + "Remove-Item Env:JAVA_HOME. " + script). }
false;private;3;6;;private void assertService(String id, String status, String displayName) {     Result result = sh.run("Get-Service " + id + " | Format-List -Property Name, Status, DisplayName").     assertThat(result.stdout, containsString("Name        : " + id)).     assertThat(result.stdout, containsString("Status      : " + status)).     assertThat(result.stdout, containsString("DisplayName : " + displayName)). }
true;private;1;18;// runs the service command, dumping all log files on failure ;// runs the service command, dumping all log files on failure private void assertCommand(String script) {     Result result = sh.runIgnoreExitCode(script).     if (result.exitCode != 0) {         logger.error("---- Failed to run script: " + script).         logger.error(result).         logger.error("Dumping log files\n").         Result logs = sh.run("$files = Get-ChildItem \"" + installation.logs + "\\elasticsearch.log\". " + "Write-Output $files. " + "foreach ($file in $files) {" + "Write-Output \"$file\". " + "Get-Content \"$file\" " + "}").         logger.error(logs.stdout).         fail().     } else {         logger.info("\nscript: " + script + "\nstdout: " + result.stdout + "\nstderr: " + result.stderr).     } }
false;public;0;5;;public void test10InstallArchive() {     installation = installArchive(distribution()).     verifyArchiveInstallation(installation, distribution()).     serviceScript = installation.bin("elasticsearch-service.bat").toString(). }
false;public;0;9;;public void test11InstallServiceExeMissing() throws IOException {     Path serviceExe = installation.bin("elasticsearch-service-x64.exe").     Path tmpServiceExe = serviceExe.getParent().resolve(serviceExe.getFileName() + ".tmp").     Files.move(serviceExe, tmpServiceExe).     Result result = sh.runIgnoreExitCode(serviceScript + " install").     assertThat(result.exitCode, equalTo(1)).     assertThat(result.stdout, containsString("elasticsearch-service-x64.exe was not found...")).     Files.move(tmpServiceExe, serviceExe). }
false;public;0;5;;public void test12InstallService() {     sh.run(serviceScript + " install").     assertService(DEFAULT_ID, "Stopped", DEFAULT_DISPLAY_NAME).     sh.run(serviceScript + " remove"). }
false;public;0;5;;public void test13InstallMissingJava() throws IOException {     Result result = runWithoutJava(serviceScript + " install").     assertThat(result.exitCode, equalTo(1)).     assertThat(result.stderr, containsString("could not find java. set JAVA_HOME")). }
false;public;0;5;;public void test14RemoveNotInstalled() {     Result result = sh.runIgnoreExitCode(serviceScript + " remove").     assertThat(result.stdout, result.exitCode, equalTo(1)).     assertThat(result.stdout, containsString("Failed removing '" + DEFAULT_ID + "' service")). }
false;public;0;8;;public void test20CustomizeServiceId() {     String serviceId = "my-es-service".     String displayName = DEFAULT_DISPLAY_NAME.replace(DEFAULT_ID, serviceId).     sh.getEnv().put("SERVICE_ID", serviceId).     sh.run(serviceScript + " install").     assertService(serviceId, "Stopped", displayName).     sh.run(serviceScript + " remove"). }
false;public;0;7;;public void test21CustomizeServiceDisplayName() {     String displayName = "my es service display name".     sh.getEnv().put("SERVICE_DISPLAY_NAME", displayName).     sh.run(serviceScript + " install").     assertService(DEFAULT_ID, "Stopped", displayName).     sh.run(serviceScript + " remove"). }
