commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;3;;public static LocalCheckpointTracker createEmptyTracker() {     return new LocalCheckpointTracker(SequenceNumbers.NO_OPS_PERFORMED, SequenceNumbers.NO_OPS_PERFORMED). }
false;public;0;6;;@Override @Before public void setUp() throws Exception {     super.setUp().     tracker = createEmptyTracker(). }
false;public;0;22;;public void testSimplePrimary() {     long seqNo1, seqNo2.     assertThat(tracker.getCheckpoint(), equalTo(SequenceNumbers.NO_OPS_PERFORMED)).     seqNo1 = tracker.generateSeqNo().     assertThat(seqNo1, equalTo(0L)).     tracker.markSeqNoAsCompleted(seqNo1).     assertThat(tracker.getCheckpoint(), equalTo(0L)).     assertThat(tracker.contains(0L), equalTo(true)).     assertThat(tracker.contains(atLeast(1)), equalTo(false)).     seqNo1 = tracker.generateSeqNo().     seqNo2 = tracker.generateSeqNo().     assertThat(seqNo1, equalTo(1L)).     assertThat(seqNo2, equalTo(2L)).     tracker.markSeqNoAsCompleted(seqNo2).     assertThat(tracker.getCheckpoint(), equalTo(0L)).     assertThat(tracker.contains(seqNo1), equalTo(false)).     assertThat(tracker.contains(seqNo2), equalTo(true)).     tracker.markSeqNoAsCompleted(seqNo1).     assertThat(tracker.getCheckpoint(), equalTo(2L)).     assertThat(tracker.contains(between(0, 2)), equalTo(true)).     assertThat(tracker.contains(atLeast(3)), equalTo(false)). }
false;public;0;15;;public void testSimpleReplica() {     assertThat(tracker.getCheckpoint(), equalTo(SequenceNumbers.NO_OPS_PERFORMED)).     assertThat(tracker.contains(randomNonNegativeLong()), equalTo(false)).     tracker.markSeqNoAsCompleted(0L).     assertThat(tracker.getCheckpoint(), equalTo(0L)).     assertThat(tracker.contains(0), equalTo(true)).     tracker.markSeqNoAsCompleted(2L).     assertThat(tracker.getCheckpoint(), equalTo(0L)).     assertThat(tracker.contains(1L), equalTo(false)).     assertThat(tracker.contains(2L), equalTo(true)).     tracker.markSeqNoAsCompleted(1L).     assertThat(tracker.getCheckpoint(), equalTo(2L)).     assertThat(tracker.contains(between(0, 2)), equalTo(true)).     assertThat(tracker.contains(atLeast(3)), equalTo(false)). }
false;public;0;12;;public void testLazyInitialization() {     /*          * Previously this would allocate the entire chain of bit sets to the one for the sequence number being marked. for very large          * sequence numbers this could lead to excessive memory usage resulting in out of memory errors.          */     long seqNo = randomNonNegativeLong().     tracker.markSeqNoAsCompleted(seqNo).     assertThat(tracker.processedSeqNo.size(), equalTo(1)).     assertThat(tracker.contains(seqNo), equalTo(true)).     assertThat(tracker.contains(randomValueOtherThan(seqNo, ESTestCase::randomNonNegativeLong)), equalTo(false)).     assertThat(tracker.processedSeqNo.size(), equalTo(1)). }
false;public;0;21;;public void testSimpleOverFlow() {     List<Long> seqNoList = new ArrayList<>().     final boolean aligned = randomBoolean().     final int maxOps = BIT_SET_SIZE * randomIntBetween(1, 5) + (aligned ? 0 : randomIntBetween(1, BIT_SET_SIZE - 1)).     for (long i = 0. i < maxOps. i++) {         seqNoList.add(i).     }     Collections.shuffle(seqNoList, random()).     for (Long seqNo : seqNoList) {         tracker.markSeqNoAsCompleted(seqNo).     }     assertThat(tracker.checkpoint, equalTo(maxOps - 1L)).     assertThat(tracker.processedSeqNo.size(), equalTo(aligned ? 0 : 1)).     if (aligned == false) {         assertThat(tracker.processedSeqNo.keys().iterator().next().value, equalTo(tracker.checkpoint / BIT_SET_SIZE)).     }     assertThat(tracker.contains(randomFrom(seqNoList)), equalTo(true)).     final long notCompletedSeqNo = randomValueOtherThanMany(seqNoList::contains, ESTestCase::randomNonNegativeLong).     assertThat(tracker.contains(notCompletedSeqNo), equalTo(false)). }
false;public;1;4;;@Override public void onFailure(Exception e) {     throw new ElasticsearchException("failure in background thread", e). }
false;protected;0;12;;@Override protected void doRun() throws Exception {     barrier.await().     for (int i = 0. i < opsPerThread. i++) {         long seqNo = tracker.generateSeqNo().         logger.info("[t{}] started   [{}]", threadId, seqNo).         if (seqNo != unFinishedSeq) {             tracker.markSeqNoAsCompleted(seqNo).             logger.info("[t{}] completed [{}]", threadId, seqNo).         }     } }
false;public;0;42;;public void testConcurrentPrimary() throws InterruptedException {     Thread[] threads = new Thread[randomIntBetween(2, 5)].     final int opsPerThread = randomIntBetween(10, 20).     final int maxOps = opsPerThread * threads.length.     // make sure we always index the last seqNo to simplify maxSeq checks     final long unFinishedSeq = randomIntBetween(0, maxOps - 2).     logger.info("--> will run [{}] threads, maxOps [{}], unfinished seq no [{}]", threads.length, maxOps, unFinishedSeq).     final CyclicBarrier barrier = new CyclicBarrier(threads.length).     for (int t = 0. t < threads.length. t++) {         final int threadId = t.         threads[t] = new Thread(new AbstractRunnable() {              @Override             public void onFailure(Exception e) {                 throw new ElasticsearchException("failure in background thread", e).             }              @Override             protected void doRun() throws Exception {                 barrier.await().                 for (int i = 0. i < opsPerThread. i++) {                     long seqNo = tracker.generateSeqNo().                     logger.info("[t{}] started   [{}]", threadId, seqNo).                     if (seqNo != unFinishedSeq) {                         tracker.markSeqNoAsCompleted(seqNo).                         logger.info("[t{}] completed [{}]", threadId, seqNo).                     }                 }             }         }, "testConcurrentPrimary_" + threadId).         threads[t].start().     }     for (Thread thread : threads) {         thread.join().     }     assertThat(tracker.getMaxSeqNo(), equalTo(maxOps - 1L)).     assertThat(tracker.getCheckpoint(), equalTo(unFinishedSeq - 1L)).     tracker.markSeqNoAsCompleted(unFinishedSeq).     assertThat(tracker.getCheckpoint(), equalTo(maxOps - 1L)).     assertThat(tracker.processedSeqNo.size(), isOneOf(0, 1)).     if (tracker.processedSeqNo.size() == 1) {         assertThat(tracker.processedSeqNo.keys().iterator().next().value, equalTo(tracker.checkpoint / BIT_SET_SIZE)).     } }
false;public;1;4;;@Override public void onFailure(Exception e) {     throw new ElasticsearchException("failure in background thread", e). }
