commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void onResponse(SearchResponse searchResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;142;;@SuppressWarnings({ "unused", "unchecked" }) public void testSearch() throws Exception {     indexSearchTestData().     RestHighLevelClient client = highLevelClient().     {         // tag::search-request-basic         // <1>         SearchRequest searchRequest = new SearchRequest().         // <2>         SearchSourceBuilder searchSourceBuilder = new SearchSourceBuilder().         // <3>         searchSourceBuilder.query(QueryBuilders.matchAllQuery()).         // <4>         searchRequest.source(searchSourceBuilder).     // end::search-request-basic     }     {         // tag::search-request-indices         // <1>         SearchRequest searchRequest = new SearchRequest("posts").         // end::search-request-indices         // tag::search-request-routing         // <1>         searchRequest.routing("routing").         // end::search-request-routing         // tag::search-request-indicesOptions         // <1>         searchRequest.indicesOptions(IndicesOptions.lenientExpandOpen()).         // end::search-request-indicesOptions         // tag::search-request-preference         // <1>         searchRequest.preference("_local").         // end::search-request-preference         assertNotNull(client.search(searchRequest, RequestOptions.DEFAULT)).     }     {         // tag::search-source-basics         // <1>         SearchSourceBuilder sourceBuilder = new SearchSourceBuilder().         // <2>         sourceBuilder.query(QueryBuilders.termQuery("user", "kimchy")).         // <3>         sourceBuilder.from(0).         // <4>         sourceBuilder.size(5).         // <5>         sourceBuilder.timeout(new TimeValue(60, TimeUnit.SECONDS)).         // end::search-source-basics         // tag::search-source-sorting         // <1>         sourceBuilder.sort(new ScoreSortBuilder().order(SortOrder.DESC)).         // <2>         sourceBuilder.sort(new FieldSortBuilder("_id").order(SortOrder.ASC)).         // end::search-source-sorting         // tag::search-source-filtering-off         sourceBuilder.fetchSource(false).         // end::search-source-filtering-off         // tag::search-source-filtering-includes         String[] includeFields = new String[] { "title", "innerObject.*" }.         String[] excludeFields = new String[] { "user" }.         sourceBuilder.fetchSource(includeFields, excludeFields).         // end::search-source-filtering-includes         sourceBuilder.fetchSource(true).         // tag::search-source-setter         SearchRequest searchRequest = new SearchRequest().         searchRequest.indices("posts").         searchRequest.source(sourceBuilder).         // end::search-source-setter         // tag::search-execute         SearchResponse searchResponse = client.search(searchRequest, RequestOptions.DEFAULT).         // end::search-execute         // tag::search-execute-listener         ActionListener<SearchResponse> listener = new ActionListener<SearchResponse>() {              @Override             public void onResponse(SearchResponse searchResponse) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::search-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::search-execute-async         // <1>         client.searchAsync(searchRequest, RequestOptions.DEFAULT, listener).         // end::search-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).         // tag::search-response-1         RestStatus status = searchResponse.status().         TimeValue took = searchResponse.getTook().         Boolean terminatedEarly = searchResponse.isTerminatedEarly().         boolean timedOut = searchResponse.isTimedOut().         // end::search-response-1         // tag::search-response-2         int totalShards = searchResponse.getTotalShards().         int successfulShards = searchResponse.getSuccessfulShards().         int failedShards = searchResponse.getFailedShards().         for (ShardSearchFailure failure : searchResponse.getShardFailures()) {         // failures should be handled here         }         // end::search-response-2         assertNotNull(searchResponse).         // tag::search-hits-get         SearchHits hits = searchResponse.getHits().         // end::search-hits-get         // tag::search-hits-info         TotalHits totalHits = hits.getTotalHits().         // the total number of hits, must be interpreted in the context of totalHits.relation         long numHits = totalHits.value.         // whether the number of hits is accurate (EQUAL_TO) or a lower bound of the total (GREATER_THAN_OR_EQUAL_TO)         TotalHits.Relation relation = totalHits.relation.         float maxScore = hits.getMaxScore().         // end::search-hits-info         // tag::search-hits-singleHit         SearchHit[] searchHits = hits.getHits().         for (SearchHit hit : searchHits) {         // do something with the SearchHit         }         // end::search-hits-singleHit         for (SearchHit hit : searchHits) {             // tag::search-hits-singleHit-properties             String index = hit.getIndex().             String id = hit.getId().             float score = hit.getScore().             // end::search-hits-singleHit-properties             // tag::search-hits-singleHit-source             String sourceAsString = hit.getSourceAsString().             Map<String, Object> sourceAsMap = hit.getSourceAsMap().             String documentTitle = (String) sourceAsMap.get("title").             List<Object> users = (List<Object>) sourceAsMap.get("user").             Map<String, Object> innerObject = (Map<String, Object>) sourceAsMap.get("innerObject").         // end::search-hits-singleHit-source         }         assertEquals(3, numHits).         assertEquals(TotalHits.Relation.EQUAL_TO, relation).         assertNotNull(hits.getHits()[0].getSourceAsString()).         assertNotNull(hits.getHits()[0].getSourceAsMap().get("title")).         assertNotNull(hits.getHits()[0].getSourceAsMap().get("innerObject")).         assertNull(hits.getHits()[0].getSourceAsMap().get("user")).     } }
false;public;0;26;;@SuppressWarnings("unused") public void testBuildingSearchQueries() {     RestHighLevelClient client = highLevelClient().     {         // tag::search-query-builder-ctor         // <1>         MatchQueryBuilder matchQueryBuilder = new MatchQueryBuilder("user", "kimchy").         // end::search-query-builder-ctor         // tag::search-query-builder-options         // <1>         matchQueryBuilder.fuzziness(Fuzziness.AUTO).         // <2>         matchQueryBuilder.prefixLength(3).         // <3>         matchQueryBuilder.maxExpansions(10).     // end::search-query-builder-options     }     {         // tag::search-query-builders         QueryBuilder matchQueryBuilder = QueryBuilders.matchQuery("user", "kimchy").fuzziness(Fuzziness.AUTO).prefixLength(3).maxExpansions(10).         // end::search-query-builders         SearchSourceBuilder searchSourceBuilder = new SearchSourceBuilder().         // tag::search-query-setter         searchSourceBuilder.query(matchQueryBuilder).     // end::search-query-setter     } }
false;public;0;75;;@SuppressWarnings({ "unused" }) public void testSearchRequestAggregations() throws IOException {     RestHighLevelClient client = highLevelClient().     {         BulkRequest request = new BulkRequest().         request.add(new IndexRequest("posts").id("1").source(XContentType.JSON, "company", "Elastic", "age", 20)).         request.add(new IndexRequest("posts").id("2").source(XContentType.JSON, "company", "Elastic", "age", 30)).         request.add(new IndexRequest("posts").id("3").source(XContentType.JSON, "company", "Elastic", "age", 40)).         request.setRefreshPolicy(WriteRequest.RefreshPolicy.IMMEDIATE).         BulkResponse bulkResponse = client.bulk(request, RequestOptions.DEFAULT).         assertSame(RestStatus.OK, bulkResponse.status()).         assertFalse(bulkResponse.hasFailures()).     }     {         SearchRequest searchRequest = new SearchRequest().         // tag::search-request-aggregations         SearchSourceBuilder searchSourceBuilder = new SearchSourceBuilder().         TermsAggregationBuilder aggregation = AggregationBuilders.terms("by_company").field("company.keyword").         aggregation.subAggregation(AggregationBuilders.avg("average_age").field("age")).         searchSourceBuilder.aggregation(aggregation).         // end::search-request-aggregations         searchSourceBuilder.query(QueryBuilders.matchAllQuery()).         searchRequest.source(searchSourceBuilder).         SearchResponse searchResponse = client.search(searchRequest, RequestOptions.DEFAULT).         {             // tag::search-request-aggregations-get             Aggregations aggregations = searchResponse.getAggregations().             // <1>             Terms byCompanyAggregation = aggregations.get("by_company").             // <2>             Bucket elasticBucket = byCompanyAggregation.getBucketByKey("Elastic").             // <3>             Avg averageAge = elasticBucket.getAggregations().get("average_age").             double avg = averageAge.getValue().             try {                 // tag::search-request-aggregations-get-wrongCast                 // <1>                 Range range = aggregations.get("by_company").             // end::search-request-aggregations-get-wrongCast             } catch (ClassCastException ex) {                 String message = ex.getMessage().                 assertThat(message, containsString("org.elasticsearch.search.aggregations.bucket.terms.ParsedStringTerms")).                 assertThat(message, containsString("org.elasticsearch.search.aggregations.bucket.range.Range")).             }             assertEquals(3, elasticBucket.getDocCount()).             assertEquals(30, avg, 0.0).         }         Aggregations aggregations = searchResponse.getAggregations().         {             // tag::search-request-aggregations-asMap             Map<String, Aggregation> aggregationMap = aggregations.getAsMap().             Terms companyAggregation = (Terms) aggregationMap.get("by_company").         // end::search-request-aggregations-asMap         }         {             // tag::search-request-aggregations-asList             List<Aggregation> aggregationList = aggregations.asList().         // end::search-request-aggregations-asList         }         {             // tag::search-request-aggregations-iterator             for (Aggregation agg : aggregations) {                 String type = agg.getType().                 if (type.equals(TermsAggregationBuilder.NAME)) {                     Bucket elasticBucket = ((Terms) agg).getBucketByKey("Elastic").                     long numberOfDocs = elasticBucket.getDocCount().                 }             }         // end::search-request-aggregations-iterator         }     } }
false;public;0;42;;@SuppressWarnings({ "unused", "rawtypes" }) public void testSearchRequestSuggestions() throws IOException {     RestHighLevelClient client = highLevelClient().     {         BulkRequest request = new BulkRequest().         request.add(new IndexRequest("posts").id("1").source(XContentType.JSON, "user", "kimchy")).         request.add(new IndexRequest("posts").id("2").source(XContentType.JSON, "user", "javanna")).         request.add(new IndexRequest("posts").id("3").source(XContentType.JSON, "user", "tlrx")).         request.add(new IndexRequest("posts").id("4").source(XContentType.JSON, "user", "cbuescher")).         request.setRefreshPolicy(WriteRequest.RefreshPolicy.IMMEDIATE).         BulkResponse bulkResponse = client.bulk(request, RequestOptions.DEFAULT).         assertSame(RestStatus.OK, bulkResponse.status()).         assertFalse(bulkResponse.hasFailures()).     }     {         SearchRequest searchRequest = new SearchRequest().         // tag::search-request-suggestion         SearchSourceBuilder searchSourceBuilder = new SearchSourceBuilder().         SuggestionBuilder termSuggestionBuilder = // <1>         SuggestBuilders.termSuggestion("user").text("kmichy").         SuggestBuilder suggestBuilder = new SuggestBuilder().         // <2>         suggestBuilder.addSuggestion("suggest_user", termSuggestionBuilder).         searchSourceBuilder.suggest(suggestBuilder).         // end::search-request-suggestion         searchRequest.source(searchSourceBuilder).         SearchResponse searchResponse = client.search(searchRequest, RequestOptions.DEFAULT).         {             // tag::search-request-suggestion-get             // <1>             Suggest suggest = searchResponse.getSuggest().             // <2>             TermSuggestion termSuggestion = suggest.getSuggestion("suggest_user").             for (TermSuggestion.Entry entry : termSuggestion.getEntries()) {                 // <3>                 for (TermSuggestion.Entry.Option option : entry) {                     // <4>                     String suggestText = option.getText().string().                 }             }             // end::search-request-suggestion-get             assertEquals(1, termSuggestion.getEntries().size()).             assertEquals(1, termSuggestion.getEntries().get(0).getOptions().size()).             assertEquals("kimchy", termSuggestion.getEntries().get(0).getOptions().get(0).getText().string()).         }     } }
false;public;0;63;;@SuppressWarnings("unused") public void testSearchRequestHighlighting() throws IOException {     RestHighLevelClient client = highLevelClient().     {         BulkRequest request = new BulkRequest().         request.add(new IndexRequest("posts").id("1").source(XContentType.JSON, "title", "In which order are my Elasticsearch queries executed?", "user", Arrays.asList("kimchy", "luca"), "innerObject", Collections.singletonMap("key", "value"))).         request.add(new IndexRequest("posts").id("2").source(XContentType.JSON, "title", "Current status and upcoming changes in Elasticsearch", "user", Arrays.asList("kimchy", "christoph"), "innerObject", Collections.singletonMap("key", "value"))).         request.add(new IndexRequest("posts").id("3").source(XContentType.JSON, "title", "The Future of Federated Search in Elasticsearch", "user", Arrays.asList("kimchy", "tanguy"), "innerObject", Collections.singletonMap("key", "value"))).         request.setRefreshPolicy(WriteRequest.RefreshPolicy.IMMEDIATE).         BulkResponse bulkResponse = client.bulk(request, RequestOptions.DEFAULT).         assertSame(RestStatus.OK, bulkResponse.status()).         assertFalse(bulkResponse.hasFailures()).     }     {         SearchRequest searchRequest = new SearchRequest().         // tag::search-request-highlighting         SearchSourceBuilder searchSourceBuilder = new SearchSourceBuilder().         // <1>         HighlightBuilder highlightBuilder = new HighlightBuilder().         HighlightBuilder.Field highlightTitle = // <2>         new HighlightBuilder.Field("title").         // <3>         highlightTitle.highlighterType("unified").         // <4>         highlightBuilder.field(highlightTitle).         HighlightBuilder.Field highlightUser = new HighlightBuilder.Field("user").         highlightBuilder.field(highlightUser).         searchSourceBuilder.highlighter(highlightBuilder).         // end::search-request-highlighting         searchSourceBuilder.query(QueryBuilders.boolQuery().should(matchQuery("title", "Elasticsearch")).should(matchQuery("user", "kimchy"))).         searchRequest.source(searchSourceBuilder).         SearchResponse searchResponse = client.search(searchRequest, RequestOptions.DEFAULT).         {             // tag::search-request-highlighting-get             SearchHits hits = searchResponse.getHits().             for (SearchHit hit : hits.getHits()) {                 Map<String, HighlightField> highlightFields = hit.getHighlightFields().                 // <1>                 HighlightField highlight = highlightFields.get("title").                 // <2>                 Text[] fragments = highlight.fragments().                 String fragmentString = fragments[0].string().             }             // end::search-request-highlighting-get             hits = searchResponse.getHits().             for (SearchHit hit : hits.getHits()) {                 Map<String, HighlightField> highlightFields = hit.getHighlightFields().                 HighlightField highlight = highlightFields.get("title").                 Text[] fragments = highlight.fragments().                 assertEquals(1, fragments.length).                 assertThat(fragments[0].string(), containsString("<em>Elasticsearch</em>")).                 highlight = highlightFields.get("user").                 fragments = highlight.fragments().                 assertEquals(1, fragments.length).                 assertThat(fragments[0].string(), containsString("<em>kimchy</em>")).             }         }     } }
false;public;0;71;;@SuppressWarnings("unused") public void testSearchRequestProfiling() throws IOException {     RestHighLevelClient client = highLevelClient().     {         IndexRequest request = new IndexRequest("posts").id("1").source(XContentType.JSON, "tags", "elasticsearch", "comments", 123).         request.setRefreshPolicy(WriteRequest.RefreshPolicy.WAIT_UNTIL).         IndexResponse indexResponse = client.index(request, RequestOptions.DEFAULT).         assertSame(RestStatus.CREATED, indexResponse.status()).     }     {         SearchRequest searchRequest = new SearchRequest().         // tag::search-request-profiling         SearchSourceBuilder searchSourceBuilder = new SearchSourceBuilder().         searchSourceBuilder.profile(true).         // end::search-request-profiling         searchSourceBuilder.query(QueryBuilders.termQuery("tags", "elasticsearch")).         searchSourceBuilder.aggregation(AggregationBuilders.histogram("by_comments").field("comments").interval(100)).         searchRequest.source(searchSourceBuilder).         SearchResponse searchResponse = client.search(searchRequest, RequestOptions.DEFAULT).         // tag::search-request-profiling-get         Map<String, ProfileShardResult> profilingResults = // <1>         searchResponse.getProfileResults().         for (Map.Entry<String, ProfileShardResult> profilingResult : profilingResults.entrySet()) {             // <2>             // <3>             String key = profilingResult.getKey().             // <4>             ProfileShardResult profileShardResult = profilingResult.getValue().         }         // end::search-request-profiling-get         ProfileShardResult profileShardResult = profilingResults.values().iterator().next().         assertNotNull(profileShardResult).         // tag::search-request-profiling-queries         List<QueryProfileShardResult> queryProfileShardResults = // <1>         profileShardResult.getQueryProfileResults().         for (QueryProfileShardResult queryProfileResult : queryProfileShardResults) {         // <2>         }         // end::search-request-profiling-queries         assertThat(queryProfileShardResults.size(), equalTo(1)).         for (QueryProfileShardResult queryProfileResult : queryProfileShardResults) {             // tag::search-request-profiling-queries-results             for (ProfileResult profileResult : queryProfileResult.getQueryResults()) {                 // <1>                 // <2>                 String queryName = profileResult.getQueryName().                 // <3>                 long queryTimeInMillis = profileResult.getTime().                 // <4>                 List<ProfileResult> profiledChildren = profileResult.getProfiledChildren().             }             // end::search-request-profiling-queries-results             // tag::search-request-profiling-queries-collectors             // <1>             CollectorResult collectorResult = queryProfileResult.getCollectorResult().             // <2>             String collectorName = collectorResult.getName().             // <3>             Long collectorTimeInMillis = collectorResult.getTime().             // <4>             List<CollectorResult> profiledChildren = collectorResult.getProfiledChildren().         // end::search-request-profiling-queries-collectors         }         // tag::search-request-profiling-aggs         AggregationProfileShardResult aggsProfileResults = // <1>         profileShardResult.getAggregationProfileResults().         for (ProfileResult profileResult : aggsProfileResults.getProfileResults()) {             // <2>             // <3>             String aggName = profileResult.getQueryName().             // <4>             long aggTimeInMillis = profileResult.getTime().             // <5>             List<ProfileResult> profiledChildren = profileResult.getProfiledChildren().         }         // end::search-request-profiling-aggs         assertThat(aggsProfileResults.getProfileResults().size(), equalTo(1)).     } }
false;public;1;4;;@Override public void onResponse(SearchResponse searchResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
