commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@After public void cleanUp() throws IOException {     new MlTestStateCleaner(logger, highLevelClient().machineLearning()).clearMlMetadata(). }
false;public;1;4;;@Override public void onResponse(PutJobResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;77;;public void testCreateJob() throws Exception {     RestHighLevelClient client = highLevelClient().     // tag::put-job-detector     Detector.Builder detectorBuilder = new Detector.Builder().setFunction(// <1>     "sum").setFieldName(// <2>     "total").setDetectorDescription(// <3>     "Sum of total").     // end::put-job-detector     // tag::put-job-analysis-config     // <1>     List<Detector> detectors = Collections.singletonList(detectorBuilder.build()).     AnalysisConfig.Builder analysisConfigBuilder = // <2>     new AnalysisConfig.Builder(detectors).setBucketSpan(// <3>     TimeValue.timeValueMinutes(10)).     // end::put-job-analysis-config     // tag::put-job-data-description     DataDescription.Builder dataDescriptionBuilder = new DataDescription.Builder().setTimeField(// <1>     "timestamp").     // end::put-job-data-description     {         String id = "job_1".         // tag::put-job-config         Job.Builder jobBuilder = // <1>         new Job.Builder(id).setAnalysisConfig(// <2>         analysisConfigBuilder).setDataDescription(// <3>         dataDescriptionBuilder).setDescription(// <4>         "Total sum of requests").         // end::put-job-config         // tag::put-job-request         // <1>         PutJobRequest request = new PutJobRequest(jobBuilder.build()).         // end::put-job-request         // tag::put-job-execute         PutJobResponse response = client.machineLearning().putJob(request, RequestOptions.DEFAULT).         // end::put-job-execute         // tag::put-job-response         // <1>         Date createTime = response.getResponse().getCreateTime().         // end::put-job-response         assertThat(createTime.getTime(), greaterThan(0L)).     }     {         String id = "job_2".         Job.Builder jobBuilder = new Job.Builder(id).setAnalysisConfig(analysisConfigBuilder).setDataDescription(dataDescriptionBuilder).setDescription("Total sum of requests").         PutJobRequest request = new PutJobRequest(jobBuilder.build()).         // tag::put-job-execute-listener         ActionListener<PutJobResponse> listener = new ActionListener<PutJobResponse>() {              @Override             public void onResponse(PutJobResponse response) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::put-job-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::put-job-execute-async         // <1>         client.machineLearning().putJobAsync(request, RequestOptions.DEFAULT, listener).         // end::put-job-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(GetJobResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;56;;public void testGetJob() throws Exception {     RestHighLevelClient client = highLevelClient().     Job job = MachineLearningIT.buildJob("get-machine-learning-job1").     client.machineLearning().putJob(new PutJobRequest(job), RequestOptions.DEFAULT).     Job secondJob = MachineLearningIT.buildJob("get-machine-learning-job2").     client.machineLearning().putJob(new PutJobRequest(secondJob), RequestOptions.DEFAULT).     {         // tag::get-job-request         // <1>         GetJobRequest request = new GetJobRequest("get-machine-learning-job1", "get-machine-learning-job*").         // <2>         request.setAllowNoJobs(true).         // end::get-job-request         // tag::get-job-execute         GetJobResponse response = client.machineLearning().getJob(request, RequestOptions.DEFAULT).         // end::get-job-execute         // tag::get-job-response         // <1>         long numberOfJobs = response.count().         // <2>         List<Job> jobs = response.jobs().         // end::get-job-response         assertEquals(2, response.count()).         assertThat(response.jobs(), hasSize(2)).         assertThat(response.jobs().stream().map(Job::getId).collect(Collectors.toList()), containsInAnyOrder(job.getId(), secondJob.getId())).     }     {         GetJobRequest request = new GetJobRequest("get-machine-learning-job1", "get-machine-learning-job*").         // tag::get-job-execute-listener         ActionListener<GetJobResponse> listener = new ActionListener<GetJobResponse>() {              @Override             public void onResponse(GetJobResponse response) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::get-job-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::get-job-execute-async         // <1>         client.machineLearning().getJobAsync(request, RequestOptions.DEFAULT, listener).         // end::get-job-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(DeleteJobResponse deleteJobResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;63;;public void testDeleteJob() throws Exception {     RestHighLevelClient client = highLevelClient().     String jobId = "my-first-machine-learning-job".     Job job = MachineLearningIT.buildJob(jobId).     client.machineLearning().putJob(new PutJobRequest(job), RequestOptions.DEFAULT).     Job secondJob = MachineLearningIT.buildJob("my-second-machine-learning-job").     client.machineLearning().putJob(new PutJobRequest(secondJob), RequestOptions.DEFAULT).     {         // tag::delete-job-request         // <1>         DeleteJobRequest deleteJobRequest = new DeleteJobRequest("my-first-machine-learning-job").         // end::delete-job-request         // tag::delete-job-request-force         // <1>         deleteJobRequest.setForce(false).         // end::delete-job-request-force         // tag::delete-job-request-wait-for-completion         // <1>         deleteJobRequest.setWaitForCompletion(true).         // end::delete-job-request-wait-for-completion         // tag::delete-job-execute         DeleteJobResponse deleteJobResponse = client.machineLearning().deleteJob(deleteJobRequest, RequestOptions.DEFAULT).         // end::delete-job-execute         // tag::delete-job-response         // <1>         Boolean isAcknowledged = deleteJobResponse.getAcknowledged().         // <2>         TaskId task = deleteJobResponse.getTask().         // end::delete-job-response         assertTrue(isAcknowledged).         assertNull(task).     }     {         // tag::delete-job-execute-listener         ActionListener<DeleteJobResponse> listener = new ActionListener<DeleteJobResponse>() {              @Override             public void onResponse(DeleteJobResponse deleteJobResponse) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::delete-job-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         DeleteJobRequest deleteJobRequest = new DeleteJobRequest("my-second-machine-learning-job").         // tag::delete-job-execute-async         // <1>         client.machineLearning().deleteJobAsync(deleteJobRequest, RequestOptions.DEFAULT, listener).         // end::delete-job-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
