commented;modifiers;parameterAmount;loc;comment;code
false;public;0;10;;public void testBool() {     // tag::bool     boolQuery().must(// <1>     termQuery("content", "test1")).must(// <1>     termQuery("content", "test4")).mustNot(// <2>     termQuery("content", "test2")).should(// <3>     termQuery("content", "test3")).filter(// <4>     termQuery("content", "test5")). // end::bool }
false;public;0;8;;public void testBoosting() {     // tag::boosting     boostingQuery(// <1>     termQuery("name", "kimchy"), // <2>     termQuery("name", "dadoonet")).negativeBoost(// <3>     0.2f). // end::boosting }
false;public;0;6;;public void testCommonTerms() {     // tag::common_terms     commonTermsQuery(// <1>     "name", // <2>     "kimchy"). // end::common_terms }
false;public;0;7;;public void testConstantScore() {     // tag::constant_score     constantScoreQuery(// <1>     termQuery("name", "kimchy")).boost(// <2>     2.0f). // end::constant_score }
false;public;0;9;;public void testDisMax() {     // tag::dis_max     disMaxQuery().add(// <1>     termQuery("name", "kimchy")).add(// <2>     termQuery("name", "elasticsearch")).boost(// <3>     1.2f).tieBreaker(// <4>     0.7f). // end::dis_max }
false;public;0;5;;public void testExists() {     // tag::exists     // <1>     existsQuery("name"). // end::exists }
false;public;0;12;;public void testFunctionScore() {     // tag::function_score     FilterFunctionBuilder[] functions = { new FunctionScoreQueryBuilder.FilterFunctionBuilder(// <1>     matchQuery("name", "kimchy"), // <2>     randomFunction()), new FunctionScoreQueryBuilder.FilterFunctionBuilder(// <3>     exponentialDecayFunction("age", 0L, 1L)) }.     functionScoreQuery(functions). // end::function_score }
false;public;0;7;;public void testFuzzy() {     // tag::fuzzy     fuzzyQuery(// <1>     "name", // <2>     "kimchy"). // end::fuzzy }
false;public;0;7;;public void testGeoBoundingBox() {     // tag::geo_bounding_box     // <1>     geoBoundingBoxQuery("pin.location").setCorners(// <2>     40.73, // <2>     -74.1, 40.717, // <3>     -73.99). // end::geo_bounding_box }
false;public;0;7;;public void testGeoDistance() {     // tag::geo_distance     // <1>     geoDistanceQuery("pin.location").point(40, // <2>     -70).distance(200, // <3>     DistanceUnit.KILOMETERS). // end::geo_distance }
false;public;0;9;;public void testGeoPolygon() {     // tag::geo_polygon     // <1>     List<GeoPoint> points = new ArrayList<>().     points.add(new GeoPoint(40, -70)).     points.add(new GeoPoint(30, -80)).     points.add(new GeoPoint(20, -90)).     // <2>     geoPolygonQuery("pin.location", points). // end::geo_polygon }
