commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void onResponse(GetUsersResponse getRolesResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;90;;public void testGetUsers() throws Exception {     final RestHighLevelClient client = highLevelClient().     String[] usernames = new String[] { "user1", "user2", "user3" }.     addUser(client, usernames[0], randomAlphaOfLengthBetween(6, 10)).     addUser(client, usernames[1], randomAlphaOfLengthBetween(6, 10)).     addUser(client, usernames[2], randomAlphaOfLengthBetween(6, 10)).     {         // tag::get-users-request         GetUsersRequest request = new GetUsersRequest(usernames[0]).         // end::get-users-request         // tag::get-users-execute         GetUsersResponse response = client.security().getUsers(request, RequestOptions.DEFAULT).         // end::get-users-execute         // tag::get-users-response         List<User> users = new ArrayList<>(1).         users.addAll(response.getUsers()).         // end::get-users-response         assertNotNull(response).         assertThat(users.size(), equalTo(1)).         assertThat(users.get(0).getUsername(), is(usernames[0])).     }     {         // tag::get-users-list-request         GetUsersRequest request = new GetUsersRequest(usernames).         GetUsersResponse response = client.security().getUsers(request, RequestOptions.DEFAULT).         // end::get-users-list-request         List<User> users = new ArrayList<>(3).         users.addAll(response.getUsers()).         assertNotNull(response).         assertThat(users.size(), equalTo(3)).         assertThat(users.get(0).getUsername(), equalTo(usernames[0])).         assertThat(users.get(1).getUsername(), equalTo(usernames[1])).         assertThat(users.get(2).getUsername(), equalTo(usernames[2])).         assertThat(users.size(), equalTo(3)).     }     {         // tag::get-users-all-request         GetUsersRequest request = new GetUsersRequest().         GetUsersResponse response = client.security().getUsers(request, RequestOptions.DEFAULT).         // end::get-users-all-request         List<User> users = new ArrayList<>(3).         users.addAll(response.getUsers()).         assertNotNull(response).         // 9 users are expected to be returned         // test_users (3): user1, user2, user3         // system_users (6): elastic, beats_system, apm_system, logstash_system, kibana, remote_monitoring_user         assertThat(users.size(), equalTo(9)).     }     {         GetUsersRequest request = new GetUsersRequest(usernames[0]).         ActionListener<GetUsersResponse> listener.         // tag::get-users-execute-listener         listener = new ActionListener<GetUsersResponse>() {              @Override             public void onResponse(GetUsersResponse getRolesResponse) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::get-users-execute-listener         assertNotNull(listener).         // Replace the empty listener by a blocking listener in test         final PlainActionFuture<GetUsersResponse> future = new PlainActionFuture<>().         listener = future.         // tag::get-users-execute-async         // <1>         client.security().getUsersAsync(request, RequestOptions.DEFAULT, listener).         // end::get-users-execute-async         final GetUsersResponse response = future.get(30, TimeUnit.SECONDS).         List<User> users = new ArrayList<>(1).         users.addAll(response.getUsers()).         assertNotNull(response).         assertThat(users.size(), equalTo(1)).         assertThat(users.get(0).getUsername(), equalTo(usernames[0])).     } }
false;public;1;4;;@Override public void onResponse(PutUserResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;77;;public void testPutUser() throws Exception {     RestHighLevelClient client = highLevelClient().     {         // tag::put-user-password-request         char[] password = new char[] { 'p', 'a', 's', 's', 'w', 'o', 'r', 'd' }.         User user = new User("example", Collections.singletonList("superuser")).         PutUserRequest request = PutUserRequest.withPassword(user, password, true, RefreshPolicy.NONE).         // end::put-user-password-request         // tag::put-user-execute         PutUserResponse response = client.security().putUser(request, RequestOptions.DEFAULT).         // end::put-user-execute         // tag::put-user-response         // <1>         boolean isCreated = response.isCreated().         // end::put-user-response         assertTrue(isCreated).     }     {         byte[] salt = new byte[32].         // no need for secure random in a test. it could block and would not be reproducible anyway         random().nextBytes(salt).         char[] password = new char[] { 'p', 'a', 's', 's', 'w', 'o', 'r', 'd' }.         User user = new User("example2", Collections.singletonList("superuser")).         // tag::put-user-hash-request         SecretKeyFactory secretKeyFactory = SecretKeyFactory.getInstance("PBKDF2withHMACSHA512").         PBEKeySpec keySpec = new PBEKeySpec(password, salt, 10000, 256).         final byte[] pbkdfEncoded = secretKeyFactory.generateSecret(keySpec).getEncoded().         char[] passwordHash = ("{PBKDF2}10000$" + Base64.getEncoder().encodeToString(salt) + "$" + Base64.getEncoder().encodeToString(pbkdfEncoded)).toCharArray().         PutUserRequest request = PutUserRequest.withPasswordHash(user, passwordHash, true, RefreshPolicy.NONE).         try {             client.security().putUser(request, RequestOptions.DEFAULT).         } catch (ElasticsearchStatusException e) {             // This is expected to fail as the server will not be using PBKDF2, but that's easiest hasher to support             // in a standard JVM without introducing additional libraries.             assertThat(e.getDetailedMessage(), containsString("PBKDF2")).         }     }     {         User user = new User("example", Arrays.asList("superuser", "another-role")).         // tag::put-user-update-request         PutUserRequest request = PutUserRequest.updateUser(user, true, RefreshPolicy.NONE).         // end::put-user-update-request         // tag::put-user-execute-listener         ActionListener<PutUserResponse> listener = new ActionListener<PutUserResponse>() {              @Override             public void onResponse(PutUserResponse response) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::put-user-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::put-user-execute-async         // <1>         client.security().putUserAsync(request, RequestOptions.DEFAULT, listener).         // end::put-user-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(DeleteUserResponse deleteUserResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;53;;public void testDeleteUser() throws Exception {     RestHighLevelClient client = highLevelClient().     addUser(client, "testUser", "testPassword").     {         // tag::delete-user-request         DeleteUserRequest deleteUserRequest = new DeleteUserRequest(// <1>         "testUser").         // end::delete-user-request         // tag::delete-user-execute         DeleteUserResponse deleteUserResponse = client.security().deleteUser(deleteUserRequest, RequestOptions.DEFAULT).         // end::delete-user-execute         // tag::delete-user-response         // <1>         boolean found = deleteUserResponse.isAcknowledged().         // end::delete-user-response         assertTrue(found).         // check if deleting the already deleted user again will give us a different response         deleteUserResponse = client.security().deleteUser(deleteUserRequest, RequestOptions.DEFAULT).         assertFalse(deleteUserResponse.isAcknowledged()).     }     {         DeleteUserRequest deleteUserRequest = new DeleteUserRequest("testUser", RefreshPolicy.IMMEDIATE).         ActionListener<DeleteUserResponse> listener.         // tag::delete-user-execute-listener         listener = new ActionListener<DeleteUserResponse>() {              @Override             public void onResponse(DeleteUserResponse deleteUserResponse) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::delete-user-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::delete-user-execute-async         // <1>         client.security().deleteUserAsync(deleteUserRequest, RequestOptions.DEFAULT, listener).         // end::delete-user-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;private;3;6;;private void addUser(RestHighLevelClient client, String userName, String password) throws IOException {     User user = new User(userName, Collections.singletonList(userName)).     PutUserRequest request = PutUserRequest.withPassword(user, password.toCharArray(), true, RefreshPolicy.NONE).     PutUserResponse response = client.security().putUser(request, RequestOptions.DEFAULT).     assertTrue(response.isCreated()). }
false;public;1;4;;@Override public void onResponse(PutRoleMappingResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;51;;public void testPutRoleMapping() throws Exception {     final RestHighLevelClient client = highLevelClient().     {         // tag::put-role-mapping-execute         final RoleMapperExpression rules = AnyRoleMapperExpression.builder().addExpression(FieldRoleMapperExpression.ofUsername("*")).addExpression(FieldRoleMapperExpression.ofGroups("cn=admins,dc=example,dc=com")).build().         final PutRoleMappingRequest request = new PutRoleMappingRequest("mapping-example", true, Collections.singletonList("superuser"), rules, null, RefreshPolicy.NONE).         final PutRoleMappingResponse response = client.security().putRoleMapping(request, RequestOptions.DEFAULT).         // end::put-role-mapping-execute         // tag::put-role-mapping-response         // <1>         boolean isCreated = response.isCreated().         // end::put-role-mapping-response         assertTrue(isCreated).     }     {         final RoleMapperExpression rules = AnyRoleMapperExpression.builder().addExpression(FieldRoleMapperExpression.ofUsername("*")).addExpression(FieldRoleMapperExpression.ofGroups("cn=admins,dc=example,dc=com")).build().         final PutRoleMappingRequest request = new PutRoleMappingRequest("mapping-example", true, Collections.singletonList("superuser"), rules, null, RefreshPolicy.NONE).         // tag::put-role-mapping-execute-listener         ActionListener<PutRoleMappingResponse> listener = new ActionListener<PutRoleMappingResponse>() {              @Override             public void onResponse(PutRoleMappingResponse response) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::put-role-mapping-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::put-role-mapping-execute-async         // <1>         client.security().putRoleMappingAsync(request, RequestOptions.DEFAULT, listener).         // end::put-role-mapping-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(GetRoleMappingsResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
