commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void onResponse(AcknowledgedResponse response) {     // <1>     boolean acknowledged = response.isAcknowledged(). }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;69;;public void testPutLifecyclePolicy() throws Exception {     RestHighLevelClient client = highLevelClient().     // tag::ilm-put-lifecycle-policy-request     Map<String, Phase> phases = new HashMap<>().     Map<String, LifecycleAction> hotActions = new HashMap<>().     hotActions.put(RolloverAction.NAME, new RolloverAction(new ByteSizeValue(50, ByteSizeUnit.GB), null, null)).     // <1>     phases.put("hot", new Phase("hot", TimeValue.ZERO, hotActions)).     Map<String, LifecycleAction> deleteActions = Collections.singletonMap(DeleteAction.NAME, new DeleteAction()).     phases.put("delete", new Phase("delete", new TimeValue(90, TimeUnit.DAYS), // <2>     deleteActions)).     LifecyclePolicy policy = new LifecyclePolicy("my_policy", // <3>     phases).     PutLifecyclePolicyRequest request = new PutLifecyclePolicyRequest(policy).     // end::ilm-put-lifecycle-policy-request     // tag::ilm-put-lifecycle-policy-execute     AcknowledgedResponse response = client.indexLifecycle().putLifecyclePolicy(request, RequestOptions.DEFAULT).     // end::ilm-put-lifecycle-policy-execute     // tag::ilm-put-lifecycle-policy-response     // <1>     boolean acknowledged = response.isAcknowledged().     // end::ilm-put-lifecycle-policy-response     assertTrue(acknowledged).     // Delete the policy so it can be added again     {         DeleteLifecyclePolicyRequest deleteRequest = new DeleteLifecyclePolicyRequest("my_policy").         AcknowledgedResponse deleteResponse = client.indexLifecycle().deleteLifecyclePolicy(deleteRequest, RequestOptions.DEFAULT).         assertTrue(deleteResponse.isAcknowledged()).     }     // tag::ilm-put-lifecycle-policy-execute-listener     ActionListener<AcknowledgedResponse> listener = new ActionListener<AcknowledgedResponse>() {          @Override         public void onResponse(AcknowledgedResponse response) {             // <1>             boolean acknowledged = response.isAcknowledged().         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::ilm-put-lifecycle-policy-execute-listener     // Replace the empty listener by a blocking listener in test     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::ilm-put-lifecycle-policy-execute-async     client.indexLifecycle().putLifecyclePolicyAsync(request, RequestOptions.DEFAULT, // <1>     listener).     // end::ilm-put-lifecycle-policy-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)). }
false;public;1;4;;@Override public void onResponse(AcknowledgedResponse response) {     // <1>     boolean acknowledged = response.isAcknowledged(). }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;73;;public void testDeletePolicy() throws IOException, InterruptedException {     RestHighLevelClient client = highLevelClient().     // Set up a policy so we have something to delete     PutLifecyclePolicyRequest putRequest.     {         Map<String, Phase> phases = new HashMap<>().         Map<String, LifecycleAction> hotActions = new HashMap<>().         hotActions.put(RolloverAction.NAME, new RolloverAction(new ByteSizeValue(50, ByteSizeUnit.GB), null, null)).         phases.put("hot", new Phase("hot", TimeValue.ZERO, hotActions)).         Map<String, LifecycleAction> deleteActions = Collections.singletonMap(DeleteAction.NAME, new DeleteAction()).         phases.put("delete", new Phase("delete", new TimeValue(90, TimeUnit.DAYS), deleteActions)).         LifecyclePolicy myPolicy = new LifecyclePolicy("my_policy", phases).         putRequest = new PutLifecyclePolicyRequest(myPolicy).         AcknowledgedResponse putResponse = client.indexLifecycle().putLifecyclePolicy(putRequest, RequestOptions.DEFAULT).         assertTrue(putResponse.isAcknowledged()).     }     // tag::ilm-delete-lifecycle-policy-request     DeleteLifecyclePolicyRequest request = // <1>     new DeleteLifecyclePolicyRequest("my_policy").     // end::ilm-delete-lifecycle-policy-request     // tag::ilm-delete-lifecycle-policy-execute     AcknowledgedResponse response = client.indexLifecycle().deleteLifecyclePolicy(request, RequestOptions.DEFAULT).     // end::ilm-delete-lifecycle-policy-execute     // tag::ilm-delete-lifecycle-policy-response     // <1>     boolean acknowledged = response.isAcknowledged().     // end::ilm-delete-lifecycle-policy-response     assertTrue(acknowledged).     // Put the policy again so we can delete it again     {         AcknowledgedResponse putResponse = client.indexLifecycle().putLifecyclePolicy(putRequest, RequestOptions.DEFAULT).         assertTrue(putResponse.isAcknowledged()).     }     // tag::ilm-delete-lifecycle-policy-execute-listener     ActionListener<AcknowledgedResponse> listener = new ActionListener<AcknowledgedResponse>() {          @Override         public void onResponse(AcknowledgedResponse response) {             // <1>             boolean acknowledged = response.isAcknowledged().         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::ilm-delete-lifecycle-policy-execute-listener     // Replace the empty listener by a blocking listener in test     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::ilm-delete-lifecycle-policy-execute-async     client.indexLifecycle().deleteLifecyclePolicyAsync(request, RequestOptions.DEFAULT, // <1>     listener).     // end::ilm-delete-lifecycle-policy-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)). }
false;public;1;6;;@Override public void onResponse(GetLifecyclePolicyResponse response) {     ImmutableOpenMap<String, LifecyclePolicyMetadata> // <1>     policies = response.getPolicies(). }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;101;;public void testGetLifecyclePolicy() throws IOException, InterruptedException {     RestHighLevelClient client = highLevelClient().     LifecyclePolicy myPolicyAsPut.     LifecyclePolicy otherPolicyAsPut.     // Set up some policies so we have something to get     {         Map<String, Phase> phases = new HashMap<>().         Map<String, LifecycleAction> hotActions = new HashMap<>().         hotActions.put(RolloverAction.NAME, new RolloverAction(new ByteSizeValue(50, ByteSizeUnit.GB), null, null)).         phases.put("hot", new Phase("hot", TimeValue.ZERO, hotActions)).         Map<String, LifecycleAction> deleteActions = Collections.singletonMap(DeleteAction.NAME, new DeleteAction()).         phases.put("delete", new Phase("delete", new TimeValue(90, TimeUnit.DAYS), deleteActions)).         myPolicyAsPut = new LifecyclePolicy("my_policy", phases).         PutLifecyclePolicyRequest putRequest = new PutLifecyclePolicyRequest(myPolicyAsPut).         Map<String, Phase> otherPolicyPhases = new HashMap<>(phases).         Map<String, LifecycleAction> warmActions = Collections.singletonMap(ShrinkAction.NAME, new ShrinkAction(1)).         otherPolicyPhases.put("warm", new Phase("warm", new TimeValue(30, TimeUnit.DAYS), warmActions)).         otherPolicyAsPut = new LifecyclePolicy("other_policy", otherPolicyPhases).         PutLifecyclePolicyRequest putRequest2 = new PutLifecyclePolicyRequest(otherPolicyAsPut).         AcknowledgedResponse putResponse = client.indexLifecycle().putLifecyclePolicy(putRequest, RequestOptions.DEFAULT).         assertTrue(putResponse.isAcknowledged()).         AcknowledgedResponse putResponse2 = client.indexLifecycle().putLifecyclePolicy(putRequest2, RequestOptions.DEFAULT).         assertTrue(putResponse2.isAcknowledged()).     }     // tag::ilm-get-lifecycle-policy-request     GetLifecyclePolicyRequest allRequest = // <1>     new GetLifecyclePolicyRequest().     GetLifecyclePolicyRequest request = // <2>     new GetLifecyclePolicyRequest("my_policy", "other_policy").     // end::ilm-get-lifecycle-policy-request     // tag::ilm-get-lifecycle-policy-execute     GetLifecyclePolicyResponse response = client.indexLifecycle().getLifecyclePolicy(request, RequestOptions.DEFAULT).     // end::ilm-get-lifecycle-policy-execute     // tag::ilm-get-lifecycle-policy-response     ImmutableOpenMap<String, LifecyclePolicyMetadata> policies = response.getPolicies().     LifecyclePolicyMetadata myPolicyMetadata = // <1>     policies.get("my_policy").     String myPolicyName = myPolicyMetadata.getName().     long version = myPolicyMetadata.getVersion().     String lastModified = myPolicyMetadata.getModifiedDateString().     long lastModifiedDate = myPolicyMetadata.getModifiedDate().     // <2>     LifecyclePolicy myPolicy = myPolicyMetadata.getPolicy().     // end::ilm-get-lifecycle-policy-response     assertEquals(myPolicyAsPut, myPolicy).     assertEquals("my_policy", myPolicyName).     assertNotNull(lastModified).     assertNotEquals(0, lastModifiedDate).     LifecyclePolicyMetadata otherPolicyMetadata = policies.get("other_policy").     assertEquals(otherPolicyAsPut, otherPolicyMetadata.getPolicy()).     assertEquals("other_policy", otherPolicyMetadata.getName()).     assertNotNull(otherPolicyMetadata.getModifiedDateString()).     assertNotEquals(0, otherPolicyMetadata.getModifiedDate()).     // tag::ilm-get-lifecycle-policy-execute-listener     ActionListener<GetLifecyclePolicyResponse> listener = new ActionListener<GetLifecyclePolicyResponse>() {          @Override         public void onResponse(GetLifecyclePolicyResponse response) {             ImmutableOpenMap<String, LifecyclePolicyMetadata> // <1>             policies = response.getPolicies().         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::ilm-get-lifecycle-policy-execute-listener     // Replace the empty listener by a blocking listener in test     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::ilm-get-lifecycle-policy-execute-async     client.indexLifecycle().getLifecyclePolicyAsync(request, RequestOptions.DEFAULT, // <1>     listener).     // end::ilm-get-lifecycle-policy-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)). }
false;public;1;6;;@Override public void onResponse(ExplainLifecycleResponse response) {     Map<String, IndexLifecycleExplainResponse> indices = // <1>     response.getIndexResponses(). }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
