commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void onResponse(AcknowledgedResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;1;4;;@Override public void onResponse(AcknowledgedResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;85;;public void testStartStopWatchService() throws Exception {     RestHighLevelClient client = highLevelClient().     {         // tag::start-watch-service-request         StartWatchServiceRequest request = new StartWatchServiceRequest().         // end::start-watch-service-request         // tag::start-watch-service-execute         AcknowledgedResponse response = client.watcher().startWatchService(request, RequestOptions.DEFAULT).         // end::start-watch-service-execute         // tag::start-watch-service-response         // <1>         boolean isAcknowledged = response.isAcknowledged().     // end::start-watch-service-response     }     {         // tag::stop-watch-service-request         StopWatchServiceRequest request = new StopWatchServiceRequest().         // end::stop-watch-service-request         // tag::stop-watch-service-execute         AcknowledgedResponse response = client.watcher().stopWatchService(request, RequestOptions.DEFAULT).         // end::stop-watch-service-execute         // tag::stop-watch-service-response         // <1>         boolean isAcknowledged = response.isAcknowledged().     // end::stop-watch-service-response     }     {         StartWatchServiceRequest request = new StartWatchServiceRequest().         // tag::start-watch-service-execute-listener         ActionListener<AcknowledgedResponse> listener = new ActionListener<AcknowledgedResponse>() {              @Override             public void onResponse(AcknowledgedResponse response) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::start-watch-service-execute-listener         CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::start-watch-service-execute-async         // <1>         client.watcher().startWatchServiceAsync(request, RequestOptions.DEFAULT, listener).         // end::start-watch-service-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     }     {         StopWatchServiceRequest request = new StopWatchServiceRequest().         // tag::stop-watch-service-execute-listener         ActionListener<AcknowledgedResponse> listener = new ActionListener<AcknowledgedResponse>() {              @Override             public void onResponse(AcknowledgedResponse response) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::stop-watch-service-execute-listener         CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::stop-watch-service-execute-async         // <1>         client.watcher().stopWatchServiceAsync(request, RequestOptions.DEFAULT, listener).         // end::stop-watch-service-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(PutWatchResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;1;4;;@Override public void onResponse(ExecuteWatchResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;1;4;;@Override public void onResponse(GetWatchResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;1;4;;@Override public void onResponse(DeleteWatchResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
