commented;modifiers;parameterAmount;loc;comment;code
false;public;0;17;;@Before public void setupRemoteClusterConfig() throws IOException {     RestHighLevelClient client = highLevelClient().     // Configure local cluster as remote cluster:     // TODO: replace with nodes info highlevel rest client code when it is available:     final Request request = new Request("GET", "/_nodes").     Map<?, ?> nodesResponse = (Map<?, ?>) toMap(client().performRequest(request)).get("nodes").     // Select node info of first node (we don't know the node id):     nodesResponse = (Map<?, ?>) nodesResponse.get(nodesResponse.keySet().iterator().next()).     String transportAddress = (String) nodesResponse.get("transport_address").     ClusterUpdateSettingsRequest updateSettingsRequest = new ClusterUpdateSettingsRequest().     updateSettingsRequest.transientSettings(Collections.singletonMap("cluster.remote.local.seeds", transportAddress)).     ClusterUpdateSettingsResponse updateSettingsResponse = client.cluster().putSettings(updateSettingsRequest, RequestOptions.DEFAULT).     assertThat(updateSettingsResponse.isAcknowledged(), is(true)). }
false;public;1;9;;@Override public void onResponse(PutFollowResponse response) {     // <1>     boolean isFollowIndexCreated = putFollowResponse.isFollowIndexCreated().     boolean isFollowIndexShardsAcked = putFollowResponse.isFollowIndexShardsAcked().     boolean isIndexFollowingStarted = putFollowResponse.isIndexFollowingStarted(). }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;80;;public void testPutFollow() throws Exception {     RestHighLevelClient client = highLevelClient().     {         // Create leader index:         CreateIndexRequest createIndexRequest = new CreateIndexRequest("leader").         createIndexRequest.settings(Collections.singletonMap("index.soft_deletes.enabled", true)).         CreateIndexResponse response = client.indices().create(createIndexRequest, RequestOptions.DEFAULT).         assertThat(response.isAcknowledged(), is(true)).     }     // tag::ccr-put-follow-request     PutFollowRequest putFollowRequest = new PutFollowRequest(// <1>     "local", // <2>     "leader", // <3>     "follower", // <4>     ActiveShardCount.ONE).     // end::ccr-put-follow-request     // tag::ccr-put-follow-execute     PutFollowResponse putFollowResponse = client.ccr().putFollow(putFollowRequest, RequestOptions.DEFAULT).     // end::ccr-put-follow-execute     // tag::ccr-put-follow-response     boolean isFollowIndexCreated = // <1>     putFollowResponse.isFollowIndexCreated().     boolean isFollowIndexShardsAcked = // <2>     putFollowResponse.isFollowIndexShardsAcked().     boolean isIndexFollowingStarted = // <3>     putFollowResponse.isIndexFollowingStarted().     // end::ccr-put-follow-response     // Pause following and delete follower index, so that we can execute put follow api again:     {         PauseFollowRequest pauseFollowRequest = new PauseFollowRequest("follower").         AcknowledgedResponse pauseFollowResponse = client.ccr().pauseFollow(pauseFollowRequest, RequestOptions.DEFAULT).         assertThat(pauseFollowResponse.isAcknowledged(), is(true)).         DeleteIndexRequest deleteIndexRequest = new DeleteIndexRequest("follower").         assertThat(client.indices().delete(deleteIndexRequest, RequestOptions.DEFAULT).isAcknowledged(), is(true)).     }     // tag::ccr-put-follow-execute-listener     ActionListener<PutFollowResponse> listener = new ActionListener<PutFollowResponse>() {          @Override         public void onResponse(PutFollowResponse response) {             // <1>             boolean isFollowIndexCreated = putFollowResponse.isFollowIndexCreated().             boolean isFollowIndexShardsAcked = putFollowResponse.isFollowIndexShardsAcked().             boolean isIndexFollowingStarted = putFollowResponse.isIndexFollowingStarted().         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::ccr-put-follow-execute-listener     // Replace the empty listener by a blocking listener in test     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::ccr-put-follow-execute-async     client.ccr().putFollowAsync(putFollowRequest, RequestOptions.DEFAULT, // <1>     listener).     // end::ccr-put-follow-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)).     {         PauseFollowRequest pauseFollowRequest = new PauseFollowRequest("follower").         AcknowledgedResponse pauseFollowResponse = client.ccr().pauseFollow(pauseFollowRequest, RequestOptions.DEFAULT).         assertThat(pauseFollowResponse.isAcknowledged(), is(true)).     } }
false;public;1;4;;@Override public void onResponse(AcknowledgedResponse response) {     // <1>     boolean acknowledged = response.isAcknowledged(). }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;65;;public void testPauseFollow() throws Exception {     RestHighLevelClient client = highLevelClient().     {         // Create leader index:         CreateIndexRequest createIndexRequest = new CreateIndexRequest("leader").         createIndexRequest.settings(Collections.singletonMap("index.soft_deletes.enabled", true)).         CreateIndexResponse response = client.indices().create(createIndexRequest, RequestOptions.DEFAULT).         assertThat(response.isAcknowledged(), is(true)).     }     String followIndex = "follower".     // Follow index, so that it can be paused:     {         PutFollowRequest putFollowRequest = new PutFollowRequest("local", "leader", followIndex, ActiveShardCount.ONE).         PutFollowResponse putFollowResponse = client.ccr().putFollow(putFollowRequest, RequestOptions.DEFAULT).         assertThat(putFollowResponse.isFollowIndexCreated(), is(true)).         assertThat(putFollowResponse.isFollowIndexShardsAcked(), is(true)).         assertThat(putFollowResponse.isIndexFollowingStarted(), is(true)).     }     // tag::ccr-pause-follow-request     // <1>     PauseFollowRequest request = new PauseFollowRequest(followIndex).     // end::ccr-pause-follow-request     // tag::ccr-pause-follow-execute     AcknowledgedResponse response = client.ccr().pauseFollow(request, RequestOptions.DEFAULT).     // end::ccr-pause-follow-execute     // tag::ccr-pause-follow-response     // <1>     boolean acknowledged = response.isAcknowledged().     // end::ccr-pause-follow-response     // tag::ccr-pause-follow-execute-listener     ActionListener<AcknowledgedResponse> listener = new ActionListener<AcknowledgedResponse>() {          @Override         public void onResponse(AcknowledgedResponse response) {             // <1>             boolean acknowledged = response.isAcknowledged().         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::ccr-pause-follow-execute-listener     // Resume follow index, so that it can be paused again:     {         ResumeFollowRequest resumeFollowRequest = new ResumeFollowRequest(followIndex).         AcknowledgedResponse resumeResponse = client.ccr().resumeFollow(resumeFollowRequest, RequestOptions.DEFAULT).         assertThat(resumeResponse.isAcknowledged(), is(true)).     }     // Replace the empty listener by a blocking listener in test     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::ccr-pause-follow-execute-async     client.ccr().pauseFollowAsync(request, RequestOptions.DEFAULT, // <1>     listener).     // end::ccr-pause-follow-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)). }
false;public;1;4;;@Override public void onResponse(AcknowledgedResponse response) {     // <1>     boolean acknowledged = response.isAcknowledged(). }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;75;;public void testResumeFollow() throws Exception {     RestHighLevelClient client = highLevelClient().     {         // Create leader index:         CreateIndexRequest createIndexRequest = new CreateIndexRequest("leader").         createIndexRequest.settings(Collections.singletonMap("index.soft_deletes.enabled", true)).         CreateIndexResponse response = client.indices().create(createIndexRequest, RequestOptions.DEFAULT).         assertThat(response.isAcknowledged(), is(true)).     }     String followIndex = "follower".     // Follow index, so that it can be paused:     {         PutFollowRequest putFollowRequest = new PutFollowRequest("local", "leader", followIndex, ActiveShardCount.ONE).         PutFollowResponse putFollowResponse = client.ccr().putFollow(putFollowRequest, RequestOptions.DEFAULT).         assertThat(putFollowResponse.isFollowIndexCreated(), is(true)).         assertThat(putFollowResponse.isFollowIndexShardsAcked(), is(true)).         assertThat(putFollowResponse.isIndexFollowingStarted(), is(true)).     }     // Pause follow index, so that it can be resumed:     {         PauseFollowRequest pauseFollowRequest = new PauseFollowRequest(followIndex).         AcknowledgedResponse pauseResponse = client.ccr().pauseFollow(pauseFollowRequest, RequestOptions.DEFAULT).         assertThat(pauseResponse.isAcknowledged(), is(true)).     }     // tag::ccr-resume-follow-request     // <1>     ResumeFollowRequest request = new ResumeFollowRequest(followIndex).     // end::ccr-resume-follow-request     // tag::ccr-resume-follow-execute     AcknowledgedResponse response = client.ccr().resumeFollow(request, RequestOptions.DEFAULT).     // end::ccr-resume-follow-execute     // tag::ccr-resume-follow-response     // <1>     boolean acknowledged = response.isAcknowledged().     // end::ccr-resume-follow-response     // Pause follow index, so that it can be resumed again:     {         PauseFollowRequest pauseFollowRequest = new PauseFollowRequest(followIndex).         AcknowledgedResponse pauseResponse = client.ccr().pauseFollow(pauseFollowRequest, RequestOptions.DEFAULT).         assertThat(pauseResponse.isAcknowledged(), is(true)).     }     // tag::ccr-resume-follow-execute-listener     ActionListener<AcknowledgedResponse> listener = new ActionListener<AcknowledgedResponse>() {          @Override         public void onResponse(AcknowledgedResponse response) {             // <1>             boolean acknowledged = response.isAcknowledged().         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::ccr-resume-follow-execute-listener     // Replace the empty listener by a blocking listener in test     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::ccr-resume-follow-execute-async     client.ccr().resumeFollowAsync(request, RequestOptions.DEFAULT, // <1>     listener).     // end::ccr-resume-follow-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)).     // Cleanup:     client.ccr().pauseFollow(new PauseFollowRequest(followIndex), RequestOptions.DEFAULT). }
