commented;modifiers;parameterAmount;loc;comment;code
false;public;0;26;;@Before public void setUpDocs() throws IOException {     final BulkRequest bulkRequest = new BulkRequest().     bulkRequest.setRefreshPolicy(WriteRequest.RefreshPolicy.IMMEDIATE).     for (int i = 0. i < 50. i++) {         final IndexRequest indexRequest = new IndexRequest("docs").         indexRequest.source(jsonBuilder().startObject().field("timestamp", String.format(Locale.ROOT, "2018-01-01T00:%02d:00Z", i)).field("hostname", 0).field("datacenter", 0).field("temperature", i).field("voltage", 0).field("load", 0).field("net_in", 0).field("net_out", 0).endObject()).         bulkRequest.add(indexRequest).     }     BulkResponse bulkResponse = highLevelClient().bulk(bulkRequest, RequestOptions.DEFAULT).     assertEquals(RestStatus.OK, bulkResponse.status()).     assertFalse(bulkResponse.hasFailures()).     RefreshResponse refreshResponse = highLevelClient().indices().refresh(new RefreshRequest("docs"), RequestOptions.DEFAULT).     assertEquals(0, refreshResponse.getFailedShards()). }
false;public;1;4;;@Override public void onResponse(AcknowledgedResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;79;;public void testCreateRollupJob() throws Exception {     RestHighLevelClient client = highLevelClient().     final String indexPattern = "docs".     final String rollupIndex = "rollup".     final String cron = "*/1 * * * * ?".     final int pageSize = 100.     final TimeValue timeout = null.     // tag::x-pack-rollup-put-rollup-job-group-config     DateHistogramGroupConfig dateHistogram = // <1>     new DateHistogramGroupConfig("timestamp", DateHistogramInterval.HOUR, new DateHistogramInterval("7d"), "UTC").     // <2>     TermsGroupConfig terms = new TermsGroupConfig("hostname", "datacenter").     // <3>     HistogramGroupConfig histogram = new HistogramGroupConfig(5L, "load", "net_in", "net_out").     // <4>     GroupConfig groups = new GroupConfig(dateHistogram, histogram, terms).     // end::x-pack-rollup-put-rollup-job-group-config     // tag::x-pack-rollup-put-rollup-job-metrics-config     // <1>     List<MetricConfig> metrics = new ArrayList<>().     // <2>     metrics.add(new MetricConfig("temperature", Arrays.asList("min", "max", "sum"))).     // <3>     metrics.add(new MetricConfig("voltage", Arrays.asList("avg", "value_count"))).     // end::x-pack-rollup-put-rollup-job-metrics-config     {         String id = "job_1".         // tag::x-pack-rollup-put-rollup-job-config         RollupJobConfig config = new // <1>         RollupJobConfig(// <1>         id, // <2>         indexPattern, // <3>         rollupIndex, // <4>         cron, // <5>         pageSize, // <6>         groups, // <7>         metrics, // <8>         timeout).         // end::x-pack-rollup-put-rollup-job-config         // tag::x-pack-rollup-put-rollup-job-request         // <1>         PutRollupJobRequest request = new PutRollupJobRequest(config).         // end::x-pack-rollup-put-rollup-job-request         // tag::x-pack-rollup-put-rollup-job-execute         AcknowledgedResponse response = client.rollup().putRollupJob(request, RequestOptions.DEFAULT).         // end::x-pack-rollup-put-rollup-job-execute         // tag::x-pack-rollup-put-rollup-job-response         // <1>         boolean acknowledged = response.isAcknowledged().         // end::x-pack-rollup-put-rollup-job-response         assertTrue(acknowledged).     }     {         String id = "job_2".         RollupJobConfig config = new RollupJobConfig(id, indexPattern, rollupIndex, cron, pageSize, groups, metrics, timeout).         PutRollupJobRequest request = new PutRollupJobRequest(config).         // tag::x-pack-rollup-put-rollup-job-execute-listener         ActionListener<AcknowledgedResponse> listener = new ActionListener<AcknowledgedResponse>() {              @Override             public void onResponse(AcknowledgedResponse response) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::x-pack-rollup-put-rollup-job-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::x-pack-rollup-put-rollup-job-execute-async         // <1>         client.rollup().putRollupJobAsync(request, RequestOptions.DEFAULT, listener).         // end::x-pack-rollup-put-rollup-job-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(GetRollupJobResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;50;;@SuppressWarnings("unused") public void testGetRollupJob() throws Exception {     testCreateRollupJob().     RestHighLevelClient client = highLevelClient().     // tag::x-pack-rollup-get-rollup-job-request     // <1>     GetRollupJobRequest getAll = new GetRollupJobRequest().     // <2>     GetRollupJobRequest getJob = new GetRollupJobRequest("job_1").     // end::x-pack-rollup-get-rollup-job-request     // tag::x-pack-rollup-get-rollup-job-execute     GetRollupJobResponse response = client.rollup().getRollupJob(getJob, RequestOptions.DEFAULT).     // end::x-pack-rollup-get-rollup-job-execute     // tag::x-pack-rollup-get-rollup-job-response     assertThat(response.getJobs(), hasSize(1)).     // <1>     JobWrapper job = response.getJobs().get(0).     RollupJobConfig config = job.getJob().     RollupJobStatus status = job.getStatus().     RollupIndexerJobStats stats = job.getStats().     // end::x-pack-rollup-get-rollup-job-response     assertNotNull(config).     assertNotNull(status).     assertNotNull(status).     // tag::x-pack-rollup-get-rollup-job-execute-listener     ActionListener<GetRollupJobResponse> listener = new ActionListener<GetRollupJobResponse>() {          @Override         public void onResponse(GetRollupJobResponse response) {         // <1>         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::x-pack-rollup-get-rollup-job-execute-listener     // Replace the empty listener by a blocking listener in test     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::x-pack-rollup-get-rollup-job-execute-async     // <1>     client.rollup().getRollupJobAsync(getJob, RequestOptions.DEFAULT, listener).     // end::x-pack-rollup-get-rollup-job-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)). }
false;public;1;4;;@Override public void onResponse(StartRollupJobResponse response) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;51;;@SuppressWarnings("unused") public void testStartRollupJob() throws Exception {     testCreateRollupJob().     RestHighLevelClient client = highLevelClient().     String id = "job_1".     // tag::rollup-start-job-request     // <1>     StartRollupJobRequest request = new StartRollupJobRequest(id).     // end::rollup-start-job-request     try {         // tag::rollup-start-job-execute         RollupClient rc = client.rollup().         StartRollupJobResponse response = rc.startRollupJob(request, RequestOptions.DEFAULT).         // end::rollup-start-job-execute         // tag::rollup-start-job-response         // <1>         response.isAcknowledged().     // end::rollup-start-job-response     } catch (Exception e) {     // Swallow any exception, this test does not test actually cancelling.     }     // stop job to prevent spamming exceptions on next start request     StopRollupJobRequest stopRequest = new StopRollupJobRequest(id).     stopRequest.waitForCompletion().     stopRequest.timeout(TimeValue.timeValueSeconds(10)).     StopRollupJobResponse response = client.rollup().stopRollupJob(stopRequest, RequestOptions.DEFAULT).     assertTrue(response.isAcknowledged()).     // tag::rollup-start-job-execute-listener     ActionListener<StartRollupJobResponse> listener = new ActionListener<StartRollupJobResponse>() {          @Override         public void onResponse(StartRollupJobResponse response) {         // <1>         }          @Override         public void onFailure(Exception e) {         // <2>         }     }.     // end::rollup-start-job-execute-listener     final CountDownLatch latch = new CountDownLatch(1).     listener = new LatchedActionListener<>(listener, latch).     // tag::rollup-start-job-execute-async     RollupClient rc = client.rollup().     // <1>     rc.startRollupJobAsync(request, RequestOptions.DEFAULT, listener).     // end::rollup-start-job-execute-async     assertTrue(latch.await(30L, TimeUnit.SECONDS)).     // stop job so it can correctly be deleted by the test teardown     response = rc.stopRollupJob(stopRequest, RequestOptions.DEFAULT).     assertTrue(response.isAcknowledged()). }
