commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void onResponse(IndexResponse indexResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;168;;@SuppressWarnings("unused") public void testIndex() throws Exception {     RestHighLevelClient client = highLevelClient().     {         // tag::index-request-map         Map<String, Object> jsonMap = new HashMap<>().         jsonMap.put("user", "kimchy").         jsonMap.put("postDate", new Date()).         jsonMap.put("message", "trying out Elasticsearch").         IndexRequest indexRequest = new IndexRequest("posts").id("1").source(// <1>         jsonMap).         // end::index-request-map         IndexResponse indexResponse = client.index(indexRequest, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.CREATED, indexResponse.getResult()).     }     {         // tag::index-request-xcontent         XContentBuilder builder = XContentFactory.jsonBuilder().         builder.startObject().         {             builder.field("user", "kimchy").             builder.timeField("postDate", new Date()).             builder.field("message", "trying out Elasticsearch").         }         builder.endObject().         IndexRequest indexRequest = new IndexRequest("posts").id("1").source(// <1>         builder).         // end::index-request-xcontent         IndexResponse indexResponse = client.index(indexRequest, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, indexResponse.getResult()).     }     {         // tag::index-request-shortcut         IndexRequest indexRequest = new IndexRequest("posts").id("1").source("user", "kimchy", "postDate", new Date(), "message", // <1>         "trying out Elasticsearch").         // end::index-request-shortcut         IndexResponse indexResponse = client.index(indexRequest, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, indexResponse.getResult()).     }     {         // tag::index-request-string         // <1>         IndexRequest request = new IndexRequest("posts").         // <2>         request.id("1").         String jsonString = "{" + "\"user\":\"kimchy\"," + "\"postDate\":\"2013-01-30\"," + "\"message\":\"trying out Elasticsearch\"" + "}".         // <3>         request.source(jsonString, XContentType.JSON).         // end::index-request-string         // tag::index-execute         IndexResponse indexResponse = client.index(request, RequestOptions.DEFAULT).         // end::index-execute         assertEquals(DocWriteResponse.Result.UPDATED, indexResponse.getResult()).         // tag::index-response         String index = indexResponse.getIndex().         String id = indexResponse.getId().         if (indexResponse.getResult() == DocWriteResponse.Result.CREATED) {         // <1>         } else if (indexResponse.getResult() == DocWriteResponse.Result.UPDATED) {         // <2>         }         ReplicationResponse.ShardInfo shardInfo = indexResponse.getShardInfo().         if (shardInfo.getTotal() != shardInfo.getSuccessful()) {         // <3>         }         if (shardInfo.getFailed() > 0) {             for (ReplicationResponse.ShardInfo.Failure failure : shardInfo.getFailures()) {                 // <4>                 String reason = failure.reason().             }         }     // end::index-response     }     {         IndexRequest request = new IndexRequest("posts").id("1").         // tag::index-request-routing         // <1>         request.routing("routing").         // end::index-request-routing         // tag::index-request-timeout         // <1>         request.timeout(TimeValue.timeValueSeconds(1)).         // <2>         request.timeout("1s").         // end::index-request-timeout         // tag::index-request-refresh         // <1>         request.setRefreshPolicy(WriteRequest.RefreshPolicy.WAIT_UNTIL).         // <2>         request.setRefreshPolicy("wait_for").         // end::index-request-refresh         // tag::index-request-version         // <1>         request.version(2).         // end::index-request-version         // tag::index-request-version-type         // <1>         request.versionType(VersionType.EXTERNAL).         // end::index-request-version-type         // tag::index-request-op-type         // <1>         request.opType(DocWriteRequest.OpType.CREATE).         // <2>         request.opType("create").         // end::index-request-op-type         // tag::index-request-pipeline         // <1>         request.setPipeline("pipeline").     // end::index-request-pipeline     }     {         // tag::index-conflict         IndexRequest request = new IndexRequest("posts").id("1").source("field", "value").setIfSeqNo(10L).setIfPrimaryTerm(20).         try {             IndexResponse response = client.index(request, RequestOptions.DEFAULT).         } catch (ElasticsearchException e) {             if (e.status() == RestStatus.CONFLICT) {             // <1>             }         }     // end::index-conflict     }     {         // tag::index-optype         IndexRequest request = new IndexRequest("posts").id("1").source("field", "value").opType(DocWriteRequest.OpType.CREATE).         try {             IndexResponse response = client.index(request, RequestOptions.DEFAULT).         } catch (ElasticsearchException e) {             if (e.status() == RestStatus.CONFLICT) {             // <1>             }         }     // end::index-optype     }     {         IndexRequest request = new IndexRequest("posts").id("async").source("field", "value").         ActionListener<IndexResponse> listener.         // tag::index-execute-listener         listener = new ActionListener<IndexResponse>() {              @Override             public void onResponse(IndexResponse indexResponse) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::index-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::index-execute-async         // <1>         client.indexAsync(request, RequestOptions.DEFAULT, listener).         // end::index-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(UpdateResponse updateResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;275;;@SuppressWarnings("unused") public void testUpdate() throws Exception {     RestHighLevelClient client = highLevelClient().     {         IndexRequest indexRequest = new IndexRequest("posts").id("1").source("field", 0).         IndexResponse indexResponse = client.index(indexRequest, RequestOptions.DEFAULT).         assertSame(RestStatus.CREATED, indexResponse.status()).         Request request = new Request("POST", "/_scripts/increment-field").         request.setJsonEntity(Strings.toString(JsonXContent.contentBuilder().startObject().startObject("script").field("lang", "painless").field("source", "ctx._source.field += params.count").endObject().endObject())).         Response response = client().performRequest(request).         assertEquals(RestStatus.OK.getStatus(), response.getStatusLine().getStatusCode()).     }     {         // tag::update-request         UpdateRequest request = new UpdateRequest(// <1>         "posts", // <2>         "1").         // end::update-request         request.fetchSource(true).         // tag::update-request-with-inline-script         // <1>         Map<String, Object> parameters = singletonMap("count", 4).         Script inline = new Script(ScriptType.INLINE, "painless", "ctx._source.field += params.count", // <2>         parameters).         // <3>         request.script(inline).         // end::update-request-with-inline-script         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).         assertEquals(4, updateResponse.getGetResult().getSource().get("field")).         request = new UpdateRequest("posts", "1").fetchSource(true).         // tag::update-request-with-stored-script         Script stored = new Script(ScriptType.STORED, null, "increment-field", // <1>         parameters).         // <2>         request.script(stored).         // end::update-request-with-stored-script         updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).         assertEquals(8, updateResponse.getGetResult().getSource().get("field")).     }     {         // tag::update-request-with-doc-as-map         Map<String, Object> jsonMap = new HashMap<>().         jsonMap.put("updated", new Date()).         jsonMap.put("reason", "daily update").         UpdateRequest request = new UpdateRequest("posts", "1").doc(// <1>         jsonMap).         // end::update-request-with-doc-as-map         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).     }     {         // tag::update-request-with-doc-as-xcontent         XContentBuilder builder = XContentFactory.jsonBuilder().         builder.startObject().         {             builder.timeField("updated", new Date()).             builder.field("reason", "daily update").         }         builder.endObject().         UpdateRequest request = new UpdateRequest("posts", "1").doc(// <1>         builder).         // end::update-request-with-doc-as-xcontent         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).     }     {         // tag::update-request-shortcut         UpdateRequest request = new UpdateRequest("posts", "1").doc("updated", new Date(), "reason", // <1>         "daily update").         // end::update-request-shortcut         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).     }     {         // tag::update-request-with-doc-as-string         UpdateRequest request = new UpdateRequest("posts", "1").         String jsonString = "{" + "\"updated\":\"2017-01-01\"," + "\"reason\":\"daily update\"" + "}".         // <1>         request.doc(jsonString, XContentType.JSON).         // end::update-request-with-doc-as-string         request.fetchSource(true).         // tag::update-execute         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         // end::update-execute         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).         // tag::update-response         String index = updateResponse.getIndex().         String id = updateResponse.getId().         long version = updateResponse.getVersion().         if (updateResponse.getResult() == DocWriteResponse.Result.CREATED) {         // <1>         } else if (updateResponse.getResult() == DocWriteResponse.Result.UPDATED) {         // <2>         } else if (updateResponse.getResult() == DocWriteResponse.Result.DELETED) {         // <3>         } else if (updateResponse.getResult() == DocWriteResponse.Result.NOOP) {         // <4>         }         // end::update-response         // tag::update-getresult         // <1>         GetResult result = updateResponse.getGetResult().         if (result.isExists()) {             // <2>             String sourceAsString = result.sourceAsString().             // <3>             Map<String, Object> sourceAsMap = result.sourceAsMap().             // <4>             byte[] sourceAsBytes = result.source().         } else {         // <5>         }         // end::update-getresult         assertNotNull(result).         assertEquals(3, result.sourceAsMap().size()).         // tag::update-failure         ReplicationResponse.ShardInfo shardInfo = updateResponse.getShardInfo().         if (shardInfo.getTotal() != shardInfo.getSuccessful()) {         // <1>         }         if (shardInfo.getFailed() > 0) {             for (ReplicationResponse.ShardInfo.Failure failure : shardInfo.getFailures()) {                 // <2>                 String reason = failure.reason().             }         }     // end::update-failure     }     {         // tag::update-docnotfound         UpdateRequest request = new UpdateRequest("posts", "does_not_exist").doc("field", "value").         try {             UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         } catch (ElasticsearchException e) {             if (e.status() == RestStatus.NOT_FOUND) {             // <1>             }         }     // end::update-docnotfound     }     {         // tag::update-conflict         UpdateRequest request = new UpdateRequest("posts", "1").doc("field", "value").setIfSeqNo(101L).setIfPrimaryTerm(200L).         try {             UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         } catch (ElasticsearchException e) {             if (e.status() == RestStatus.CONFLICT) {             // <1>             }         }     // end::update-conflict     }     {         UpdateRequest request = new UpdateRequest("posts", "1").doc("reason", "no source").         // tag::update-request-no-source         // <1>         request.fetchSource(true).         // end::update-request-no-source         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).         assertNotNull(updateResponse.getGetResult()).         assertEquals(3, updateResponse.getGetResult().sourceAsMap().size()).     }     {         UpdateRequest request = new UpdateRequest("posts", "1").doc("reason", "source includes").         // tag::update-request-source-include         String[] includes = new String[] { "updated", "r*" }.         String[] excludes = Strings.EMPTY_ARRAY.         request.fetchSource(// <1>         new FetchSourceContext(true, includes, excludes)).         // end::update-request-source-include         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).         Map<String, Object> sourceAsMap = updateResponse.getGetResult().sourceAsMap().         assertEquals(2, sourceAsMap.size()).         assertEquals("source includes", sourceAsMap.get("reason")).         assertTrue(sourceAsMap.containsKey("updated")).     }     {         UpdateRequest request = new UpdateRequest("posts", "1").doc("reason", "source excludes").         // tag::update-request-source-exclude         String[] includes = Strings.EMPTY_ARRAY.         String[] excludes = new String[] { "updated" }.         request.fetchSource(// <1>         new FetchSourceContext(true, includes, excludes)).         // end::update-request-source-exclude         UpdateResponse updateResponse = client.update(request, RequestOptions.DEFAULT).         assertEquals(DocWriteResponse.Result.UPDATED, updateResponse.getResult()).         Map<String, Object> sourceAsMap = updateResponse.getGetResult().sourceAsMap().         assertEquals(2, sourceAsMap.size()).         assertEquals("source excludes", sourceAsMap.get("reason")).         assertTrue(sourceAsMap.containsKey("field")).     }     {         UpdateRequest request = new UpdateRequest("posts", "id").         // tag::update-request-routing         // <1>         request.routing("routing").         // end::update-request-routing         // tag::update-request-timeout         // <1>         request.timeout(TimeValue.timeValueSeconds(1)).         // <2>         request.timeout("1s").         // end::update-request-timeout         // tag::update-request-retry         // <1>         request.retryOnConflict(3).         // end::update-request-retry         // tag::update-request-refresh         // <1>         request.setRefreshPolicy(WriteRequest.RefreshPolicy.WAIT_UNTIL).         // <2>         request.setRefreshPolicy("wait_for").         // end::update-request-refresh         // tag::update-request-cas         // <1>         request.setIfSeqNo(2L).         // <2>         request.setIfPrimaryTerm(1L).         // end::update-request-cas         // tag::update-request-detect-noop         // <1>         request.detectNoop(false).         // end::update-request-detect-noop         // tag::update-request-upsert         String jsonString = "{\"created\":\"2017-01-01\"}".         // <1>         request.upsert(jsonString, XContentType.JSON).         // end::update-request-upsert         // tag::update-request-scripted-upsert         // <1>         request.scriptedUpsert(true).         // end::update-request-scripted-upsert         // tag::update-request-doc-upsert         // <1>         request.docAsUpsert(true).         // end::update-request-doc-upsert         // tag::update-request-active-shards         // <1>         request.waitForActiveShards(2).         // <2>         request.waitForActiveShards(ActiveShardCount.ALL).     // end::update-request-active-shards     }     {         UpdateRequest request = new UpdateRequest("posts", "async").doc("reason", "async update").docAsUpsert(true).         ActionListener<UpdateResponse> listener.         // tag::update-execute-listener         listener = new ActionListener<UpdateResponse>() {              @Override             public void onResponse(UpdateResponse updateResponse) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::update-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::update-execute-async         // <1>         client.updateAsync(request, RequestOptions.DEFAULT, listener).         // end::update-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(DeleteResponse deleteResponse) { // <1> }
false;public;1;4;;@Override public void onFailure(Exception e) { // <2> }
false;public;0;122;;@SuppressWarnings("unused") public void testDelete() throws Exception {     RestHighLevelClient client = highLevelClient().     {         IndexRequest indexRequest = new IndexRequest("posts").id("1").source("field", "value").         IndexResponse indexResponse = client.index(indexRequest, RequestOptions.DEFAULT).         assertSame(RestStatus.CREATED, indexResponse.status()).     }     {         // tag::delete-request         DeleteRequest request = new DeleteRequest(// <1>         "posts", // <2>         "1").         // end::delete-request         // tag::delete-execute         DeleteResponse deleteResponse = client.delete(request, RequestOptions.DEFAULT).         // end::delete-execute         assertSame(DocWriteResponse.Result.DELETED, deleteResponse.getResult()).         // tag::delete-response         String index = deleteResponse.getIndex().         String id = deleteResponse.getId().         long version = deleteResponse.getVersion().         ReplicationResponse.ShardInfo shardInfo = deleteResponse.getShardInfo().         if (shardInfo.getTotal() != shardInfo.getSuccessful()) {         // <1>         }         if (shardInfo.getFailed() > 0) {             for (ReplicationResponse.ShardInfo.Failure failure : shardInfo.getFailures()) {                 // <2>                 String reason = failure.reason().             }         }     // end::delete-response     }     {         DeleteRequest request = new DeleteRequest("posts", "1").         // tag::delete-request-routing         // <1>         request.routing("routing").         // end::delete-request-routing         // tag::delete-request-timeout         // <1>         request.timeout(TimeValue.timeValueMinutes(2)).         // <2>         request.timeout("2m").         // end::delete-request-timeout         // tag::delete-request-refresh         // <1>         request.setRefreshPolicy(WriteRequest.RefreshPolicy.WAIT_UNTIL).         // <2>         request.setRefreshPolicy("wait_for").         // end::delete-request-refresh         // tag::delete-request-version         // <1>         request.version(2).         // end::delete-request-version         // tag::delete-request-version-type         // <1>         request.versionType(VersionType.EXTERNAL).     // end::delete-request-version-type     }     {         // tag::delete-notfound         DeleteRequest request = new DeleteRequest("posts", "does_not_exist").         DeleteResponse deleteResponse = client.delete(request, RequestOptions.DEFAULT).         if (deleteResponse.getResult() == DocWriteResponse.Result.NOT_FOUND) {         // <1>         }     // end::delete-notfound     }     {         IndexResponse indexResponse = client.index(new IndexRequest("posts").id("1").source("field", "value"), RequestOptions.DEFAULT).         assertSame(RestStatus.CREATED, indexResponse.status()).         // tag::delete-conflict         try {             DeleteResponse deleteResponse = client.delete(new DeleteRequest("posts", "1").setIfSeqNo(100).setIfPrimaryTerm(2), RequestOptions.DEFAULT).         } catch (ElasticsearchException exception) {             if (exception.status() == RestStatus.CONFLICT) {             // <1>             }         }     // end::delete-conflict     }     {         IndexResponse indexResponse = client.index(new IndexRequest("posts").id("async").source("field", "value"), RequestOptions.DEFAULT).         assertSame(RestStatus.CREATED, indexResponse.status()).         DeleteRequest request = new DeleteRequest("posts", "async").         ActionListener<DeleteResponse> listener.         // tag::delete-execute-listener         listener = new ActionListener<DeleteResponse>() {              @Override             public void onResponse(DeleteResponse deleteResponse) {             // <1>             }              @Override             public void onFailure(Exception e) {             // <2>             }         }.         // end::delete-execute-listener         // Replace the empty listener by a blocking listener in test         final CountDownLatch latch = new CountDownLatch(1).         listener = new LatchedActionListener<>(listener, latch).         // tag::delete-execute-async         // <1>         client.deleteAsync(request, RequestOptions.DEFAULT, listener).         // end::delete-execute-async         assertTrue(latch.await(30L, TimeUnit.SECONDS)).     } }
false;public;1;4;;@Override public void onResponse(BulkResponse bulkResponse) { // <1> }
