commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public GetShardListResult getShardList(Map<String, String> streamNamesWithLastSeenShardIds) {     // not setting any retrieved shards for result     return new GetShardListResult(). }
false;public;3;4;;@Override public String getShardIterator(StreamShardHandle shard, String shardIteratorType, Object startingMarker) {     return null. }
false;public;2;4;;@Override public GetRecordsResult getRecords(String shardIterator, int maxRecordsToGet) {     return null. }
false;public,static;0;20;;// ------------------------------------------------------------------------ // Behaviours related to shard listing and resharding, used in KinesisDataFetcherTest // ------------------------------------------------------------------------ public static KinesisProxyInterface noShardsFoundForRequestedStreamsBehaviour() {     return new KinesisProxyInterface() {          @Override         public GetShardListResult getShardList(Map<String, String> streamNamesWithLastSeenShardIds) {             // not setting any retrieved shards for result             return new GetShardListResult().         }          @Override         public String getShardIterator(StreamShardHandle shard, String shardIteratorType, Object startingMarker) {             return null.         }          @Override         public GetRecordsResult getRecords(String shardIterator, int maxRecordsToGet) {             return null.         }     }. }
false;public,static;1;4;;public static KinesisProxyInterface nonReshardedStreamsBehaviour(Map<String, Integer> streamsToShardCount) {     return new NonReshardedStreamsKinesis(streamsToShardCount). }
false;public,static;3;6;;// ------------------------------------------------------------------------ // Behaviours related to fetching records, used mainly in ShardConsumerTest // ------------------------------------------------------------------------ public static KinesisProxyInterface totalNumOfRecordsAfterNumOfGetRecordsCalls(final int numOfRecords, final int numOfGetRecordsCalls, final long millisBehindLatest) {     return new SingleShardEmittingFixNumOfRecordsKinesis(numOfRecords, numOfGetRecordsCalls, millisBehindLatest). }
false;public,static;4;8;;public static KinesisProxyInterface totalNumOfRecordsAfterNumOfGetRecordsCallsWithUnexpectedExpiredIterator(final int numOfRecords, final int numOfGetRecordsCall, final int orderOfCallToExpire, final long millisBehindLatest) {     return new SingleShardEmittingFixNumOfRecordsWithExpiredIteratorKinesis(numOfRecords, numOfGetRecordsCall, orderOfCallToExpire, millisBehindLatest). }
false;public,static;3;7;;public static KinesisProxyInterface initialNumOfRecordsAfterNumOfGetRecordsCallsWithAdaptiveReads(final int numOfRecords, final int numOfGetRecordsCalls, final long millisBehindLatest) {     return new SingleShardEmittingAdaptiveNumOfRecordsKinesis(numOfRecords, numOfGetRecordsCalls, millisBehindLatest). }
false;public,static;1;3;;public static KinesisProxyInterface blockingQueueGetRecords(Map<String, List<BlockingQueue<String>>> streamsToShardQueues) {     return new BlockingQueueKinesis(streamsToShardQueues). }
false;public;2;20;;@Override public GetRecordsResult getRecords(String shardIterator, int maxRecordsToGet) {     if ((Integer.valueOf(shardIterator) == orderOfCallToExpire - 1) && !expiredOnceAlready) {         // we fake only once the expired iterator exception at the specified get records attempt order         expiredOnceAlready = true.         throw new ExpiredIteratorException("Artificial expired shard iterator").     } else if (expiredOnceAlready && !expiredIteratorRefreshed) {         // throw a hard exception to the test that is testing this Kinesis behaviour         throw new RuntimeException("expired shard iterator was not refreshed on the next getRecords() call").     } else {         // assuming that the maxRecordsToGet is always large enough         return new GetRecordsResult().withRecords(shardItrToRecordBatch.get(shardIterator)).withMillisBehindLatest(millisBehindLatest).withNextShardIterator((Integer.valueOf(shardIterator) == totalNumOfGetRecordsCalls - 1) ? null : // last next shard iterator is null         String.valueOf(Integer.valueOf(shardIterator) + 1)).     } }
false;public;3;12;;@Override public String getShardIterator(StreamShardHandle shard, String shardIteratorType, Object startingMarker) {     if (!expiredOnceAlready) {         // for the first call, just return the iterator of the first batch of records         return "0".     } else {         // fake the iterator refresh when this is called again after getRecords throws expired iterator         // exception on the orderOfCallToExpire attempt         expiredIteratorRefreshed = true.         return String.valueOf(orderOfCallToExpire - 1).     } }
false;public;2;10;;@Override public GetRecordsResult getRecords(String shardIterator, int maxRecordsToGet) {     // assuming that the maxRecordsToGet is always large enough     return new GetRecordsResult().withRecords(shardItrToRecordBatch.get(shardIterator)).withMillisBehindLatest(millisBehindLatest).withNextShardIterator((Integer.valueOf(shardIterator) == totalNumOfGetRecordsCalls - 1) ? null : // last next shard iterator is null     String.valueOf(Integer.valueOf(shardIterator) + 1)). }
false;public;3;6;;@Override public String getShardIterator(StreamShardHandle shard, String shardIteratorType, Object startingMarker) {     // so, simply return the iterator of the first batch of records     return "0". }
false;public;1;4;;@Override public GetShardListResult getShardList(Map<String, String> streamNamesWithLastSeenShardIds) {     return null. }
false;public,static;2;12;;public static List<Record> createRecordBatchWithRange(int min, int max) {     List<Record> batch = new LinkedList<>().     for (int i = min. i < max. i++) {         batch.add(new Record().withData(ByteBuffer.wrap(String.valueOf(i).getBytes(ConfigConstants.DEFAULT_CHARSET))).withPartitionKey(UUID.randomUUID().toString()).withApproximateArrivalTimestamp(new Date(System.currentTimeMillis())).withSequenceNumber(String.valueOf(i))).     }     return batch. }
false;public;2;11;;@Override public GetRecordsResult getRecords(String shardIterator, int maxRecordsToGet) {     // assuming that the maxRecordsToGet is always large enough     return new GetRecordsResult().withRecords(shardItrToRecordBatch.get(shardIterator)).withMillisBehindLatest(millisBehindLatest).withNextShardIterator((Integer.valueOf(shardIterator) == totalNumOfGetRecordsCalls - 1) ? null : String.valueOf(// last next shard iterator is null     Integer.valueOf(shardIterator) + 1)). }
false;public;3;7;;@Override public String getShardIterator(StreamShardHandle shard, String shardIteratorType, Object startingMarker) {     // so, simply return the iterator of the first batch of records     return "0". }
false;public;1;4;;@Override public GetShardListResult getShardList(Map<String, String> streamNamesWithLastSeenShardIds) {     return null. }
