commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public boolean isUseRouteBuilder() {     return false. }
false;public;0;7;;@Override public void configure() throws Exception {     from("direct:start").bean(MyBean.class, "hello(String)").to("mock:result"). }
false;public;0;19;;@Test public void testHelloOverloadedHeString() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").bean(MyBean.class, "hello(String)").to("mock:result").         }     }).     context.start().     getMockEndpoint("mock:result").expectedBodiesReceived("Hello Claus").     template.sendBodyAndHeader("direct:start", "Claus", "country", "Denmark").     assertMockEndpointsSatisfied(). }
false;public;0;7;;@Override public void configure() throws Exception {     from("direct:start").bean(MyBean.class, "hello(*)").to("mock:result"). }
false;public;0;19;;@Test public void testHelloOverloadedWildcard() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").bean(MyBean.class, "hello(*)").to("mock:result").         }     }).     context.start().     getMockEndpoint("mock:result").expectedBodiesReceived("Hello Claus").     template.sendBodyAndHeader("direct:start", "Claus", "country", "Denmark").     assertMockEndpointsSatisfied(). }
false;public;0;8;;@Override public void configure() throws Exception {     // START SNIPPET: e2     from("direct:start").bean(MyBean.class, "hello(String,String)").to("mock:result"). // END SNIPPET: e2 }
false;public;0;20;;@Test public void testHelloOverloadedStringString() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             // START SNIPPET: e2             from("direct:start").bean(MyBean.class, "hello(String,String)").to("mock:result").         // END SNIPPET: e2         }     }).     context.start().     getMockEndpoint("mock:result").expectedBodiesReceived("Hello Claus you are from Denmark").     template.sendBodyAndHeader("direct:start", "Claus", "country", "Denmark").     assertMockEndpointsSatisfied(). }
false;public;0;7;;@Override public void configure() throws Exception {     from("direct:start").bean(MyBean.class, "hello(*,String)").to("mock:result"). }
false;public;0;19;;@Test public void testHelloOverloadedWildcardString() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").bean(MyBean.class, "hello(*,String)").to("mock:result").         }     }).     context.start().     getMockEndpoint("mock:result").expectedBodiesReceived("Hello Claus you are from Denmark").     template.sendBodyAndHeader("direct:start", "Claus", "country", "Denmark").     assertMockEndpointsSatisfied(). }
false;public;0;8;;@Override public void configure() throws Exception {     // START SNIPPET: e3     from("direct:start").bean(MyBean.class, "hello(*,*)").to("mock:result"). // END SNIPPET: e3 }
false;public;0;20;;@Test public void testHelloOverloadedWildcardWildcard() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             // START SNIPPET: e3             from("direct:start").bean(MyBean.class, "hello(*,*)").to("mock:result").         // END SNIPPET: e3         }     }).     context.start().     getMockEndpoint("mock:result").expectedBodiesReceived("Hello Claus you are from Denmark").     template.sendBodyAndHeader("direct:start", "Claus", "country", "Denmark").     assertMockEndpointsSatisfied(). }
false;public;0;7;;@Override public void configure() throws Exception {     from("direct:start").bean(MyBean.class, "hello").to("mock:result"). }
false;public;0;19;;@Test public void testHelloOverloadedPickCamelAnnotated() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").bean(MyBean.class, "hello").to("mock:result").         }     }).     context.start().     getMockEndpoint("mock:result").expectedBodiesReceived("Hello Claus you are from Denmark").     template.sendBodyAndHeader("direct:start", "Claus", "country", "Denmark").     assertMockEndpointsSatisfied(). }
false;public;0;7;;@Override public void configure() throws Exception {     from("direct:start").bean(MyBean.class, "hello(String,String,String)").to("mock:result"). }
false;public;0;21;;@Test public void testHelloOverloadedAmbiguousStringStringString() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").bean(MyBean.class, "hello(String,String,String)").to("mock:result").         }     }).     context.start().     try {         template.sendBodyAndHeader("direct:start", "Claus", "country", "Denmark").         fail("Should have thrown an exception").     } catch (CamelExecutionException e) {         AmbiguousMethodCallException cause = assertIsInstanceOf(AmbiguousMethodCallException.class, e.getCause()).         assertEquals(2, cause.getMethods().size()).     } }
false;public;0;7;;@Override public void configure() throws Exception {     from("direct:start").bean(MyBean.class, "hello(String,int)").to("mock:result"). }
