commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;4;;@Override protected boolean isPublishQuorum(CoordinationState.VoteCollection votes) {     return coordinationState.isPublishQuorum(votes). }
false;protected;2;4;;@Override protected Optional<ApplyCommitRequest> handlePublishResponse(DiscoveryNode sourceNode, PublishResponse publishResponse) {     return coordinationState.handlePublishResponse(sourceNode, publishResponse). }
false;public;3;16;;public MockPublication publish(ClusterState clusterState, Discovery.AckListener ackListener, Set<DiscoveryNode> faultyNodes) {     PublishRequest publishRequest = coordinationState.handleClientValue(clusterState).     MockPublication currentPublication = new MockPublication(publishRequest, ackListener, () -> 0L) {          @Override         protected boolean isPublishQuorum(CoordinationState.VoteCollection votes) {             return coordinationState.isPublishQuorum(votes).         }          @Override         protected Optional<ApplyCommitRequest> handlePublishResponse(DiscoveryNode sourceNode, PublishResponse publishResponse) {             return coordinationState.handlePublishResponse(sourceNode, publishResponse).         }     }.     currentPublication.start(faultyNodes).     return currentPublication. }
false;protected;1;6;;@Override protected void onCompletion(boolean committed) {     assertFalse(completed).     completed = true.     this.committed = committed. }
false;protected;1;4;;@Override protected void onJoin(Join join) {     assertNull(joins.put(join.getSourceNode(), join)). }
false;protected;1;4;;@Override protected void onMissingJoin(DiscoveryNode discoveryNode) {     assertTrue(missingJoins.add(discoveryNode)). }
false;protected;3;6;;@Override protected void sendPublishRequest(DiscoveryNode destination, PublishRequest publishRequest, ActionListener<PublishWithJoinResponse> responseActionListener) {     assertSame(publishRequest, this.publishRequest).     assertNull(pendingPublications.put(destination, responseActionListener)). }
false;protected;3;10;;@Override protected void sendApplyCommit(DiscoveryNode destination, ApplyCommitRequest applyCommit, ActionListener<TransportResponse.Empty> responseActionListener) {     if (this.applyCommit == null) {         this.applyCommit = applyCommit.     } else {         assertSame(applyCommit, this.applyCommit).     }     assertNull(pendingCommits.put(destination, responseActionListener)). }
false;private;1;8;;private void initializeCluster(VotingConfiguration initialConfig) {     node1.coordinationState.setInitialState(CoordinationStateTests.clusterState(0L, 0L, n1, initialConfig, initialConfig, 0L)).     StartJoinRequest startJoinRequest = new StartJoinRequest(n1, 1L).     node1.coordinationState.handleJoin(node1.coordinationState.handleStartJoin(startJoinRequest)).     node1.coordinationState.handleJoin(node2.coordinationState.handleStartJoin(startJoinRequest)).     node1.coordinationState.handleJoin(node3.coordinationState.handleStartJoin(startJoinRequest)).     assertTrue(node1.coordinationState.electionWon()). }
false;public;0;75;;public void testSimpleClusterStatePublishing() throws InterruptedException {     VotingConfiguration singleNodeConfig = new VotingConfiguration(Sets.newHashSet(n1.getId())).     initializeCluster(singleNodeConfig).     AssertingAckListener ackListener = new AssertingAckListener(nodes.size()).     DiscoveryNodes discoveryNodes = DiscoveryNodes.builder().add(n1).add(n2).add(n3).localNodeId(n1.getId()).build().     MockPublication publication = node1.publish(CoordinationStateTests.clusterState(1L, 2L, discoveryNodes, singleNodeConfig, singleNodeConfig, 42L), ackListener, Collections.emptySet()).     assertThat(publication.pendingPublications.keySet(), equalTo(discoNodes)).     assertThat(publication.completedNodes(), empty()).     assertTrue(publication.pendingCommits.isEmpty()).     AtomicBoolean processedNode1PublishResponse = new AtomicBoolean().     boolean delayProcessingNode2PublishResponse = randomBoolean().     publication.pendingPublications.entrySet().stream().collect(shuffle()).forEach(e -> {         if (delayProcessingNode2PublishResponse && e.getKey().equals(n2)) {             return.         }         PublishResponse publishResponse = nodeResolver.apply(e.getKey()).coordinationState.handlePublishRequest(publication.publishRequest).         assertNotEquals(processedNode1PublishResponse.get(), publication.pendingCommits.isEmpty()).         assertFalse(publication.joins.containsKey(e.getKey())).         PublishWithJoinResponse publishWithJoinResponse = new PublishWithJoinResponse(publishResponse, randomBoolean() ? Optional.empty() : Optional.of(new Join(e.getKey(), randomFrom(n1, n2, n3), publishResponse.getTerm(), randomNonNegativeLong(), randomNonNegativeLong()))).         e.getValue().onResponse(publishWithJoinResponse).         if (publishWithJoinResponse.getJoin().isPresent()) {             assertTrue(publication.joins.containsKey(e.getKey())).             assertFalse(publication.missingJoins.contains(e.getKey())).             assertEquals(publishWithJoinResponse.getJoin().get(), publication.joins.get(e.getKey())).         } else {             assertFalse(publication.joins.containsKey(e.getKey())).             assertTrue(publication.missingJoins.contains(e.getKey())).         }         if (e.getKey().equals(n1)) {             processedNode1PublishResponse.set(true).         }         assertNotEquals(processedNode1PublishResponse.get(), publication.pendingCommits.isEmpty()).     }).     if (delayProcessingNode2PublishResponse) {         assertThat(publication.pendingCommits.keySet(), equalTo(Sets.newHashSet(n1, n3))).     } else {         assertThat(publication.pendingCommits.keySet(), equalTo(discoNodes)).     }     assertNotNull(publication.applyCommit).     assertEquals(publication.applyCommit.getTerm(), publication.publishRequest.getAcceptedState().term()).     assertEquals(publication.applyCommit.getVersion(), publication.publishRequest.getAcceptedState().version()).     publication.pendingCommits.entrySet().stream().collect(shuffle()).forEach(e -> {         assertFalse(publication.completed).         assertFalse(publication.committed).         nodeResolver.apply(e.getKey()).coordinationState.handleCommit(publication.applyCommit).         e.getValue().onResponse(TransportResponse.Empty.INSTANCE).     }).     if (delayProcessingNode2PublishResponse) {         assertFalse(publication.completed).         assertFalse(publication.committed).         PublishResponse publishResponse = nodeResolver.apply(n2).coordinationState.handlePublishRequest(publication.publishRequest).         publication.pendingPublications.get(n2).onResponse(new PublishWithJoinResponse(publishResponse, Optional.empty())).         assertThat(publication.pendingCommits.keySet(), equalTo(discoNodes)).         assertFalse(publication.completed).         assertFalse(publication.committed).         assertThat(publication.completedNodes(), containsInAnyOrder(n1, n3)).         publication.pendingCommits.get(n2).onResponse(TransportResponse.Empty.INSTANCE).     }     assertTrue(publication.completed).     assertThat(publication.completedNodes(), containsInAnyOrder(n1, n2, n3)).     assertTrue(publication.committed).     assertThat(ackListener.await(0L, TimeUnit.SECONDS), containsInAnyOrder(n1, n2, n3)). }
