commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public Object initialState() {     return false. }
false;public;3;18;;@Override public Optional<Object> nextState(Object currentState, Object input, Object output) {     if (input != null) {         throw new AssertionError("invalid history: input must be null").     }     if (output instanceof Boolean == false) {         throw new AssertionError("invalid history: output must be boolean").     }     if (false == (boolean) currentState) {         if (false == (boolean) output) {             return Optional.empty().         }         return Optional.of(true).     } else if (false == (boolean) output) {         return Optional.of(currentState).     }     return Optional.empty(). }
false;public;0;7;;public void testLockConsistent() {     assertThat(lockSpec.initialState(), equalTo(false)).     assertThat(lockSpec.nextState(false, null, true), equalTo(Optional.of(true))).     assertThat(lockSpec.nextState(false, null, false), equalTo(Optional.empty())).     assertThat(lockSpec.nextState(true, null, false), equalTo(Optional.of(true))).     assertThat(lockSpec.nextState(true, null, true), equalTo(Optional.empty())). }
false;public;0;8;;public void testLockWithLinearizableHistory1() {     final History history = new History().     // 0: acquire lock     int call0 = history.invoke(null).     // 0: lock acquisition succeeded     history.respond(call0, true).     // 1: acquire lock     int call1 = history.invoke(null).     // 0: lock acquisition failed     history.respond(call1, false).     assertTrue(checker.isLinearizable(lockSpec, history)). }
false;public;0;8;;public void testLockWithLinearizableHistory2() {     final History history = new History().     // 0: acquire lock     int call0 = history.invoke(null).     // 1: acquire lock     int call1 = history.invoke(null).     // 0: lock acquisition failed     history.respond(call0, false).     // 0: lock acquisition succeeded     history.respond(call1, true).     assertTrue(checker.isLinearizable(lockSpec, history)). }
false;public;0;8;;public void testLockWithLinearizableHistory3() {     final History history = new History().     // 0: acquire lock     int call0 = history.invoke(null).     // 1: acquire lock     int call1 = history.invoke(null).     // 0: lock acquisition succeeded     history.respond(call0, true).     // 0: lock acquisition failed     history.respond(call1, false).     assertTrue(checker.isLinearizable(lockSpec, history)). }
false;public;0;8;;public void testLockWithNonLinearizableHistory() {     final History history = new History().     // 0: acquire lock     int call0 = history.invoke(null).     // 0: lock acquisition failed     history.respond(call0, false).     // 1: acquire lock     int call1 = history.invoke(null).     // 0: lock acquisition succeeded     history.respond(call1, true).     assertFalse(checker.isLinearizable(lockSpec, history)). }
false;public;0;4;;@Override public Object initialState() {     return 0. }
false;public;3;12;;@Override public Optional<Object> nextState(Object currentState, Object input, Object output) {     if ((input == null) == (output == null)) {         throw new AssertionError("invalid history: exactly one of input or output must be null").     }     if (input != null) {         return Optional.of(input).     } else if (output.equals(currentState)) {         return Optional.of(currentState).     }     return Optional.empty(). }
false;public;0;6;;public void testRegisterConsistent() {     assertThat(registerSpec.initialState(), equalTo(0)).     assertThat(registerSpec.nextState(7, 42, null), equalTo(Optional.of(42))).     assertThat(registerSpec.nextState(7, null, 7), equalTo(Optional.of(7))).     assertThat(registerSpec.nextState(7, null, 42), equalTo(Optional.empty())). }
