commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void resetNodeIndexBeforeEachTest() {     nextNodeIndex.set(0). }
false;public;0;7;;@After public void closeNodeEnvironmentsAfterEachTest() {     for (NodeEnvironment nodeEnvironment : nodeEnvironments) {         nodeEnvironment.close().     }     nodeEnvironments.clear(). }
false;public;0;4;;@Before public void resetPortCounterBeforeEachTest() {     resetPortCounter(). }
true;public;0;17;// check that runRandomly leads to reproducible results ;// check that runRandomly leads to reproducible results public void testRepeatableTests() throws Exception {     final Callable<Long> test = () -> {         resetNodeIndexBeforeEachTest().         final Cluster cluster = new Cluster(randomIntBetween(1, 5)).         cluster.runRandomly().         final long afterRunRandomly = value(cluster.getAnyNode().getLastAppliedClusterState()).         cluster.stabilise().         final long afterStabilisation = value(cluster.getAnyNode().getLastAppliedClusterState()).         return afterRunRandomly ^ afterStabilisation.     }.     final long seed = randomLong().     logger.info("First run with seed [{}]", seed).     final long result1 = RandomizedContext.current().runWithPrivateRandomness(seed, test).     logger.info("Second run with seed [{}]", seed).     final long result2 = RandomizedContext.current().runWithPrivateRandomness(seed, test).     assertEquals(result1, result2). }
false;public;0;18;;public void testCanUpdateClusterStateAfterStabilisation() {     final Cluster cluster = new Cluster(randomIntBetween(1, 5)).     cluster.runRandomly().     cluster.stabilise().     final ClusterNode leader = cluster.getAnyLeader().     long finalValue = randomLong().     logger.info("--> submitting value [{}] to [{}]", finalValue, leader).     leader.submitValue(finalValue).     cluster.stabilise(DEFAULT_CLUSTER_STATE_UPDATE_DELAY).     for (final ClusterNode clusterNode : cluster.clusterNodes) {         final String nodeId = clusterNode.getId().         final ClusterState appliedState = clusterNode.getLastAppliedClusterState().         assertThat(nodeId + " has the applied value", value(appliedState), is(finalValue)).     } }
false;public;0;8;;public void testDoesNotElectNonMasterNode() {     final Cluster cluster = new Cluster(randomIntBetween(1, 5), false).     cluster.runRandomly().     cluster.stabilise().     final ClusterNode leader = cluster.getAnyLeader().     assertTrue(leader.localNode.isMasterNode()). }
false;public;0;11;;public void testNodesJoinAfterStableCluster() {     final Cluster cluster = new Cluster(randomIntBetween(1, 5)).     cluster.runRandomly().     cluster.stabilise().     final long currentTerm = cluster.getAnyLeader().coordinator.getCurrentTerm().     cluster.addNodesAndStabilise(randomIntBetween(1, 2)).     final long newTerm = cluster.getAnyLeader().coordinator.getCurrentTerm().     assertEquals(currentTerm, newTerm). }
false;public;0;28;;public void testExpandsConfigurationWhenGrowingFromOneNodeToThreeButDoesNotShrink() {     final Cluster cluster = new Cluster(1).     cluster.runRandomly().     cluster.stabilise().     final ClusterNode leader = cluster.getAnyLeader().     cluster.addNodesAndStabilise(2).     {         assertThat(leader.coordinator.getMode(), is(Mode.LEADER)).         final VotingConfiguration lastCommittedConfiguration = leader.getLastAppliedClusterState().getLastCommittedConfiguration().         assertThat(lastCommittedConfiguration + " should be all nodes", lastCommittedConfiguration.getNodeIds(), equalTo(cluster.clusterNodes.stream().map(ClusterNode::getId).collect(Collectors.toSet()))).     }     final ClusterNode disconnect1 = cluster.getAnyNode().     logger.info("--> disconnecting {}", disconnect1).     disconnect1.disconnect().     cluster.stabilise().     {         final ClusterNode newLeader = cluster.getAnyLeader().         final VotingConfiguration lastCommittedConfiguration = newLeader.getLastAppliedClusterState().getLastCommittedConfiguration().         assertThat(lastCommittedConfiguration + " should be all nodes", lastCommittedConfiguration.getNodeIds(), equalTo(cluster.clusterNodes.stream().map(ClusterNode::getId).collect(Collectors.toSet()))).     } }
false;public;0;79;;public void testExpandsConfigurationWhenGrowingFromThreeToFiveNodesAndShrinksBackToThreeOnFailure() {     final Cluster cluster = new Cluster(3).     cluster.runRandomly().     cluster.stabilise().     final ClusterNode leader = cluster.getAnyLeader().     logger.info("setting auto-shrink reconfiguration to true").     leader.submitSetAutoShrinkVotingConfiguration(true).     cluster.stabilise(DEFAULT_CLUSTER_STATE_UPDATE_DELAY).     assertTrue(CLUSTER_AUTO_SHRINK_VOTING_CONFIGURATION.get(leader.getLastAppliedClusterState().metaData().settings())).     cluster.addNodesAndStabilise(2).     {         assertThat(leader.coordinator.getMode(), is(Mode.LEADER)).         final VotingConfiguration lastCommittedConfiguration = leader.getLastAppliedClusterState().getLastCommittedConfiguration().         assertThat(lastCommittedConfiguration + " should be all nodes", lastCommittedConfiguration.getNodeIds(), equalTo(cluster.clusterNodes.stream().map(ClusterNode::getId).collect(Collectors.toSet()))).     }     final ClusterNode disconnect1 = cluster.getAnyNode().     final ClusterNode disconnect2 = cluster.getAnyNodeExcept(disconnect1).     logger.info("--> disconnecting {} and {}", disconnect1, disconnect2).     disconnect1.disconnect().     disconnect2.disconnect().     cluster.stabilise().     {         final ClusterNode newLeader = cluster.getAnyLeader().         final VotingConfiguration lastCommittedConfiguration = newLeader.getLastAppliedClusterState().getLastCommittedConfiguration().         assertThat(lastCommittedConfiguration + " should be 3 nodes", lastCommittedConfiguration.getNodeIds().size(), equalTo(3)).         assertFalse(lastCommittedConfiguration.getNodeIds().contains(disconnect1.getId())).         assertFalse(lastCommittedConfiguration.getNodeIds().contains(disconnect2.getId())).     }     // we still tolerate the loss of one more node here     final ClusterNode disconnect3 = cluster.getAnyNodeExcept(disconnect1, disconnect2).     logger.info("--> disconnecting {}", disconnect3).     disconnect3.disconnect().     cluster.stabilise().     {         final ClusterNode newLeader = cluster.getAnyLeader().         final VotingConfiguration lastCommittedConfiguration = newLeader.getLastAppliedClusterState().getLastCommittedConfiguration().         assertThat(lastCommittedConfiguration + " should be 3 nodes", lastCommittedConfiguration.getNodeIds().size(), equalTo(3)).         assertFalse(lastCommittedConfiguration.getNodeIds().contains(disconnect1.getId())).         assertFalse(lastCommittedConfiguration.getNodeIds().contains(disconnect2.getId())).         assertTrue(lastCommittedConfiguration.getNodeIds().contains(disconnect3.getId())).     }     // however we do not tolerate the loss of yet another one     final ClusterNode disconnect4 = cluster.getAnyNodeExcept(disconnect1, disconnect2, disconnect3).     logger.info("--> disconnecting {}", disconnect4).     disconnect4.disconnect().     cluster.runFor(DEFAULT_STABILISATION_TIME, "allowing time for fault detection").     for (final ClusterNode clusterNode : cluster.clusterNodes) {         assertThat(clusterNode.getId() + " should be a candidate", clusterNode.coordinator.getMode(), equalTo(Mode.CANDIDATE)).     }     // moreover we are still stuck even if two other nodes heal     logger.info("--> healing {} and {}", disconnect1, disconnect2).     disconnect1.heal().     disconnect2.heal().     cluster.runFor(DEFAULT_STABILISATION_TIME, "allowing time for fault detection").     for (final ClusterNode clusterNode : cluster.clusterNodes) {         assertThat(clusterNode.getId() + " should be a candidate", clusterNode.coordinator.getMode(), equalTo(Mode.CANDIDATE)).     }     // we require another node to heal to recover     final ClusterNode toHeal = randomBoolean() ? disconnect3 : disconnect4.     logger.info("--> healing {}", toHeal).     toHeal.heal().     cluster.stabilise(). }
false;public;0;41;;public void testCanShrinkFromFiveNodesToThree() {     final Cluster cluster = new Cluster(5).     cluster.runRandomly().     cluster.stabilise().     {         final ClusterNode leader = cluster.getAnyLeader().         logger.info("setting auto-shrink reconfiguration to false").         leader.submitSetAutoShrinkVotingConfiguration(false).         cluster.stabilise(DEFAULT_CLUSTER_STATE_UPDATE_DELAY).         assertFalse(CLUSTER_AUTO_SHRINK_VOTING_CONFIGURATION.get(leader.getLastAppliedClusterState().metaData().settings())).     }     final ClusterNode disconnect1 = cluster.getAnyNode().     final ClusterNode disconnect2 = cluster.getAnyNodeExcept(disconnect1).     logger.info("--> disconnecting {} and {}", disconnect1, disconnect2).     disconnect1.disconnect().     disconnect2.disconnect().     cluster.stabilise().     final ClusterNode leader = cluster.getAnyLeader().     {         final VotingConfiguration lastCommittedConfiguration = leader.getLastAppliedClusterState().getLastCommittedConfiguration().         assertThat(lastCommittedConfiguration + " should be all nodes", lastCommittedConfiguration.getNodeIds(), equalTo(cluster.clusterNodes.stream().map(ClusterNode::getId).collect(Collectors.toSet()))).     }     logger.info("setting auto-shrink reconfiguration to true").     leader.submitSetAutoShrinkVotingConfiguration(true).     // allow for a reconfiguration     cluster.stabilise(DEFAULT_CLUSTER_STATE_UPDATE_DELAY * 2).     assertTrue(CLUSTER_AUTO_SHRINK_VOTING_CONFIGURATION.get(leader.getLastAppliedClusterState().metaData().settings())).     {         final VotingConfiguration lastCommittedConfiguration = leader.getLastAppliedClusterState().getLastCommittedConfiguration().         assertThat(lastCommittedConfiguration + " should be 3 nodes", lastCommittedConfiguration.getNodeIds().size(), equalTo(3)).         assertFalse(lastCommittedConfiguration.getNodeIds().contains(disconnect1.getId())).         assertFalse(lastCommittedConfiguration.getNodeIds().contains(disconnect2.getId())).     } }
