commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void beforeClass() {     threadPool = new TestThreadPool(NodeJoinTests.getTestClass().getName()). }
false;public,static;0;5;;@AfterClass public static void afterClass() {     ThreadPool.terminate(threadPool, 30, TimeUnit.SECONDS).     threadPool = null. }
false;public;0;5;;@After public void tearDown() throws Exception {     super.tearDown().     masterService.close(). }
false;private,static;4;16;;private static ClusterState initialState(DiscoveryNode localNode, long term, long version, VotingConfiguration config) {     return ClusterState.builder(new ClusterName(ClusterServiceUtils.class.getSimpleName())).nodes(DiscoveryNodes.builder().add(localNode).localNodeId(localNode.getId())).metaData(MetaData.builder().coordinationMetaData(CoordinationMetaData.builder().term(term).lastAcceptedConfiguration(config).lastCommittedConfiguration(config).build())).version(version).blocks(ClusterBlocks.EMPTY_CLUSTER_BLOCK).build(). }
false;private;2;12;;private void setupFakeMasterServiceAndCoordinator(long term, ClusterState initialState) {     deterministicTaskQueue = new DeterministicTaskQueue(Settings.builder().put(Node.NODE_NAME_SETTING.getKey(), "test").build(), random()).     FakeThreadPoolMasterService fakeMasterService = new FakeThreadPoolMasterService("test_node", "test", deterministicTaskQueue::scheduleNow).     setupMasterServiceAndCoordinator(term, initialState, fakeMasterService, deterministicTaskQueue.getThreadPool(), Randomness.get()).     fakeMasterService.setClusterStatePublisher((event, publishListener, ackListener) -> {         coordinator.handlePublishRequest(new PublishRequest(event.state())).         publishListener.onResponse(null).     }).     fakeMasterService.start(). }
false;private;2;11;;private void setupRealMasterServiceAndCoordinator(long term, ClusterState initialState) {     MasterService masterService = new MasterService("test_node", Settings.EMPTY, threadPool).     AtomicReference<ClusterState> clusterStateRef = new AtomicReference<>(initialState).     masterService.setClusterStatePublisher((event, publishListener, ackListener) -> {         clusterStateRef.set(event.state()).         publishListener.onResponse(null).     }).     setupMasterServiceAndCoordinator(term, initialState, masterService, threadPool, new Random(Randomness.get().nextLong())).     masterService.setClusterStateSupplier(clusterStateRef::get).     masterService.start(). }
false;protected;4;11;;@Override protected void onSendRequest(long requestId, String action, TransportRequest request, DiscoveryNode destination) {     if (action.equals(HANDSHAKE_ACTION_NAME)) {         handleResponse(requestId, new TransportService.HandshakeResponse(destination, initialState.getClusterName(), destination.getVersion())).     } else if (action.equals(JoinHelper.VALIDATE_JOIN_ACTION_NAME)) {         handleResponse(requestId, new TransportResponse.Empty()).     } else {         super.onSendRequest(requestId, action, request, destination).     } }
false;private;5;38;;private void setupMasterServiceAndCoordinator(long term, ClusterState initialState, MasterService masterService, ThreadPool threadPool, Random random) {     if (this.masterService != null || coordinator != null) {         throw new IllegalStateException("method setupMasterServiceAndCoordinator can only be called once").     }     this.masterService = masterService.     CapturingTransport capturingTransport = new CapturingTransport() {          @Override         protected void onSendRequest(long requestId, String action, TransportRequest request, DiscoveryNode destination) {             if (action.equals(HANDSHAKE_ACTION_NAME)) {                 handleResponse(requestId, new TransportService.HandshakeResponse(destination, initialState.getClusterName(), destination.getVersion())).             } else if (action.equals(JoinHelper.VALIDATE_JOIN_ACTION_NAME)) {                 handleResponse(requestId, new TransportResponse.Empty()).             } else {                 super.onSendRequest(requestId, action, request, destination).             }         }     }.     final ClusterSettings clusterSettings = new ClusterSettings(Settings.EMPTY, ClusterSettings.BUILT_IN_CLUSTER_SETTINGS).     TransportService transportService = capturingTransport.createTransportService(Settings.EMPTY, threadPool, TransportService.NOOP_TRANSPORT_INTERCEPTOR, x -> initialState.nodes().getLocalNode(), clusterSettings, Collections.emptySet()).     coordinator = new Coordinator("test_node", Settings.EMPTY, clusterSettings, transportService, writableRegistry(), ESAllocationTestCase.createAllocationService(Settings.EMPTY), masterService, () -> new InMemoryPersistedState(term, initialState), r -> emptyList(), new NoOpClusterApplier(), Collections.emptyList(), random).     transportService.start().     transportService.acceptIncomingRequests().     transport = capturingTransport.     coordinator.start().     coordinator.startInitialJoin(). }
false;protected;1;3;;protected DiscoveryNode newNode(int i) {     return newNode(i, randomBoolean()). }
false;protected;2;8;;protected DiscoveryNode newNode(int i, boolean master) {     Set<DiscoveryNode.Role> roles = new HashSet<>().     if (master) {         roles.add(DiscoveryNode.Role.MASTER).     }     final String prefix = master ? "master_" : "data_".     return new DiscoveryNode(prefix + i, i + "", buildNewFakeTransportAddress(), emptyMap(), roles, Version.CURRENT). }
