# id;timestamp;commentText;codeText;commentWords;codeWords
AssertionErrors -> public static void fail(String message, Object expected, Object actual);1350584445;Fails a test with the given message passing along expected and actual values to be added to the message.__@param message the message_@param expected the expected value_@param actual   the actual value;public static void fail(String message, Object expected, Object actual) {_        throw new AssertionError(message + " expected:<" + expected + "> but was:<" + actual + ">")__    };fails,a,test,with,the,given,message,passing,along,expected,and,actual,values,to,be,added,to,the,message,param,message,the,message,param,expected,the,expected,value,param,actual,the,actual,value;public,static,void,fail,string,message,object,expected,object,actual,throw,new,assertion,error,message,expected,expected,but,was,actual
AssertionErrors -> public static void fail(String message, Object expected, Object actual);1351828730;Fails a test with the given message passing along expected and actual_values to be added to the message.__@param message the message_@param expected the expected value_@param actual the actual value;public static void fail(String message, Object expected, Object actual) {_        throw new AssertionError(message + " expected:<" + expected + "> but was:<" + actual + ">")__    };fails,a,test,with,the,given,message,passing,along,expected,and,actual,values,to,be,added,to,the,message,param,message,the,message,param,expected,the,expected,value,param,actual,the,actual,value;public,static,void,fail,string,message,object,expected,object,actual,throw,new,assertion,error,message,expected,expected,but,was,actual
AssertionErrors -> public static void fail(String message, Object expected, Object actual);1352326016;Fails a test with the given message passing along expected and actual_values to be added to the message.__<p>For example given:_<pre>_assertEquals("Response header [" + name + "]", actual, expected)__</pre>_<p>The resulting message is:_<pre>_Response header [Accept] expected:&lt_application/json&gt_ but was:&lt_text/plain&gt__</pre>__@param message describes the value that failed the match_@param expected expected value_@param actual actual value;public static void fail(String message, Object expected, Object actual) {_        throw new AssertionError(message + " expected:<" + expected + "> but was:<" + actual + ">")__    };fails,a,test,with,the,given,message,passing,along,expected,and,actual,values,to,be,added,to,the,message,p,for,example,given,pre,assert,equals,response,header,name,actual,expected,pre,p,the,resulting,message,is,pre,response,header,accept,expected,lt,application,json,gt,but,was,lt,text,plain,gt,pre,param,message,describes,the,value,that,failed,the,match,param,expected,expected,value,param,actual,actual,value;public,static,void,fail,string,message,object,expected,object,actual,throw,new,assertion,error,message,expected,expected,but,was,actual
AssertionErrors -> public static void fail(String message, Object expected, Object actual);1356735495;Fails a test with the given message passing along expected and actual_values to be added to the message.__<p>For example given:_<pre>_assertEquals("Response header [" + name + "]", actual, expected)__</pre>_<p>The resulting message is:_<pre>_Response header [Accept] expected:&lt_application/json&gt_ but was:&lt_text/plain&gt__</pre>__@param message describes the value that failed the match_@param expected expected value_@param actual actual value;public static void fail(String message, Object expected, Object actual) {_		throw new AssertionError(message + " expected:<" + expected + "> but was:<" + actual + ">")__	};fails,a,test,with,the,given,message,passing,along,expected,and,actual,values,to,be,added,to,the,message,p,for,example,given,pre,assert,equals,response,header,name,actual,expected,pre,p,the,resulting,message,is,pre,response,header,accept,expected,lt,application,json,gt,but,was,lt,text,plain,gt,pre,param,message,describes,the,value,that,failed,the,match,param,expected,expected,value,param,actual,actual,value;public,static,void,fail,string,message,object,expected,object,actual,throw,new,assertion,error,message,expected,expected,but,was,actual
AssertionErrors -> public static void fail(String message, Object expected, Object actual);1367955086;Fails a test with the given message passing along expected and actual_values to be added to the message.__<p>For example given:_<pre class="code">_assertEquals("Response header [" + name + "]", actual, expected)__</pre>_<p>The resulting message is:_<pre class="code">_Response header [Accept] expected:&lt_application/json&gt_ but was:&lt_text/plain&gt__</pre>__@param message describes the value that failed the match_@param expected expected value_@param actual actual value;public static void fail(String message, Object expected, Object actual) {_		throw new AssertionError(message + " expected:<" + expected + "> but was:<" + actual + ">")__	};fails,a,test,with,the,given,message,passing,along,expected,and,actual,values,to,be,added,to,the,message,p,for,example,given,pre,class,code,assert,equals,response,header,name,actual,expected,pre,p,the,resulting,message,is,pre,class,code,response,header,accept,expected,lt,application,json,gt,but,was,lt,text,plain,gt,pre,param,message,describes,the,value,that,failed,the,match,param,expected,expected,value,param,actual,actual,value;public,static,void,fail,string,message,object,expected,object,actual,throw,new,assertion,error,message,expected,expected,but,was,actual
AssertionErrors -> public static void fail(String message, Object expected, Object actual);1464621363;Fails a test with the given message passing along expected and actual_values to be added to the message._<p>For example given:_<pre class="code">_assertEquals("Response header [" + name + "]", actual, expected)__</pre>_<p>The resulting message is:_<pre class="code">_Response header [Accept] expected:&lt_application/json&gt_ but was:&lt_text/plain&gt__</pre>_@param message describes the value that failed the match_@param expected expected value_@param actual actual value;public static void fail(String message, Object expected, Object actual) {_		throw new AssertionError(message + " expected:<" + expected + "> but was:<" + actual + ">")__	};fails,a,test,with,the,given,message,passing,along,expected,and,actual,values,to,be,added,to,the,message,p,for,example,given,pre,class,code,assert,equals,response,header,name,actual,expected,pre,p,the,resulting,message,is,pre,class,code,response,header,accept,expected,lt,application,json,gt,but,was,lt,text,plain,gt,pre,param,message,describes,the,value,that,failed,the,match,param,expected,expected,value,param,actual,actual,value;public,static,void,fail,string,message,object,expected,object,actual,throw,new,assertion,error,message,expected,expected,but,was,actual
AssertionErrors -> public static void fail(String message, Object expected, Object actual);1486767192;Fails a test with the given message passing along expected and actual_values to be added to the message._<p>For example given:_<pre class="code">_assertEquals("Response header [" + name + "]", actual, expected)__</pre>_<p>The resulting message is:_<pre class="code">_Response header [Accept] expected:&lt_application/json&gt_ but was:&lt_text/plain&gt__</pre>_@param message describes the value that failed the match_@param expected expected value_@param actual actual value;public static void fail(String message, Object expected, Object actual) {_		throw new AssertionError(message + " expected:<" + expected + "> but was:<" + actual + ">")__	};fails,a,test,with,the,given,message,passing,along,expected,and,actual,values,to,be,added,to,the,message,p,for,example,given,pre,class,code,assert,equals,response,header,name,actual,expected,pre,p,the,resulting,message,is,pre,class,code,response,header,accept,expected,lt,application,json,gt,but,was,lt,text,plain,gt,pre,param,message,describes,the,value,that,failed,the,match,param,expected,expected,value,param,actual,actual,value;public,static,void,fail,string,message,object,expected,object,actual,throw,new,assertion,error,message,expected,expected,but,was,actual
AssertionErrors -> public static void fail(String message);1350584445;Fails a test with the given message.__@param message the message;public static void fail(String message) {_        throw new AssertionError(message)__    };fails,a,test,with,the,given,message,param,message,the,message;public,static,void,fail,string,message,throw,new,assertion,error,message
AssertionErrors -> public static void fail(String message);1351828730;Fails a test with the given message.__@param message the message;public static void fail(String message) {_        throw new AssertionError(message)__    };fails,a,test,with,the,given,message,param,message,the,message;public,static,void,fail,string,message,throw,new,assertion,error,message
AssertionErrors -> public static void fail(String message);1352326016;Fails a test with the given message.__@param message describes the reason for the failure;public static void fail(String message) {_        throw new AssertionError(message)__    };fails,a,test,with,the,given,message,param,message,describes,the,reason,for,the,failure;public,static,void,fail,string,message,throw,new,assertion,error,message
