# id;timestamp;commentText;codeText;commentWords;codeWords
JsonPathExpectationsHelper -> public void doesNotExist(String content);1472230780;Evaluate the JSON path expression against the supplied {@code content}_and assert that a value does not exist at the given path._<p>If the JSON path expression is not_{@linkplain JsonPath#isDefinite() definite}, this method asserts_that the value at the given path is <em>empty</em>._@param content the JSON content;public void doesNotExist(String content) {_		Object value__		try {_			value = evaluateJsonPath(content)__		}_		catch (AssertionError ex) {_			return__		}_		String reason = failureReason("no value", value)__		if (pathIsIndefinite() && value instanceof List) {_			assertTrue(reason, ((List<?>) value).isEmpty())__		}_		else {_			assertTrue(reason, (value == null))__		}_	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,a,value,does,not,exist,at,the,given,path,p,if,the,json,path,expression,is,not,linkplain,json,path,is,definite,definite,this,method,asserts,that,the,value,at,the,given,path,is,em,empty,em,param,content,the,json,content;public,void,does,not,exist,string,content,object,value,try,value,evaluate,json,path,content,catch,assertion,error,ex,return,string,reason,failure,reason,no,value,value,if,path,is,indefinite,value,instanceof,list,assert,true,reason,list,value,is,empty,else,assert,true,reason,value,null
JsonPathExpectationsHelper -> public void doesNotExist(String content);1472464380;Evaluate the JSON path expression against the supplied {@code content}_and assert that a value does not exist at the given path._<p>If the JSON path expression is not_{@linkplain JsonPath#isDefinite() definite}, this method asserts_that the value at the given path is <em>empty</em>._@param content the JSON content;public void doesNotExist(String content) {_		Object value__		try {_			value = evaluateJsonPath(content)__		}_		catch (AssertionError ex) {_			return__		}_		String reason = failureReason("no value", value)__		if (pathIsIndefinite() && value instanceof List) {_			assertTrue(reason, ((List<?>) value).isEmpty())__		}_		else {_			assertTrue(reason, (value == null))__		}_	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,a,value,does,not,exist,at,the,given,path,p,if,the,json,path,expression,is,not,linkplain,json,path,is,definite,definite,this,method,asserts,that,the,value,at,the,given,path,is,em,empty,em,param,content,the,json,content;public,void,does,not,exist,string,content,object,value,try,value,evaluate,json,path,content,catch,assertion,error,ex,return,string,reason,failure,reason,no,value,value,if,path,is,indefinite,value,instanceof,list,assert,true,reason,list,value,is,empty,else,assert,true,reason,value,null
JsonPathExpectationsHelper -> public void doesNotExist(String content);1496955179;Evaluate the JSON path expression against the supplied {@code content}_and assert that a value does not exist at the given path._<p>If the JSON path expression is not_{@linkplain JsonPath#isDefinite() definite}, this method asserts_that the value at the given path is <em>empty</em>._@param content the JSON content;public void doesNotExist(String content) {_		Object value__		try {_			value = evaluateJsonPath(content)__		}_		catch (AssertionError ex) {_			return__		}_		String reason = failureReason("no value", value)__		if (pathIsIndefinite() && value instanceof List) {_			assertTrue(reason, ((List<?>) value).isEmpty())__		}_		else {_			assertTrue(reason, (value == null))__		}_	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,a,value,does,not,exist,at,the,given,path,p,if,the,json,path,expression,is,not,linkplain,json,path,is,definite,definite,this,method,asserts,that,the,value,at,the,given,path,is,em,empty,em,param,content,the,json,content;public,void,does,not,exist,string,content,object,value,try,value,evaluate,json,path,content,catch,assertion,error,ex,return,string,reason,failure,reason,no,value,value,if,path,is,indefinite,value,instanceof,list,assert,true,reason,list,value,is,empty,else,assert,true,reason,value,null
JsonPathExpectationsHelper -> public void doesNotExist(String content);1515029229;Evaluate the JSON path expression against the supplied {@code content}_and assert that a non-null value does not exist at the given path._<p>Note that if the JSON path expression is not_{@linkplain JsonPath#isDefinite() definite}, this method asserts_that the list of values at the given path is <em>empty</em>._@param content the JSON content;public void doesNotExist(String content) {_		Object value__		try {_			value = evaluateJsonPath(content)__		}_		catch (AssertionError ex) {_			return__		}_		String reason = failureReason("no value", value)__		if (pathIsIndefinite() && value instanceof List) {_			assertTrue(reason, ((List<?>) value).isEmpty())__		}_		else {_			assertTrue(reason, (value == null))__		}_	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,a,non,null,value,does,not,exist,at,the,given,path,p,note,that,if,the,json,path,expression,is,not,linkplain,json,path,is,definite,definite,this,method,asserts,that,the,list,of,values,at,the,given,path,is,em,empty,em,param,content,the,json,content;public,void,does,not,exist,string,content,object,value,try,value,evaluate,json,path,content,catch,assertion,error,ex,return,string,reason,failure,reason,no,value,value,if,path,is,indefinite,value,instanceof,list,assert,true,reason,list,value,is,empty,else,assert,true,reason,value,null
JsonPathExpectationsHelper -> public void doesNotExist(String content);1520952939;Evaluate the JSON path expression against the supplied {@code content}_and assert that a non-null value does not exist at the given path._<p>Note that if the JSON path expression is not_{@linkplain JsonPath#isDefinite() definite}, this method asserts_that the list of values at the given path is <em>empty</em>._@param content the JSON content;public void doesNotExist(String content) {_		Object value__		try {_			value = evaluateJsonPath(content)__		}_		catch (AssertionError ex) {_			return__		}_		String reason = failureReason("no value", value)__		if (pathIsIndefinite() && value instanceof List) {_			assertTrue(reason, ((List<?>) value).isEmpty())__		}_		else {_			assertTrue(reason, (value == null))__		}_	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,a,non,null,value,does,not,exist,at,the,given,path,p,note,that,if,the,json,path,expression,is,not,linkplain,json,path,is,definite,definite,this,method,asserts,that,the,list,of,values,at,the,given,path,is,em,empty,em,param,content,the,json,content;public,void,does,not,exist,string,content,object,value,try,value,evaluate,json,path,content,catch,assertion,error,ex,return,string,reason,failure,reason,no,value,value,if,path,is,indefinite,value,instanceof,list,assert,true,reason,list,value,is,empty,else,assert,true,reason,value,null
JsonPathExpectationsHelper -> public void doesNotExist(String content);1530174524;Evaluate the JSON path expression against the supplied {@code content}_and assert that a non-null value does not exist at the given path._<p>Note that if the JSON path expression is not_{@linkplain JsonPath#isDefinite() definite}, this method asserts_that the list of values at the given path is <em>empty</em>._@param content the JSON content;public void doesNotExist(String content) {_		Object value__		try {_			value = evaluateJsonPath(content)__		}_		catch (AssertionError ex) {_			return__		}_		String reason = failureReason("no value", value)__		if (pathIsIndefinite() && value instanceof List) {_			assertTrue(reason, ((List<?>) value).isEmpty())__		}_		else {_			assertTrue(reason, (value == null))__		}_	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,a,non,null,value,does,not,exist,at,the,given,path,p,note,that,if,the,json,path,expression,is,not,linkplain,json,path,is,definite,definite,this,method,asserts,that,the,list,of,values,at,the,given,path,is,em,empty,em,param,content,the,json,content;public,void,does,not,exist,string,content,object,value,try,value,evaluate,json,path,content,catch,assertion,error,ex,return,string,reason,failure,reason,no,value,value,if,path,is,indefinite,value,instanceof,list,assert,true,reason,list,value,is,empty,else,assert,true,reason,value,null
JsonPathExpectationsHelper -> public void doesNotExist(String content);1532140120;Evaluate the JSON path expression against the supplied {@code content}_and assert that a non-null value does not exist at the given path._<p>Note that if the JSON path expression is not_{@linkplain JsonPath#isDefinite() definite}, this method asserts_that the list of values at the given path is <em>empty</em>._@param content the JSON content;public void doesNotExist(String content) {_		Object value__		try {_			value = evaluateJsonPath(content)__		}_		catch (AssertionError ex) {_			return__		}_		String reason = failureReason("no value", value)__		if (pathIsIndefinite() && value instanceof List) {_			AssertionErrors.assertTrue(reason, ((List<?>) value).isEmpty())__		}_		else {_			AssertionErrors.assertTrue(reason, (value == null))__		}_	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,a,non,null,value,does,not,exist,at,the,given,path,p,note,that,if,the,json,path,expression,is,not,linkplain,json,path,is,definite,definite,this,method,asserts,that,the,list,of,values,at,the,given,path,is,em,empty,em,param,content,the,json,content;public,void,does,not,exist,string,content,object,value,try,value,evaluate,json,path,content,catch,assertion,error,ex,return,string,reason,failure,reason,no,value,value,if,path,is,indefinite,value,instanceof,list,assertion,errors,assert,true,reason,list,value,is,empty,else,assertion,errors,assert,true,reason,value,null
JsonPathExpectationsHelper -> public void assertValueIsString(String content);1472230780;Evaluate the JSON path expression against the supplied {@code content}_and assert that the resulting value is a {@link String}._@param content the JSON content_@since 4.2.1;public void assertValueIsString(String content) {_		Object value = assertExistsAndReturn(content)__		assertThat(failureReason("a string", value), value, instanceOf(String.class))__	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,the,resulting,value,is,a,link,string,param,content,the,json,content,since,4,2,1;public,void,assert,value,is,string,string,content,object,value,assert,exists,and,return,content,assert,that,failure,reason,a,string,value,value,instance,of,string,class
JsonPathExpectationsHelper -> public void assertValueIsString(String content);1472464380;Evaluate the JSON path expression against the supplied {@code content}_and assert that the resulting value is a {@link String}._@param content the JSON content_@since 4.2.1;public void assertValueIsString(String content) {_		Object value = assertExistsAndReturn(content)__		assertThat(failureReason("a string", value), value, instanceOf(String.class))__	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,the,resulting,value,is,a,link,string,param,content,the,json,content,since,4,2,1;public,void,assert,value,is,string,string,content,object,value,assert,exists,and,return,content,assert,that,failure,reason,a,string,value,value,instance,of,string,class
JsonPathExpectationsHelper -> public void assertValueIsString(String content);1496955179;Evaluate the JSON path expression against the supplied {@code content}_and assert that the resulting value is a {@link String}._@param content the JSON content_@since 4.2.1;public void assertValueIsString(String content) {_		Object value = assertExistsAndReturn(content)__		assertThat(failureReason("a string", value), value, instanceOf(String.class))__	};evaluate,the,json,path,expression,against,the,supplied,code,content,and,assert,that,the,resulting,value,is,a,link,string,param,content,the,json,content,since,4,2,1;public,void,assert,value,is,string,string,content,object,value,assert,exists,and,return,content,assert,that,failure,reason,a,string,value,value,instance,of,string,class
