commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void setup() {     rpcService = new TestingRpcService(). }
false;public,static;0;6;;@AfterClass public static void teardown() throws ExecutionException, InterruptedException, TimeoutException {     if (rpcService != null) {         RpcUtils.terminateRpcService(rpcService, timeout).     } }
true;public;0;37;/**  * Tests that the fencing token can be retrieved from the FencedRpcEndpoint and self  * FencedRpcGateway. Moreover it tests that you can only set the fencing token from  * the main thread.  */ ;/**  * Tests that the fencing token can be retrieved from the FencedRpcEndpoint and self  * FencedRpcGateway. Moreover it tests that you can only set the fencing token from  * the main thread.  */ @Test public void testFencingTokenSetting() throws Exception {     final String value = "foobar".     FencedTestingEndpoint fencedTestingEndpoint = new FencedTestingEndpoint(rpcService, value).     FencedTestingGateway fencedGateway = fencedTestingEndpoint.getSelfGateway(FencedTestingGateway.class).     try {         fencedTestingEndpoint.start().         assertNull(fencedGateway.getFencingToken()).         assertNull(fencedTestingEndpoint.getFencingToken()).         final UUID newFencingToken = UUID.randomUUID().         boolean failed = false.         try {             fencedTestingEndpoint.setFencingToken(newFencingToken).             failed = true.         } catch (AssertionError ignored) {         // expected to fail         }         assertFalse("Setting fencing token from outside the main thread did not fail as expected.", failed).         assertNull(fencedTestingEndpoint.getFencingToken()).         CompletableFuture<Acknowledge> setFencingFuture = fencedTestingEndpoint.setFencingTokenInMainThread(newFencingToken, timeout).         // wait for the completion of the set fencing token operation         setFencingFuture.get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         // self gateway should adapt its fencing token         assertEquals(newFencingToken, fencedGateway.getFencingToken()).         assertEquals(newFencingToken, fencedTestingEndpoint.getFencingToken()).     } finally {         RpcUtils.terminateRpcEndpoint(fencedTestingEndpoint, timeout).     } }
true;public;0;44;/**  * Tests that messages with the wrong fencing token are filtered out.  */ ;/**  * Tests that messages with the wrong fencing token are filtered out.  */ @Test public void testFencing() throws Exception {     final UUID fencingToken = UUID.randomUUID().     final UUID wrongFencingToken = UUID.randomUUID().     final String value = "barfoo".     FencedTestingEndpoint fencedTestingEndpoint = new FencedTestingEndpoint(rpcService, value, fencingToken).     try {         fencedTestingEndpoint.start().         final FencedTestingGateway properFencedGateway = rpcService.connect(fencedTestingEndpoint.getAddress(), fencingToken, FencedTestingGateway.class).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         final FencedTestingGateway wronglyFencedGateway = rpcService.connect(fencedTestingEndpoint.getAddress(), wrongFencingToken, FencedTestingGateway.class).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         assertEquals(value, properFencedGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS)).         try {             wronglyFencedGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).             fail("This should fail since we have the wrong fencing token.").         } catch (ExecutionException e) {             assertTrue(ExceptionUtils.stripExecutionException(e) instanceof FencingTokenException).         }         final UUID newFencingToken = UUID.randomUUID().         CompletableFuture<Acknowledge> newFencingTokenFuture = fencedTestingEndpoint.setFencingTokenInMainThread(newFencingToken, timeout).         // wait for the new fencing token to be set         newFencingTokenFuture.get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         // this should no longer work because of the new fencing token         try {             properFencedGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).             fail("This should fail since we have the wrong fencing token by now.").         } catch (ExecutionException e) {             assertTrue(ExceptionUtils.stripExecutionException(e) instanceof FencingTokenException).         }     } finally {         RpcUtils.terminateRpcEndpoint(fencedTestingEndpoint, timeout).     } }
true;public;0;41;/**  * Tests that the self gateway always uses the current fencing token whereas the remote  * gateway has a fixed fencing token.  */ ;/**  * Tests that the self gateway always uses the current fencing token whereas the remote  * gateway has a fixed fencing token.  */ @Test public void testRemoteAndSelfGateways() throws Exception {     final UUID initialFencingToken = UUID.randomUUID().     final UUID newFencingToken = UUID.randomUUID().     final String value = "foobar".     final FencedTestingEndpoint fencedTestingEndpoint = new FencedTestingEndpoint(rpcService, value, initialFencingToken).     try {         fencedTestingEndpoint.start().         FencedTestingGateway selfGateway = fencedTestingEndpoint.getSelfGateway(FencedTestingGateway.class).         FencedTestingGateway remoteGateway = rpcService.connect(fencedTestingEndpoint.getAddress(), initialFencingToken, FencedTestingGateway.class).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         assertEquals(initialFencingToken, selfGateway.getFencingToken()).         assertEquals(initialFencingToken, remoteGateway.getFencingToken()).         assertEquals(value, selfGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS)).         assertEquals(value, remoteGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS)).         CompletableFuture<Acknowledge> newFencingTokenFuture = fencedTestingEndpoint.setFencingTokenInMainThread(newFencingToken, timeout).         // wait for the new fencing token to be set         newFencingTokenFuture.get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         assertEquals(newFencingToken, selfGateway.getFencingToken()).         assertNotEquals(newFencingToken, remoteGateway.getFencingToken()).         assertEquals(value, selfGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS)).         try {             remoteGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).             fail("This should have failed because we don't have the right fencing token.").         } catch (ExecutionException e) {             assertTrue(ExceptionUtils.stripExecutionException(e) instanceof FencingTokenException).         }     } finally {         RpcUtils.terminateRpcEndpoint(fencedTestingEndpoint, timeout).     } }
true;public;0;39;/**  * Tests that call via the MainThreadExecutor fail after the fencing token changes.  */ ;/**  * Tests that call via the MainThreadExecutor fail after the fencing token changes.  */ @Test public void testMainThreadExecutorUnderChangingFencingToken() throws Exception {     final Time shortTimeout = Time.milliseconds(100L).     final UUID initialFencingToken = UUID.randomUUID().     final String value = "foobar".     final FencedTestingEndpoint fencedTestingEndpoint = new FencedTestingEndpoint(rpcService, value, initialFencingToken).     try {         fencedTestingEndpoint.start().         FencedTestingGateway selfGateway = fencedTestingEndpoint.getSelfGateway(FencedTestingGateway.class).         CompletableFuture<Acknowledge> mainThreadExecutorComputation = selfGateway.triggerMainThreadExecutorComputation(timeout).         // we know that subsequent calls on the same gateway are executed sequentially         // therefore, we know that the change fencing token call is executed after the trigger MainThreadExecutor         // computation         final UUID newFencingToken = UUID.randomUUID().         CompletableFuture<Acknowledge> newFencingTokenFuture = fencedTestingEndpoint.setFencingTokenInMainThread(newFencingToken, timeout).         newFencingTokenFuture.get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         // trigger the computation         CompletableFuture<Acknowledge> triggerFuture = selfGateway.triggerComputationLatch(timeout).         triggerFuture.get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         // wait for the main thread executor computation to fail         try {             mainThreadExecutorComputation.get(shortTimeout.toMilliseconds(), TimeUnit.MILLISECONDS).             fail("The MainThreadExecutor computation should be able to complete because it was filtered out leading to a timeout exception.").         } catch (TimeoutException ignored) {         // as predicted         }     } finally {         RpcUtils.terminateRpcEndpoint(fencedTestingEndpoint, timeout).     } }
true;public;0;30;/**  * Tests that all calls from an unfenced remote gateway are ignored and that one cannot obtain  * the fencing token from such a gateway.  */ ;/**  * Tests that all calls from an unfenced remote gateway are ignored and that one cannot obtain  * the fencing token from such a gateway.  */ @Test public void testUnfencedRemoteGateway() throws Exception {     final UUID initialFencingToken = UUID.randomUUID().     final String value = "foobar".     final FencedTestingEndpoint fencedTestingEndpoint = new FencedTestingEndpoint(rpcService, value, initialFencingToken).     try {         fencedTestingEndpoint.start().         FencedTestingGateway unfencedGateway = rpcService.connect(fencedTestingEndpoint.getAddress(), FencedTestingGateway.class).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).         try {             unfencedGateway.foobar(timeout).get(timeout.toMilliseconds(), TimeUnit.MILLISECONDS).             fail("This should have failed because we have an unfenced gateway.").         } catch (ExecutionException e) {             assertTrue(ExceptionUtils.stripExecutionException(e) instanceof RpcException).         }         try {             unfencedGateway.getFencingToken().             fail("We should not be able to call getFencingToken on an unfenced gateway.").         } catch (UnsupportedOperationException ignored) {         // we should not be able to call getFencingToken on an unfenced gateway         }     } finally {         RpcUtils.terminateRpcEndpoint(fencedTestingEndpoint, timeout).     } }
false;;1;1;;CompletableFuture<String> foobar(@RpcTimeout Time timeout).
false;;1;1;;CompletableFuture<Acknowledge> triggerMainThreadExecutorComputation(@RpcTimeout Time timeout).
false;;1;1;;CompletableFuture<Acknowledge> triggerComputationLatch(@RpcTimeout Time timeout).
