# id;timestamp;commentText;codeText;commentWords;codeWords
NetworkEnvironmentTest -> private static ResultPartition createPartition( 		Task owningTask, 		String name, 		JobID jobId, 		boolean eagerlyDeployConsumers, 		NetworkEnvironment env, 		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier);1475219249;Helper to create a mock result partition.;private static ResultPartition createPartition(_		Task owningTask,_		String name,_		JobID jobId,_		boolean eagerlyDeployConsumers,_		NetworkEnvironment env,_		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier) {__		return new ResultPartition(_			name,_			owningTask,_			jobId,_			new ResultPartitionID(),_			ResultPartitionType.PIPELINED,_			eagerlyDeployConsumers,_			1,_			env.getResultPartitionManager(),_			resultPartitionConsumableNotifier,_			mock(IOManager.class),_			env.getDefaultIOMode())__	};helper,to,create,a,mock,result,partition;private,static,result,partition,create,partition,task,owning,task,string,name,job,id,job,id,boolean,eagerly,deploy,consumers,network,environment,env,result,partition,consumable,notifier,result,partition,consumable,notifier,return,new,result,partition,name,owning,task,job,id,new,result,partition,id,result,partition,type,pipelined,eagerly,deploy,consumers,1,env,get,result,partition,manager,result,partition,consumable,notifier,mock,iomanager,class,env,get,default,iomode
NetworkEnvironmentTest -> private static ResultPartition createPartition( 		Task owningTask, 		String name, 		JobID jobId, 		boolean eagerlyDeployConsumers, 		NetworkEnvironment env, 		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier);1478513533;Helper to create a mock result partition.;private static ResultPartition createPartition(_		Task owningTask,_		String name,_		JobID jobId,_		boolean eagerlyDeployConsumers,_		NetworkEnvironment env,_		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier) {__		return new ResultPartition(_			name,_			owningTask,_			jobId,_			new ResultPartitionID(),_			ResultPartitionType.PIPELINED,_			eagerlyDeployConsumers,_			1,_			env.getResultPartitionManager(),_			resultPartitionConsumableNotifier,_			mock(IOManager.class),_			env.getDefaultIOMode())__	};helper,to,create,a,mock,result,partition;private,static,result,partition,create,partition,task,owning,task,string,name,job,id,job,id,boolean,eagerly,deploy,consumers,network,environment,env,result,partition,consumable,notifier,result,partition,consumable,notifier,return,new,result,partition,name,owning,task,job,id,new,result,partition,id,result,partition,type,pipelined,eagerly,deploy,consumers,1,env,get,result,partition,manager,result,partition,consumable,notifier,mock,iomanager,class,env,get,default,iomode
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1489149058;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the nummer of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,nummer,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1507647199;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the nummer of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,nummer,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1507728812;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the nummer of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,nummer,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1511516912;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the nummer of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,nummer,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1513102147;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the nummer of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,nummer,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1515177485;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1515507952;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1518785736;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1518785736;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
