# id;timestamp;commentText;codeText;commentWords;codeWords
DataLdapTest -> Filter[] excludeFilters() default {}_;1507173536;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;filter,exclude,filters,default
DataLdapTest -> Filter[] excludeFilters() default {}_;1531326321;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;filter,exclude,filters,default
DataLdapTest -> Filter[] excludeFilters() default {}_;1532853026;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;filter,exclude,filters,default
DataLdapTest -> Filter[] excludeFilters() default {}_;1534415396;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;filter,exclude,filters,default
DataLdapTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1507173536;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
DataLdapTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1531326321;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
DataLdapTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1532853026;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
DataLdapTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1534415396;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
DataLdapTest -> boolean useDefaultFilters() default true_;1507173536;Determines if default filtering should be used with_{@link SpringBootApplication @SpringBootApplication}. By default no beans are_included._@see #includeFilters()_@see #excludeFilters()_@return if default filters should be used;boolean useDefaultFilters() default true_;determines,if,default,filtering,should,be,used,with,link,spring,boot,application,spring,boot,application,by,default,no,beans,are,included,see,include,filters,see,exclude,filters,return,if,default,filters,should,be,used;boolean,use,default,filters,default,true
DataLdapTest -> boolean useDefaultFilters() default true_;1531326321;Determines if default filtering should be used with_{@link SpringBootApplication @SpringBootApplication}. By default no beans are_included._@see #includeFilters()_@see #excludeFilters()_@return if default filters should be used;boolean useDefaultFilters() default true_;determines,if,default,filtering,should,be,used,with,link,spring,boot,application,spring,boot,application,by,default,no,beans,are,included,see,include,filters,see,exclude,filters,return,if,default,filters,should,be,used;boolean,use,default,filters,default,true
