# id;timestamp;commentText;codeText;commentWords;codeWords
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1488276808;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1488305808;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1489164945;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1490628047;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1491385557;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1493401220;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1495464939;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1496173247;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1498211968;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1498493279;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
