commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Test public void defaultConfiguration() {     this.contextRunner.withPropertyValues("spring.data.neo4j.uri=http://localhost:8989").run((context) -> {         assertThat(context).hasSingleBean(org.neo4j.ogm.config.Configuration.class).         assertThat(context).hasSingleBean(SessionFactory.class).         assertThat(context).hasSingleBean(Neo4jTransactionManager.class).         assertThat(context).hasSingleBean(OpenSessionInViewInterceptor.class).         assertThat(context).doesNotHaveBean(BookmarkManager.class).     }). }
false;public;0;12;;@Test public void customNeo4jTransactionManagerUsingProperties() {     this.contextRunner.withPropertyValues("spring.transaction.default-timeout=30", "spring.transaction.rollback-on-commit-failure:true").run((context) -> {         Neo4jTransactionManager transactionManager = context.getBean(Neo4jTransactionManager.class).         assertThat(transactionManager.getDefaultTimeout()).isEqualTo(30).         assertThat(transactionManager.isRollbackOnCommitFailure()).isTrue().     }). }
false;public;0;9;;@Test public void customSessionFactory() {     this.contextRunner.withUserConfiguration(CustomSessionFactory.class).run((context) -> {         assertThat(context).doesNotHaveBean(org.neo4j.ogm.config.Configuration.class).         assertThat(context).hasSingleBean(SessionFactory.class).     }). }
false;public;0;11;;@Test public void customConfiguration() {     this.contextRunner.withUserConfiguration(CustomConfiguration.class).run((context) -> {         assertThat(context.getBean(org.neo4j.ogm.config.Configuration.class)).isSameAs(context.getBean("myConfiguration")).         assertThat(context).hasSingleBean(SessionFactory.class).         assertThat(context).hasSingleBean(org.neo4j.ogm.config.Configuration.class).     }). }
false;public;0;17;;@Test public void usesAutoConfigurationPackageToPickUpDomainTypes() {     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext().     context.setClassLoader(new FilteredClassLoader(EmbeddedDriver.class)).     String cityPackage = City.class.getPackage().getName().     AutoConfigurationPackages.register(context, cityPackage).     context.register(Neo4jDataAutoConfiguration.class, Neo4jRepositoriesAutoConfiguration.class).     try {         context.refresh().         assertDomainTypesDiscovered(context.getBean(Neo4jMappingContext.class), City.class).     } finally {         context.close().     } }
false;public;0;6;;@Test public void openSessionInViewInterceptorCanBeDisabled() {     this.contextRunner.withPropertyValues("spring.data.neo4j.open-in-view:false").run((context) -> assertThat(context).doesNotHaveBean(OpenSessionInViewInterceptor.class)). }
false;public;0;11;;@Test public void shouldBeAbleToUseNativeTypesWithBolt() {     this.contextRunner.withPropertyValues("spring.data.neo4j.uri=bolt://localhost:7687", "spring.data.neo4j.use-native-types:true").withConfiguration(AutoConfigurations.of(Neo4jDataAutoConfiguration.class, TransactionAutoConfiguration.class)).run((context) -> assertThat(context).getBean(org.neo4j.ogm.config.Configuration.class).hasFieldOrPropertyWithValue("useNativeTypes", true)). }
false;public;0;15;;@Test public void shouldFailWhenNativeTypesAreNotAvailable() {     this.contextRunner.withClassLoader(new FilteredClassLoader("org.neo4j.ogm.drivers.bolt.types")).withPropertyValues("spring.data.neo4j.uri=bolt://localhost:7687", "spring.data.neo4j.use-native-types:true").withConfiguration(AutoConfigurations.of(Neo4jDataAutoConfiguration.class, TransactionAutoConfiguration.class)).run((context) -> {         assertThat(context).hasFailed().         assertThat(context.getStartupFailure()).hasRootCauseInstanceOf(NativeTypesNotAvailableException.class).     }). }
false;public;0;13;;@Test public void shouldFailWhenNativeTypesAreNotSupported() {     this.contextRunner.withPropertyValues("spring.data.neo4j.uri=http://localhost:7474", "spring.data.neo4j.use-native-types:true").withConfiguration(AutoConfigurations.of(Neo4jDataAutoConfiguration.class, TransactionAutoConfiguration.class)).run((context) -> {         assertThat(context).hasFailed().         assertThat(context.getStartupFailure()).hasRootCauseInstanceOf(NativeTypesNotSupportedException.class).     }). }
false;public;0;13;;@Test public void eventListenersAreAutoRegistered() {     this.contextRunner.withUserConfiguration(EventListenerConfiguration.class).run((context) -> {         Session session = context.getBean(SessionFactory.class).openSession().         session.notifyListeners(new PersistenceEvent(null, Event.TYPE.PRE_SAVE)).         verify(context.getBean("eventListenerOne", EventListener.class)).onPreSave(any(Event.class)).         verify(context.getBean("eventListenerTwo", EventListener.class)).onPreSave(any(Event.class)).     }). }
false;public;0;11;;@Test public void providesARequestScopedBookmarkManagerIfNecessaryAndPossible() {     this.contextRunner.withUserConfiguration(BookmarkManagementEnabledConfiguration.class).run((context) -> {         BeanDefinition bookmarkManagerBean = context.getBeanFactory().getBeanDefinition("scopedTarget.bookmarkManager").         assertThat(bookmarkManagerBean.getScope()).isEqualTo(WebApplicationContext.SCOPE_REQUEST).     }). }
false;public;0;14;;@Test public void providesASingletonScopedBookmarkManagerIfNecessaryAndPossible() {     new ApplicationContextRunner().withClassLoader(new FilteredClassLoader(EmbeddedDriver.class)).withUserConfiguration(TestConfiguration.class, BookmarkManagementEnabledConfiguration.class).withConfiguration(AutoConfigurations.of(Neo4jDataAutoConfiguration.class, TransactionAutoConfiguration.class)).run((context) -> {         assertThat(context).hasSingleBean(BookmarkManager.class).         assertThat(context.getBeanDefinitionNames()).doesNotContain("scopedTarget.bookmarkManager").     }). }
false;public;0;9;;@Test public void doesNotProvideABookmarkManagerIfNotPossible() {     this.contextRunner.withClassLoader(new FilteredClassLoader(Caffeine.class, EmbeddedDriver.class)).withUserConfiguration(BookmarkManagementEnabledConfiguration.class).run((context) -> assertThat(context).doesNotHaveBean(BookmarkManager.class)). }
