commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public int getApplicationBufferSize() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public String getCipherSuite() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public long getCreationTime() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public byte[] getId() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public long getLastAccessedTime() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public Certificate[] getLocalCertificates() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public Principal getLocalPrincipal() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public int getPacketBufferSize() {     throw new UnsupportedOperationException(). }
false;public;0;7;;public Certificate[] getPeerCertificates() throws SSLPeerUnverifiedException {     if (certificates.length == 0) {         throw new SSLPeerUnverifiedException("peer not authenticated").     } else {         return certificates.     } }
false;public;0;3;;public X509Certificate[] getPeerCertificateChain() throws SSLPeerUnverifiedException {     throw new UnsupportedOperationException(). }
false;public;0;3;;public String getPeerHost() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public int getPeerPort() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public Principal getPeerPrincipal() throws SSLPeerUnverifiedException {     throw new UnsupportedOperationException(). }
false;public;0;3;;public String getProtocol() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public SSLSessionContext getSessionContext() {     throw new UnsupportedOperationException(). }
false;public;2;3;;public void putValue(String s, Object obj) {     throw new UnsupportedOperationException(). }
false;public;1;3;;public void removeValue(String s) {     throw new UnsupportedOperationException(). }
false;public;1;3;;public Object getValue(String s) {     throw new UnsupportedOperationException(). }
false;public;0;3;;public String[] getValueNames() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public void invalidate() {     throw new UnsupportedOperationException(). }
false;public;0;3;;public boolean isValid() {     throw new UnsupportedOperationException(). }
