commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public boolean matches(Class<?> clazz) {     return clazz.equals(TestBean.class). }
false;public;0;9;;@Override public ClassFilter getClassFilter() {     return new ClassFilter() {          @Override         public boolean matches(Class<?> clazz) {             return clazz.equals(TestBean.class).         }     }. }
false;public;2;4;;@Override public boolean matches(Method m, @Nullable Class<?> targetClass) {     return true. }
false;public;0;4;;@Override public ClassFilter getClassFilter() {     return new RootClassFilter(MyTestBean.class). }
false;public;2;4;;@Override public boolean matches(Method m, @Nullable Class<?> targetClass) {     return m.getName().startsWith("set"). }
false;public;0;4;;@Override public ClassFilter getClassFilter() {     return new RootClassFilter(MyTestBean.class). }
false;public;2;4;;@Override public boolean matches(Method m, @Nullable Class<?> targetClass) {     return m.getName().startsWith("get"). }
false;public;0;4;;@Override public ClassFilter getClassFilter() {     return new RootClassFilter(MyTestBeanSubclass.class). }
false;public;2;4;;@Override public boolean matches(Method m, @Nullable Class<?> targetClass) {     return m.getName().startsWith("get"). }
false;public;0;9;;@Test public void testTrue() {     assertTrue(Pointcuts.matches(Pointcut.TRUE, TEST_BEAN_SET_AGE, TestBean.class, new Integer(6))).     assertTrue(Pointcuts.matches(Pointcut.TRUE, TEST_BEAN_GET_AGE, TestBean.class)).     assertTrue(Pointcuts.matches(Pointcut.TRUE, TEST_BEAN_ABSQUATULATE, TestBean.class)).     assertTrue(Pointcuts.matches(Pointcut.TRUE, TEST_BEAN_SET_AGE, TestBean.class, new Integer(6))).     assertTrue(Pointcuts.matches(Pointcut.TRUE, TEST_BEAN_GET_AGE, TestBean.class)).     assertTrue(Pointcuts.matches(Pointcut.TRUE, TEST_BEAN_ABSQUATULATE, TestBean.class)). }
false;public;0;9;;@Test public void testMatches() {     assertTrue(Pointcuts.matches(allClassSetterPointcut, TEST_BEAN_SET_AGE, TestBean.class, new Integer(6))).     assertFalse(Pointcuts.matches(allClassSetterPointcut, TEST_BEAN_GET_AGE, TestBean.class)).     assertFalse(Pointcuts.matches(allClassSetterPointcut, TEST_BEAN_ABSQUATULATE, TestBean.class)).     assertFalse(Pointcuts.matches(allClassGetterPointcut, TEST_BEAN_SET_AGE, TestBean.class, new Integer(6))).     assertTrue(Pointcuts.matches(allClassGetterPointcut, TEST_BEAN_GET_AGE, TestBean.class)).     assertFalse(Pointcuts.matches(allClassGetterPointcut, TEST_BEAN_ABSQUATULATE, TestBean.class)). }
true;public;0;7;/**  * Should match all setters and getters on any class  */ ;/**  * Should match all setters and getters on any class  */ @Test public void testUnionOfSettersAndGetters() {     Pointcut union = Pointcuts.union(allClassGetterPointcut, allClassSetterPointcut).     assertTrue(Pointcuts.matches(union, TEST_BEAN_SET_AGE, TestBean.class, new Integer(6))).     assertTrue(Pointcuts.matches(union, TEST_BEAN_GET_AGE, TestBean.class)).     assertFalse(Pointcuts.matches(union, TEST_BEAN_ABSQUATULATE, TestBean.class)). }
