commented;modifiers;parameterAmount;loc;comment;code
false;public;0;19;;@Before public void setup() {     restRequest = new FakeRestRequest().     table = new Table().     table.startHeaders().     table.addCell("bulk.foo", "alias:f.desc:foo").     table.addCell("bulk.bar", "alias:b.desc:bar").     // should be matched as well due to the aliases     table.addCell("aliasedBulk", "alias:bulkWhatever.desc:bar").     table.addCell("aliasedSecondBulk", "alias:foobar,bulkolicious,bulkotastic.desc:bar").     // no match     table.addCell("unmatched", "alias:un.matched.desc:bar").     // invalid alias     table.addCell("invalidAliasesBulk", "alias:,,,.desc:bar").     // timestamp     table.addCell("timestamp", "alias:ts").     table.addCell("epoch", "alias:t").     table.endHeaders(). }
false;public;0;8;;public void testThatDisplayHeadersSupportWildcards() throws Exception {     restRequest.params().put("h", "bulk*").     List<RestTable.DisplayHeader> headers = buildDisplayHeaders(table, restRequest).     List<String> headerNames = getHeaderNames(headers).     assertThat(headerNames, contains("bulk.foo", "bulk.bar", "aliasedBulk", "aliasedSecondBulk")).     assertThat(headerNames, not(hasItem("unmatched"))). }
false;public;0;8;;public void testThatDisplayHeadersAreNotAddedTwice() throws Exception {     restRequest.params().put("h", "nonexistent,bulk*,bul*").     List<RestTable.DisplayHeader> headers = buildDisplayHeaders(table, restRequest).     List<String> headerNames = getHeaderNames(headers).     assertThat(headerNames, contains("bulk.foo", "bulk.bar", "aliasedBulk", "aliasedSecondBulk")).     assertThat(headerNames, not(hasItem("unmatched"))). }
false;public;0;5;;public void testThatWeUseTheAcceptHeaderJson() throws Exception {     assertResponse(Collections.singletonMap(ACCEPT, Collections.singletonList(APPLICATION_JSON)), APPLICATION_JSON, JSON_TABLE_BODY). }
false;public;0;5;;public void testThatWeUseTheAcceptHeaderYaml() throws Exception {     assertResponse(Collections.singletonMap(ACCEPT, Collections.singletonList(APPLICATION_YAML)), APPLICATION_YAML, YAML_TABLE_BODY). }
false;public;0;4;;public void testThatWeUseTheAcceptHeaderSmile() throws Exception {     assertResponseContentType(Collections.singletonMap(ACCEPT, Collections.singletonList(APPLICATION_SMILE)), APPLICATION_SMILE). }
false;public;0;4;;public void testThatWeUseTheAcceptHeaderCbor() throws Exception {     assertResponseContentType(Collections.singletonMap(ACCEPT, Collections.singletonList(APPLICATION_CBOR)), APPLICATION_CBOR). }
false;public;0;5;;public void testThatWeUseTheAcceptHeaderText() throws Exception {     assertResponse(Collections.singletonMap(ACCEPT, Collections.singletonList(TEXT_PLAIN)), TEXT_PLAIN, TEXT_TABLE_BODY). }
false;public;0;5;;public void testIgnoreContentType() throws Exception {     assertResponse(Collections.singletonMap(CONTENT_TYPE, Collections.singletonList(APPLICATION_JSON)), TEXT_PLAIN, TEXT_TABLE_BODY). }
false;public;0;10;;public void testThatDisplayHeadersWithoutTimestamp() throws Exception {     restRequest.params().put("h", "timestamp,epoch,bulk*").     restRequest.params().put("ts", "false").     List<RestTable.DisplayHeader> headers = buildDisplayHeaders(table, restRequest).     List<String> headerNames = getHeaderNames(headers).     assertThat(headerNames, contains("bulk.foo", "bulk.bar", "aliasedBulk", "aliasedSecondBulk")).     assertThat(headerNames, not(hasItem("timestamp"))).     assertThat(headerNames, not(hasItem("epoch"))). }
false;public;0;25;;public void testCompareRow() {     Table table = new Table().     table.startHeaders().     table.addCell("compare").     table.endHeaders().     for (Integer i : Arrays.asList(1, 2, 1)) {         table.startRow().         table.addCell(i).         table.endRow().     }     RestTable.TableIndexComparator comparator = new RestTable.TableIndexComparator(table, Collections.singletonList(new RestTable.ColumnOrderElement("compare", false))).     assertTrue(comparator.compare(0, 1) < 0).     assertTrue(comparator.compare(0, 2) == 0).     assertTrue(comparator.compare(1, 2) > 0).     RestTable.TableIndexComparator reverseComparator = new RestTable.TableIndexComparator(table, Collections.singletonList(new RestTable.ColumnOrderElement("compare", true))).     assertTrue(reverseComparator.compare(0, 1) > 0).     assertTrue(reverseComparator.compare(0, 2) == 0).     assertTrue(reverseComparator.compare(1, 2) < 0). }
