commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;5;;@Override protected void cleanUpResources() {     cleanUpDatafeeds().     cleanUpJobs(). }
false;private;0;14;;private void cleanUpDatafeeds() {     for (DatafeedConfig datafeed : datafeeds) {         try {             stopDatafeed(datafeed.getId()).         } catch (Exception e) {         // ignore         }         try {             deleteDatafeed(datafeed.getId()).         } catch (Exception e) {         // ignore         }     } }
false;private;0;14;;private void cleanUpJobs() {     for (Job.Builder job : jobs) {         try {             closeJob(job.getId()).         } catch (Exception e) {         // ignore         }         try {             deleteJob(job.getId()).         } catch (Exception e) {         // ignore         }     } }
false;protected;1;5;;protected void registerJob(Job.Builder job) {     if (jobs.add(job) == false) {         throw new IllegalArgumentException("job [" + job.getId() + "] is already registered").     } }
false;protected;1;5;;protected void registerDatafeed(DatafeedConfig datafeed) {     if (datafeeds.add(datafeed) == false) {         throw new IllegalArgumentException("datafeed [" + datafeed.getId() + "] is already registered").     } }
false;protected;0;3;;protected List<Job.Builder> getJobs() {     return jobs. }
false;protected;1;4;;protected PutJobAction.Response putJob(Job.Builder job) {     PutJobAction.Request request = new PutJobAction.Request(job).     return client().execute(PutJobAction.INSTANCE, request).actionGet(). }
false;protected;1;4;;protected AcknowledgedResponse openJob(String jobId) {     OpenJobAction.Request request = new OpenJobAction.Request(jobId).     return client().execute(OpenJobAction.INSTANCE, request).actionGet(). }
false;protected;1;4;;protected CloseJobAction.Response closeJob(String jobId) {     CloseJobAction.Request request = new CloseJobAction.Request(jobId).     return client().execute(CloseJobAction.INSTANCE, request).actionGet(). }
false;protected;2;5;;protected FlushJobAction.Response flushJob(String jobId, boolean calcInterim) {     FlushJobAction.Request request = new FlushJobAction.Request(jobId).     request.setCalcInterim(calcInterim).     return client().execute(FlushJobAction.INSTANCE, request).actionGet(). }
false;protected;2;4;;protected PutJobAction.Response updateJob(String jobId, JobUpdate update) {     UpdateJobAction.Request request = new UpdateJobAction.Request(jobId, update).     return client().execute(UpdateJobAction.INSTANCE, request).actionGet(). }
false;protected;1;4;;protected AcknowledgedResponse deleteJob(String jobId) {     DeleteJobAction.Request request = new DeleteJobAction.Request(jobId).     return client().execute(DeleteJobAction.INSTANCE, request).actionGet(). }
false;protected;1;4;;protected PutDatafeedAction.Response putDatafeed(DatafeedConfig datafeed) {     PutDatafeedAction.Request request = new PutDatafeedAction.Request(datafeed).     return client().execute(PutDatafeedAction.INSTANCE, request).actionGet(). }
false;protected;1;4;;protected StopDatafeedAction.Response stopDatafeed(String datafeedId) {     StopDatafeedAction.Request request = new StopDatafeedAction.Request(datafeedId).     return client().execute(StopDatafeedAction.INSTANCE, request).actionGet(). }
false;protected;1;4;;protected AcknowledgedResponse deleteDatafeed(String datafeedId) {     DeleteDatafeedAction.Request request = new DeleteDatafeedAction.Request(datafeedId).     return client().execute(DeleteDatafeedAction.INSTANCE, request).actionGet(). }
false;protected;3;5;;protected AcknowledgedResponse startDatafeed(String datafeedId, long start, Long end) {     StartDatafeedAction.Request request = new StartDatafeedAction.Request(datafeedId, start).     request.getParams().setEndTime(end).     return client().execute(StartDatafeedAction.INSTANCE, request).actionGet(). }
false;protected;1;3;;protected void waitUntilJobIsClosed(String jobId) throws Exception {     waitUntilJobIsClosed(jobId, TimeValue.timeValueSeconds(30)). }
false;protected;2;4;;protected void waitUntilJobIsClosed(String jobId, TimeValue waitTime) throws Exception {     assertBusy(() -> assertThat(getJobStats(jobId).get(0).getState(), equalTo(JobState.CLOSED)), waitTime.getMillis(), TimeUnit.MILLISECONDS). }
false;protected;1;4;;protected List<Job> getJob(String jobId) {     GetJobsAction.Request request = new GetJobsAction.Request(jobId).     return client().execute(GetJobsAction.INSTANCE, request).actionGet().getResponse().results(). }
false;protected;1;5;;protected List<GetJobsStatsAction.Response.JobStats> getJobStats(String jobId) {     GetJobsStatsAction.Request request = new GetJobsStatsAction.Request(jobId).     GetJobsStatsAction.Response response = client().execute(GetJobsStatsAction.INSTANCE, request).actionGet().     return response.getResponse().results(). }
false;protected;1;4;;protected List<Bucket> getBuckets(String jobId) {     GetBucketsAction.Request request = new GetBucketsAction.Request(jobId).     return getBuckets(request). }
false;protected;1;4;;protected List<Bucket> getBuckets(GetBucketsAction.Request request) {     GetBucketsAction.Response response = client().execute(GetBucketsAction.INSTANCE, request).actionGet().     return response.getBuckets().results(). }
false;protected;1;4;;protected List<AnomalyRecord> getRecords(String jobId) {     GetRecordsAction.Request request = new GetRecordsAction.Request(jobId).     return getRecords(request). }
false;protected;1;4;;protected List<AnomalyRecord> getRecords(GetRecordsAction.Request request) {     GetRecordsAction.Response response = client().execute(GetRecordsAction.INSTANCE, request).actionGet().     return response.getRecords().results(). }
false;protected;1;5;;protected List<ModelSnapshot> getModelSnapshots(String jobId) {     GetModelSnapshotsAction.Request request = new GetModelSnapshotsAction.Request(jobId, null).     GetModelSnapshotsAction.Response response = client().execute(GetModelSnapshotsAction.INSTANCE, request).actionGet().     return response.getPage().results(). }
