commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Before public void setupEnv() throws PrivilegedActionException {     SamlUtils.initialize(logger).     globalSettings = Settings.builder().put("path.home", createTempDir()).build().     env = TestEnvironment.newEnvironment(globalSettings).     threadContext = new ThreadContext(globalSettings). }
false;public;0;12;;public void testReadIdpMetadataFromFile() throws Exception {     final Path path = getDataPath("idp1.xml").     Tuple<RealmConfig, SSLService> config = buildConfig(path.toString()).     final ResourceWatcherService watcherService = mock(ResourceWatcherService.class).     Tuple<AbstractReloadingMetadataResolver, Supplier<EntityDescriptor>> tuple = SamlRealm.initializeResolver(logger, config.v1(), config.v2(), watcherService).     try {         assertIdp1MetadataParsedCorrectly(tuple.v2().get()).     } finally {         tuple.v1().destroy().     } }
false;public;0;39;;public void testReadIdpMetadataFromHttps() throws Exception {     final Path path = getDataPath("idp1.xml").     final String body = new String(Files.readAllBytes(path), StandardCharsets.UTF_8).     final MockSecureSettings mockSecureSettings = new MockSecureSettings().     mockSecureSettings.setString("xpack.security.http.ssl.secure_key_passphrase", "testnode").     final Settings settings = Settings.builder().put("xpack.security.http.ssl.key", getDataPath("/org/elasticsearch/xpack/security/transport/ssl/certs/simple/testnode.pem")).put("xpack.security.http.ssl.certificate", getDataPath("/org/elasticsearch/xpack/security/transport/ssl/certs/simple/testnode.crt")).put("xpack.security.http.ssl.certificate_authorities", getDataPath("/org/elasticsearch/xpack/security/transport/ssl/certs/simple/testnode.crt")).put("path.home", createTempDir()).setSecureSettings(mockSecureSettings).build().     TestsSSLService sslService = new TestsSSLService(settings, TestEnvironment.newEnvironment(settings)).     try (MockWebServer proxyServer = new MockWebServer(sslService.sslContext("xpack.security.http.ssl"), false)) {         proxyServer.start().         proxyServer.enqueue(new MockResponse().setResponseCode(200).setBody(body).addHeader("Content-Type", "application/xml")).         proxyServer.enqueue(new MockResponse().setResponseCode(200).setBody(body).addHeader("Content-Type", "application/xml")).         assertEquals(0, proxyServer.requests().size()).         Tuple<RealmConfig, SSLService> config = buildConfig("https://localhost:" + proxyServer.getPort()).         logger.info("Settings\n{}", config.v1().settings().toDelimitedString('\n')).         final ResourceWatcherService watcherService = mock(ResourceWatcherService.class).         Tuple<AbstractReloadingMetadataResolver, Supplier<EntityDescriptor>> tuple = SamlRealm.initializeResolver(logger, config.v1(), config.v2(), watcherService).         try {             final int firstRequestCount = proxyServer.requests().size().             assertThat(firstRequestCount, greaterThanOrEqualTo(1)).             assertIdp1MetadataParsedCorrectly(tuple.v2().get()).             assertBusy(() -> assertThat(proxyServer.requests().size(), greaterThan(firstRequestCount))).         } finally {             tuple.v1().destroy().         }     } }
false;public;0;31;;public void testAuthenticateWithRoleMapping() throws Exception {     final UserRoleMapper roleMapper = mock(UserRoleMapper.class).     AtomicReference<UserRoleMapper.UserData> userData = new AtomicReference<>().     Mockito.doAnswer(invocation -> {         assert invocation.getArguments().length == 2.         userData.set((UserRoleMapper.UserData) invocation.getArguments()[0]).         ActionListener<Set<String>> listener = (ActionListener<Set<String>>) invocation.getArguments()[1].         listener.onResponse(Collections.singleton("superuser")).         return null.     }).when(roleMapper).resolveRoles(any(UserRoleMapper.UserData.class), any(ActionListener.class)).     final boolean useNameId = randomBoolean().     final boolean principalIsEmailAddress = randomBoolean().     final Boolean populateUserMetadata = randomFrom(Boolean.TRUE, Boolean.FALSE, null).     AuthenticationResult result = performAuthentication(roleMapper, useNameId, principalIsEmailAddress, populateUserMetadata, false).     assertThat(result.getUser().roles(), arrayContainingInAnyOrder("superuser")).     if (populateUserMetadata == Boolean.FALSE) {         // TODO : "saml_nameid" should be null too, but the logout code requires it for now.         assertThat(result.getUser().metadata().get("saml_uid"), nullValue()).     } else {         final String nameIdValue = principalIsEmailAddress ? "clint.barton@shield.gov" : "clint.barton".         final String uidValue = principalIsEmailAddress ? "cbarton@shield.gov" : "cbarton".         assertThat(result.getUser().metadata().get("saml_nameid"), equalTo(nameIdValue)).         assertThat(result.getUser().metadata().get("saml_uid"), instanceOf(Iterable.class)).         assertThat((Iterable<?>) result.getUser().metadata().get("saml_uid"), contains(uidValue)).     }     assertThat(userData.get().getUsername(), equalTo(useNameId ? "clint.barton" : "cbarton")).     assertThat(userData.get().getGroups(), containsInAnyOrder("avengers", "shield")). }
false;public;0;18;;public void testAuthenticateWithAuthorizingRealm() throws Exception {     final UserRoleMapper roleMapper = mock(UserRoleMapper.class).     Mockito.doAnswer(invocation -> {         assert invocation.getArguments().length == 2.         ActionListener<Set<String>> listener = (ActionListener<Set<String>>) invocation.getArguments()[1].         listener.onFailure(new RuntimeException("Role mapping should not be called")).         return null.     }).when(roleMapper).resolveRoles(any(UserRoleMapper.UserData.class), any(ActionListener.class)).     final boolean useNameId = randomBoolean().     final boolean principalIsEmailAddress = randomBoolean().     AuthenticationResult result = performAuthentication(roleMapper, useNameId, principalIsEmailAddress, null, true).     assertThat(result.getUser().roles(), arrayContainingInAnyOrder("lookup_user_role")).     assertThat(result.getUser().fullName(), equalTo("Clinton Barton")).     assertThat(result.getUser().metadata().entrySet(), Matchers.iterableWithSize(1)).     assertThat(result.getUser().metadata().get("is_lookup"), Matchers.equalTo(true)). }
false;private;5;61;;private AuthenticationResult performAuthentication(UserRoleMapper roleMapper, boolean useNameId, boolean principalIsEmailAddress, Boolean populateUserMetadata, boolean useAuthorizingRealm) throws Exception {     final EntityDescriptor idp = mockIdp().     final SpConfiguration sp = new SpConfiguration("<sp>", "https://saml/", null, null, null, Collections.emptyList()).     final SamlAuthenticator authenticator = mock(SamlAuthenticator.class).     final SamlLogoutRequestHandler logoutHandler = mock(SamlLogoutRequestHandler.class).     final String userPrincipal = useNameId ? "clint.barton" : "cbarton".     final String nameIdValue = principalIsEmailAddress ? "clint.barton@shield.gov" : "clint.barton".     final String uidValue = principalIsEmailAddress ? "cbarton@shield.gov" : "cbarton".     final MockLookupRealm lookupRealm = new MockLookupRealm(new RealmConfig(new RealmConfig.RealmIdentifier("mock", "mock_lookup"), globalSettings, env, threadContext)).     final Settings.Builder settingsBuilder = Settings.builder().put(getFullSettingKey(REALM_NAME, SamlRealmSettings.PRINCIPAL_ATTRIBUTE.getAttribute()), useNameId ? "nameid" : "uid").put(getFullSettingKey(REALM_NAME, SamlRealmSettings.GROUPS_ATTRIBUTE.getAttribute()), "groups").put(getFullSettingKey(REALM_NAME, SamlRealmSettings.MAIL_ATTRIBUTE.getAttribute()), "mail").     if (principalIsEmailAddress) {         final boolean anchoredMatch = randomBoolean().         settingsBuilder.put(getFullSettingKey(REALM_NAME, SamlRealmSettings.PRINCIPAL_ATTRIBUTE.getPattern()), anchoredMatch ? "^([^@]+)@shield.gov$" : "^([^@]+)@").     }     if (populateUserMetadata != null) {         settingsBuilder.put(getFullSettingKey(REALM_NAME, SamlRealmSettings.POPULATE_USER_METADATA), populateUserMetadata.booleanValue()).     }     if (useAuthorizingRealm) {         settingsBuilder.putList(getFullSettingKey(new RealmConfig.RealmIdentifier("saml", REALM_NAME), DelegatedAuthorizationSettings.AUTHZ_REALMS), lookupRealm.name()).         lookupRealm.registerUser(new User(userPrincipal, new String[] { "lookup_user_role" }, "Clinton Barton", "cbarton@shield.gov", Collections.singletonMap("is_lookup", true), true)).     }     final Settings realmSettings = settingsBuilder.build().     final RealmConfig config = buildConfig(realmSettings).     final SamlRealm realm = buildRealm(config, roleMapper, authenticator, logoutHandler, idp, sp).     initializeRealms(realm, lookupRealm).     final SamlToken token = new SamlToken(new byte[0], Collections.singletonList("<id>")).     final SamlAttributes attributes = new SamlAttributes(new SamlNameId(NameIDType.PERSISTENT, nameIdValue, idp.getEntityID(), sp.getEntityId(), null), randomAlphaOfLength(16), Arrays.asList(new SamlAttributes.SamlAttribute("urn:oid:0.9.2342.19200300.100.1.1", "uid", Collections.singletonList(uidValue)), new SamlAttributes.SamlAttribute("urn:oid:1.3.6.1.4.1.5923.1.5.1.1", "groups", Arrays.asList("avengers", "shield")), new SamlAttributes.SamlAttribute("urn:oid:0.9.2342.19200300.100.1.3", "mail", Arrays.asList("cbarton@shield.gov")))).     when(authenticator.authenticate(token)).thenReturn(attributes).     final PlainActionFuture<AuthenticationResult> future = new PlainActionFuture<>().     realm.authenticate(token, future).     final AuthenticationResult result = future.get().     assertThat(result, notNullValue()).     assertThat(result.getStatus(), equalTo(AuthenticationResult.Status.SUCCESS)).     assertThat(result.getUser().principal(), equalTo(userPrincipal)).     assertThat(result.getUser().email(), equalTo("cbarton@shield.gov")).     return result. }
false;private;1;9;;private void initializeRealms(Realm... realms) {     XPackLicenseState licenseState = mock(XPackLicenseState.class).     when(licenseState.isAuthorizationRealmAllowed()).thenReturn(true).     final List<Realm> realmList = Arrays.asList(realms).     for (Realm realm : realms) {         realm.initialize(realmList, licenseState).     } }
false;public;6;9;;public SamlRealm buildRealm(RealmConfig config, UserRoleMapper roleMapper, SamlAuthenticator authenticator, SamlLogoutRequestHandler logoutHandler, EntityDescriptor idp, SpConfiguration sp) throws Exception {     try {         return new SamlRealm(config, roleMapper, authenticator, logoutHandler, () -> idp, sp).     } catch (SettingsException e) {         logger.info(new ParameterizedMessage("Settings are invalid:\n{}", config.settings().toDelimitedString('\n')), e).         throw e.     } }
false;public;0;22;;public void testAttributeSelectionWithRegex() throws Exception {     final boolean useFriendlyName = randomBoolean().     final Settings settings = Settings.builder().put(REALM_SETTINGS_PREFIX + ".attributes.principal", useFriendlyName ? "mail" : "urn:oid:0.9.2342.19200300.100.1.3").put(REALM_SETTINGS_PREFIX + ".attribute_patterns.principal", "^(.+)@\\w+.example.com$").build().     final RealmConfig config = buildConfig(settings).     final SamlRealmSettings.AttributeSetting principalSetting = new SamlRealmSettings.AttributeSetting("principal").     final SamlRealm.AttributeParser parser = SamlRealm.AttributeParser.forSetting(logger, principalSetting, config, false).     final SamlAttributes attributes = new SamlAttributes(new SamlNameId(NameIDType.TRANSIENT, randomAlphaOfLength(24), null, null, null), randomAlphaOfLength(16), Collections.singletonList(new SamlAttributes.SamlAttribute("urn:oid:0.9.2342.19200300.100.1.3", "mail", Arrays.asList("john.smith@personal.example.net", "john.smith@corporate.example.com", "jsmith@corporate.example.com")))).     final List<String> strings = parser.getAttribute(attributes).     assertThat("For attributes: " + strings, strings, contains("john.smith", "jsmith")). }
false;public;0;18;;public void testSettingPatternWithoutAttributeThrowsSettingsException() throws Exception {     final Settings realmSettings = Settings.builder().put(getFullSettingKey(REALM_NAME, SamlRealmSettings.PRINCIPAL_ATTRIBUTE.getAttribute()), "nameid").put(getFullSettingKey(REALM_NAME, SamlRealmSettings.NAME_ATTRIBUTE.getPattern()), "^\\s*(\\S.*\\S)\\s*$").build().     final RealmConfig config = buildConfig(realmSettings).     final UserRoleMapper roleMapper = mock(UserRoleMapper.class).     final SamlAuthenticator authenticator = mock(SamlAuthenticator.class).     final SamlLogoutRequestHandler logoutHandler = mock(SamlLogoutRequestHandler.class).     final EntityDescriptor idp = mockIdp().     final SpConfiguration sp = new SpConfiguration("<sp>", "https://saml/", null, null, null, Collections.emptyList()).     final SettingsException settingsException = expectThrows(SettingsException.class, () -> buildRealm(config, roleMapper, authenticator, logoutHandler, idp, sp)).     assertThat(settingsException.getMessage(), containsString(REALM_SETTINGS_PREFIX + ".attribute_patterns.name")).     assertThat(settingsException.getMessage(), containsString(REALM_SETTINGS_PREFIX + ".attributes.name")). }
