commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void initializeUseDefaultNumberOfShards() {     useDefaultNumberOfShards = usually(). }
false;public;0;34;;@Before public void initAndResetContext() throws Exception {     if (restTestExecutionContext == null) {         assert adminExecutionContext == null.         assert blacklistPathMatchers == null.         final ClientYamlSuiteRestSpec restSpec = ClientYamlSuiteRestSpec.load(SPEC_PATH).         validateSpec(restSpec).         final List<HttpHost> hosts = getClusterHosts().         Tuple<Version, Version> versionVersionTuple = readVersionsFromCatNodes(adminClient()).         final Version esVersion = versionVersionTuple.v1().         final Version masterVersion = versionVersionTuple.v2().         logger.info("initializing client, minimum es version [{}], master version, [{}], hosts {}", esVersion, masterVersion, hosts).         clientYamlTestClient = initClientYamlTestClient(restSpec, client(), hosts, esVersion, masterVersion).         restTestExecutionContext = new ClientYamlTestExecutionContext(clientYamlTestClient, randomizeContentType()).         adminExecutionContext = new ClientYamlTestExecutionContext(clientYamlTestClient, false).         final String[] blacklist = resolvePathsProperty(REST_TESTS_BLACKLIST, null).         blacklistPathMatchers = new ArrayList<>().         for (final String entry : blacklist) {             blacklistPathMatchers.add(new BlacklistedPathPatternMatcher(entry)).         }         final String[] blacklistAdditions = resolvePathsProperty(REST_TESTS_BLACKLIST_ADDITIONS, null).         for (final String entry : blacklistAdditions) {             blacklistPathMatchers.add(new BlacklistedPathPatternMatcher(entry)).         }     }     assert restTestExecutionContext != null.     assert adminExecutionContext != null.     assert blacklistPathMatchers != null.     // admin context must be available for @After always, regardless of whether the test was blacklisted     adminExecutionContext.clear().     restTestExecutionContext.clear(). }
false;protected;5;8;;protected ClientYamlTestClient initClientYamlTestClient(final ClientYamlSuiteRestSpec restSpec, final RestClient restClient, final List<HttpHost> hosts, final Version esVersion, final Version masterVersion) {     return new ClientYamlTestClient(restSpec, restClient, hosts, esVersion, masterVersion, this::getClientBuilderWithSniffedHosts). }
false;public,static;0;11;;@AfterClass public static void closeClient() throws IOException {     try {         IOUtils.close(clientYamlTestClient).     } finally {         blacklistPathMatchers = null.         restTestExecutionContext = null.         adminExecutionContext = null.         clientYamlTestClient = null.     } }
true;public,static;0;3;/**  * Create parameters for this parameterized test. Uses the  * {@link ExecutableSection#XCONTENT_REGISTRY list} of executable sections  * defined in {@link ExecutableSection}.  */ ;/**  * Create parameters for this parameterized test. Uses the  * {@link ExecutableSection#XCONTENT_REGISTRY list} of executable sections  * defined in {@link ExecutableSection}.  */ public static Iterable<Object[]> createParameters() throws Exception {     return createParameters(ExecutableSection.XCONTENT_REGISTRY). }
true;public,static;1;44;/**  * Create parameters for this parameterized test.  */ ;/**  * Create parameters for this parameterized test.  */ public static Iterable<Object[]> createParameters(NamedXContentRegistry executeableSectionRegistry) throws Exception {     // default to all tests under the test root     String[] paths = resolvePathsProperty(REST_TESTS_SUITE, "").     Map<String, Set<Path>> yamlSuites = loadSuites(paths).     List<ClientYamlTestSuite> suites = new ArrayList<>().     IllegalArgumentException validationException = null.     // yaml suites are grouped by directory (effectively by api)     for (String api : yamlSuites.keySet()) {         List<Path> yamlFiles = new ArrayList<>(yamlSuites.get(api)).         for (Path yamlFile : yamlFiles) {             ClientYamlTestSuite suite = ClientYamlTestSuite.parse(executeableSectionRegistry, api, yamlFile).             suites.add(suite).             try {                 suite.validate().             } catch (IllegalArgumentException e) {                 if (validationException == null) {                     validationException = new IllegalArgumentException("Validation errors for the following test suites:\n- " + e.getMessage()).                 } else {                     String previousMessage = validationException.getMessage().                     Throwable[] suppressed = validationException.getSuppressed().                     validationException = new IllegalArgumentException(previousMessage + "\n- " + e.getMessage()).                     for (Throwable t : suppressed) {                         validationException.addSuppressed(t).                     }                 }                 validationException.addSuppressed(e).             }         }     }     if (validationException != null) {         throw validationException.     }     List<Object[]> tests = new ArrayList<>().     for (ClientYamlTestSuite yamlTestSuite : suites) {         for (ClientYamlTestSection testSection : yamlTestSuite.getTestSections()) {             tests.add(new Object[] { new ClientYamlTestCandidate(yamlTestSuite, testSection) }).         }     }     // sort the candidates so they will always be in the same order before being shuffled, for repeatability     tests.sort(Comparator.comparing(o -> ((ClientYamlTestCandidate) o[0]).getTestPath())).     return tests. }
true;static;1;21;// pkg private for tests ;/**  * Find all yaml suites that match the given list of paths from the root test path.  */ // pkg private for tests static Map<String, Set<Path>> loadSuites(String... paths) throws Exception {     Map<String, Set<Path>> files = new HashMap<>().     Path root = PathUtils.get(ESClientYamlSuiteTestCase.class.getResource(TESTS_PATH).toURI()).     for (String strPath : paths) {         Path path = root.resolve(strPath).         if (Files.isDirectory(path)) {             Files.walk(path).forEach(file -> {                 if (file.toString().endsWith(".yml")) {                     addSuite(root, file, files).                 } else if (file.toString().endsWith(".yaml")) {                     throw new IllegalArgumentException("yaml files are no longer supported: " + file).                 }             }).         } else {             path = root.resolve(strPath + ".yml").             assert Files.exists(path).             addSuite(root, path, files).         }     }     return files. }
true;private,static;3;9;/**  * Add a single suite file to the set of suites.  */ ;/**  * Add a single suite file to the set of suites.  */ private static void addSuite(Path root, Path file, Map<String, Set<Path>> files) {     String groupName = root.relativize(file.getParent()).toString().     Set<Path> filesSet = files.get(groupName).     if (filesSet == null) {         filesSet = new HashSet<>().         files.put(groupName, filesSet).     }     filesSet.add(file). }
false;private,static;2;8;;private static String[] resolvePathsProperty(String propertyName, String defaultValue) {     String property = System.getProperty(propertyName).     if (!Strings.hasLength(property)) {         return defaultValue == null ? Strings.EMPTY_ARRAY : new String[] { defaultValue }.     } else {         return property.split(PATHS_SEPARATOR).     } }
false;protected;0;3;;protected ClientYamlTestExecutionContext getAdminExecutionContext() {     return adminExecutionContext. }
