commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public List<Security> getSecurities() {     return securities. }
false;public;1;3;;public void setSecurities(List<Security> securities) {     this.securities = securities. }
false;public;0;3;;public Header getHeader() {     return header. }
false;public;1;3;;public void setHeader(Header header) {     this.header = header. }
false;public;0;3;;public Trailer getTrailer() {     return trailer. }
false;public;1;3;;public void setTrailer(Trailer trailer) {     this.trailer = trailer. }
false;public;0;3;;public String getAccount() {     return account. }
false;public;1;3;;public void setAccount(String account) {     this.account = account. }
false;public;0;3;;public String getClOrdId() {     return clOrdId. }
false;public;1;3;;public void setClOrdId(String clOrdId) {     this.clOrdId = clOrdId. }
false;public;0;3;;public String getText() {     return this.text. }
false;public;1;3;;public void setText(String text) {     this.text = text. }
false;public;0;3;;public Date getCreated() {     return created. }
false;public;1;3;;public void setCreated(Date created) {     this.created = created. }
false;public;0;15;;@Override public String toString() {     StringBuilder temp = new StringBuilder().     temp.append(Order.class.getName() + " --> 1: " + this.account + ", 11: " + this.clOrdId + ", 58: " + this.text + ", 777: " + this.created).     temp.append("\r").     if (this.securities != null) {         for (Security sec : this.securities) {             temp.append(sec.toString()).             temp.append("\r").         }     }     return temp.toString(). }
