commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@After public void close() {     HttpResources.reset(). }
false;public;0;23;;@Test public void cloudFoundryPlatformActive() {     this.contextRunner.withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id", "vcap.application.cf_api:http://my-cloud-controller.com").run((context) -> {         CloudFoundryWebFluxEndpointHandlerMapping handlerMapping = getHandlerMapping(context).         EndpointMapping endpointMapping = (EndpointMapping) ReflectionTestUtils.getField(handlerMapping, "endpointMapping").         assertThat(endpointMapping.getPath()).isEqualTo("/cloudfoundryapplication").         CorsConfiguration corsConfiguration = (CorsConfiguration) ReflectionTestUtils.getField(handlerMapping, "corsConfiguration").         assertThat(corsConfiguration.getAllowedOrigins()).contains("*").         assertThat(corsConfiguration.getAllowedMethods()).containsAll(Arrays.asList(HttpMethod.GET.name(), HttpMethod.POST.name())).         assertThat(corsConfiguration.getAllowedHeaders()).containsAll(Arrays.asList("Authorization", "X-Cf-App-Instance", "Content-Type")).     }). }
false;public;0;13;;@Test public void cloudfoundryapplicationProducesActuatorMediaType() {     this.contextRunner.withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id", "vcap.application.cf_api:http://my-cloud-controller.com").run((context) -> {         WebTestClient webTestClient = WebTestClient.bindToApplicationContext(context).build().         webTestClient.get().uri("/cloudfoundryapplication").header("Content-Type", ActuatorMediaType.V2_JSON + ".charset=UTF-8").     }). }
false;public;0;16;;@Test public void cloudFoundryPlatformActiveSetsApplicationId() {     this.contextRunner.withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id", "vcap.application.cf_api:http://my-cloud-controller.com").run((context) -> {         CloudFoundryWebFluxEndpointHandlerMapping handlerMapping = getHandlerMapping(context).         Object interceptor = ReflectionTestUtils.getField(handlerMapping, "securityInterceptor").         String applicationId = (String) ReflectionTestUtils.getField(interceptor, "applicationId").         assertThat(applicationId).isEqualTo("my-app-id").     }). }
false;public;0;19;;@Test public void cloudFoundryPlatformActiveSetsCloudControllerUrl() {     this.contextRunner.withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id", "vcap.application.cf_api:http://my-cloud-controller.com").run((context) -> {         CloudFoundryWebFluxEndpointHandlerMapping handlerMapping = getHandlerMapping(context).         Object interceptor = ReflectionTestUtils.getField(handlerMapping, "securityInterceptor").         Object interceptorSecurityService = ReflectionTestUtils.getField(interceptor, "cloudFoundrySecurityService").         String cloudControllerUrl = (String) ReflectionTestUtils.getField(interceptorSecurityService, "cloudControllerUrl").         assertThat(cloudControllerUrl).isEqualTo("http://my-cloud-controller.com").     }). }
false;public;0;14;;@Test public void cloudFoundryPlatformActiveAndCloudControllerUrlNotPresent() {     this.contextRunner.withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id").run((context) -> {         CloudFoundryWebFluxEndpointHandlerMapping handlerMapping = context.getBean("cloudFoundryWebFluxEndpointHandlerMapping", CloudFoundryWebFluxEndpointHandlerMapping.class).         Object securityInterceptor = ReflectionTestUtils.getField(handlerMapping, "securityInterceptor").         Object interceptorSecurityService = ReflectionTestUtils.getField(securityInterceptor, "cloudFoundrySecurityService").         assertThat(interceptorSecurityService).isNull().     }). }
false;public;0;30;;@Test @SuppressWarnings("unchecked") public void cloudFoundryPathsIgnoredBySpringSecurity() {     this.contextRunner.withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id", "vcap.application.cf_api:http://my-cloud-controller.com").run((context) -> {         WebFilterChainProxy chainProxy = context.getBean(WebFilterChainProxy.class).         List<SecurityWebFilterChain> filters = (List<SecurityWebFilterChain>) ReflectionTestUtils.getField(chainProxy, "filters").         Boolean cfRequestMatches = filters.get(0).matches(MockServerWebExchange.from(MockServerHttpRequest.get("/cloudfoundryapplication/my-path").build())).block(Duration.ofSeconds(30)).         Boolean otherRequestMatches = filters.get(0).matches(MockServerWebExchange.from(MockServerHttpRequest.get("/some-other-path").build())).block(Duration.ofSeconds(30)).         assertThat(cfRequestMatches).isTrue().         assertThat(otherRequestMatches).isFalse().         otherRequestMatches = filters.get(1).matches(MockServerWebExchange.from(MockServerHttpRequest.get("/some-other-path").build())).block(Duration.ofSeconds(30)).         assertThat(otherRequestMatches).isTrue().     }). }
false;public;0;6;;@Test public void cloudFoundryPlatformInactive() {     this.contextRunner.run((context) -> assertThat(context.containsBean("cloudFoundryWebFluxEndpointHandlerMapping")).isFalse()). }
false;public;0;9;;@Test public void cloudFoundryManagementEndpointsDisabled() {     this.contextRunner.withPropertyValues("VCAP_APPLICATION=---", "management.cloudfoundry.enabled:false").run((context) -> assertThat(context.containsBean("cloudFoundryWebFluxEndpointHandlerMapping")).isFalse()). }
false;public;0;17;;@Test public void allEndpointsAvailableUnderCloudFoundryWithoutEnablingWebIncludes() {     this.contextRunner.withUserConfiguration(TestConfiguration.class).withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id", "vcap.application.cf_api:http://my-cloud-controller.com").run((context) -> {         CloudFoundryWebFluxEndpointHandlerMapping handlerMapping = getHandlerMapping(context).         Collection<ExposableWebEndpoint> endpoints = handlerMapping.getEndpoints().         List<EndpointId> endpointIds = endpoints.stream().map(ExposableEndpoint::getEndpointId).collect(Collectors.toList()).         assertThat(endpointIds).contains(EndpointId.of("test")).     }). }
false;public;0;21;;@Test public void endpointPathCustomizationIsNotApplied() {     this.contextRunner.withUserConfiguration(TestConfiguration.class).withPropertyValues("VCAP_APPLICATION:---", "vcap.application.application_id:my-app-id", "vcap.application.cf_api:http://my-cloud-controller.com").run((context) -> {         CloudFoundryWebFluxEndpointHandlerMapping handlerMapping = getHandlerMapping(context).         Collection<ExposableWebEndpoint> endpoints = handlerMapping.getEndpoints().         ExposableWebEndpoint endpoint = endpoints.stream().filter((candidate) -> EndpointId.of("test").equals(candidate.getEndpointId())).findFirst().get().         assertThat(endpoint.getOperations()).hasSize(1).         WebOperation operation = endpoint.getOperations().iterator().next().         assertThat(operation.getRequestPredicate().getPath()).isEqualTo("test").     }). }
