# id;timestamp;commentText;codeText;commentWords;codeWords
UTPasswordCallback -> public void setAliasPassword(String alias, String password);1371482219;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
UTPasswordCallback -> public void setAliasPassword(String alias, String password);1372508844;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
UTPasswordCallback -> public void setAliasPassword(String alias, String password);1373129971;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
UTPasswordCallback -> public void setAliasPassword(String alias, String password);1389726752;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
UTPasswordCallback -> public void setAliasPassword(String alias, String password);1523968798;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
UTPasswordCallback -> public void setAliasPassword(String alias, String password);1540108161;Add an alias/password pair to the callback mechanism.;public void setAliasPassword(String alias, String password) {_        passwords.put(alias, password)__    };add,an,alias,password,pair,to,the,callback,mechanism;public,void,set,alias,password,string,alias,string,password,passwords,put,alias,password
UTPasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1371482219;Here, we attempt to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (int i = 0_ i < callbacks.length_ i++) {_            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i]___            String pass = passwords.get(pc.getIdentifier())__            if (pass != null) {_                pc.setPassword(pass)__                return__            }_        }_    };here,we,attempt,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,int,i,0,i,callbacks,length,i,wspassword,callback,pc,wspassword,callback,callbacks,i,string,pass,passwords,get,pc,get,identifier,if,pass,null,pc,set,password,pass,return
UTPasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1372508844;Here, we attempt to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (int i = 0_ i < callbacks.length_ i++) {_            WSPasswordCallback pc = (WSPasswordCallback)callbacks[i]___            String pass = passwords.get(pc.getIdentifier())__            if (pass != null) {_                pc.setPassword(pass)__                return__            }_        }_    };here,we,attempt,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,int,i,0,i,callbacks,length,i,wspassword,callback,pc,wspassword,callback,callbacks,i,string,pass,passwords,get,pc,get,identifier,if,pass,null,pc,set,password,pass,return
UTPasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1373129971;Here, we attempt to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (Callback callback : callbacks) {_            WSPasswordCallback pc = (WSPasswordCallback)callback___            String pass = passwords.get(pc.getIdentifier())__            if (pass != null) {_                pc.setPassword(pass)__                return__            }_        }_    };here,we,attempt,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,callback,callback,callbacks,wspassword,callback,pc,wspassword,callback,callback,string,pass,passwords,get,pc,get,identifier,if,pass,null,pc,set,password,pass,return
UTPasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1389726752;Here, we attempt to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (Callback callback : callbacks) {_            try {_                String id = (String)callback.getClass().getMethod("getIdentifier").invoke(callback)__                String pass = passwords.get(id)__                if (pass != null) {_                    callback.getClass().getMethod("setPassword", String.class).invoke(callback, pass)__                    return__                }_            } catch (Exception ex) {_                UnsupportedCallbackException e = new UnsupportedCallbackException(callback)__                e.initCause(ex)__                throw e__            }_        }_    };here,we,attempt,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,callback,callback,callbacks,try,string,id,string,callback,get,class,get,method,get,identifier,invoke,callback,string,pass,passwords,get,id,if,pass,null,callback,get,class,get,method,set,password,string,class,invoke,callback,pass,return,catch,exception,ex,unsupported,callback,exception,e,new,unsupported,callback,exception,callback,e,init,cause,ex,throw,e
UTPasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1523968798;Here, we attempt to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (Callback callback : callbacks) {_            try {_                String id = (String)callback.getClass().getMethod("getIdentifier").invoke(callback)__                String pass = passwords.get(id)__                if (pass != null) {_                    callback.getClass().getMethod("setPassword", String.class).invoke(callback, pass)__                    return__                }_            } catch (Exception ex) {_                UnsupportedCallbackException e = new UnsupportedCallbackException(callback)__                e.initCause(ex)__                throw e__            }_        }_    };here,we,attempt,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,callback,callback,callbacks,try,string,id,string,callback,get,class,get,method,get,identifier,invoke,callback,string,pass,passwords,get,id,if,pass,null,callback,get,class,get,method,set,password,string,class,invoke,callback,pass,return,catch,exception,ex,unsupported,callback,exception,e,new,unsupported,callback,exception,callback,e,init,cause,ex,throw,e
UTPasswordCallback -> public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException;1540108161;Here, we attempt to get the password from the private_alias/passwords map.;public void handle(Callback[] callbacks) throws IOException, UnsupportedCallbackException {_        for (Callback callback : callbacks) {_            try {_                String id = (String)callback.getClass().getMethod("getIdentifier").invoke(callback)__                String pass = passwords.get(id)__                if (pass != null) {_                    callback.getClass().getMethod("setPassword", String.class).invoke(callback, pass)__                    return__                }_            } catch (Exception ex) {_                UnsupportedCallbackException e = new UnsupportedCallbackException(callback)__                e.initCause(ex)__                throw e__            }_        }_    };here,we,attempt,to,get,the,password,from,the,private,alias,passwords,map;public,void,handle,callback,callbacks,throws,ioexception,unsupported,callback,exception,for,callback,callback,callbacks,try,string,id,string,callback,get,class,get,method,get,identifier,invoke,callback,string,pass,passwords,get,id,if,pass,null,callback,get,class,get,method,set,password,string,class,invoke,callback,pass,return,catch,exception,ex,unsupported,callback,exception,e,new,unsupported,callback,exception,callback,e,init,cause,ex,throw,e
