commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Integer getId() {     return id. }
false;public;1;3;;public void setTestBean(TestBean testBean) {     this.testBean = testBean. }
false;public;0;3;;public TestBean getTestBean() {     return testBean. }
false;public;1;3;;public void setFirstName(String firstName) {     this.first_name = firstName. }
false;public;0;3;;public String getFirstName() {     return this.first_name. }
false;public;1;3;;public void setLastName(String lastName) {     this.last_name = lastName. }
false;public;0;3;;public String getLastName() {     return this.last_name. }
false;public;1;3;;public void setDriversLicense(DriversLicense driversLicense) {     this.driversLicense = driversLicense. }
false;public;0;3;;public DriversLicense getDriversLicense() {     return this.driversLicense. }
false;public;0;5;;@Override public String toString() {     return getClass().getName() + ":(" + hashCode() + ") id=" + id + ". firstName=" + first_name + ". lastName=" + last_name + ". testBean=" + testBean. }
