commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public boolean isUseRouteBuilder() {     return false. }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").to("mock:result"). }
false;public;0;18;;@Test public void testSimpleToEndpoint() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").to("mock:result").         }     }).     context.start().     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(1).     mock.message(0).exchangeProperty(Exchange.TO_ENDPOINT).isEqualTo("mock://result").     template.sendBody("direct:start", "Hello World").     assertMockEndpointsSatisfied(). }
false;public;0;7;;@Override public void configure() throws Exception {     from("direct:start").to("direct:foo").     from("direct:foo").to("mock:result"). }
false;public;0;21;;@Test public void testMediumToEndpoint() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").to("direct:foo").             from("direct:foo").to("mock:result").         }     }).     context.start().     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(1).     mock.message(0).exchangeProperty(Exchange.TO_ENDPOINT).isEqualTo("mock://result").     template.sendBody("direct:start", "Hello World").     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").recipientList(header("foo")). }
false;public;0;18;;@Test public void testRecipientListToEndpoint() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").recipientList(header("foo")).         }     }).     context.start().     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(1).     mock.message(0).exchangeProperty(Exchange.TO_ENDPOINT).isEqualTo("mock://result").     template.sendBodyAndHeader("direct:start", "Hello World", "foo", "mock:result").     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").routingSlip(header("foo")). }
false;public;0;26;;@Test public void testRoutingSlipToEndpoint() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").routingSlip(header("foo")).         }     }).     context.start().     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(1).     mock.message(0).exchangeProperty(Exchange.TO_ENDPOINT).isEqualTo("mock://result").     MockEndpoint a = getMockEndpoint("mock:a").     a.expectedMessageCount(1).     a.message(0).exchangeProperty(Exchange.TO_ENDPOINT).isEqualTo("mock://a").     MockEndpoint b = getMockEndpoint("mock:b").     b.expectedMessageCount(1).     b.message(0).exchangeProperty(Exchange.TO_ENDPOINT).isEqualTo("mock://b").     template.sendBodyAndHeader("direct:start", "Hello World", "foo", "mock:a,mock:b,mock:result").     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").wireTap("mock:tap").to("mock:result"). }
