commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Override @Before public void setUp() throws Exception {     super.setUp().     x = getMockEndpoint("mock:x").     y = getMockEndpoint("mock:y").     z = getMockEndpoint("mock:z"). }
false;public;0;4;;@Override public boolean isUseRouteBuilder() {     return false. }
false;public;0;7;;public void configure() {     // START SNIPPET: example     from("direct:start").loadBalance().weighted(true, "4,2,1").to("mock:x", "mock:y", "mock:z"). // END SNIPPET: example }
false;public;0;24;;@Test public void testRoundRobin() throws Exception {     x.expectedMessageCount(5).     y.expectedMessageCount(2).     z.expectedMessageCount(1).     context.addRoutes(new RouteBuilder() {          public void configure() {             // START SNIPPET: example             from("direct:start").loadBalance().weighted(true, "4,2,1").to("mock:x", "mock:y", "mock:z").         // END SNIPPET: example         }     }).     context.start().     sendMessages(1, 2, 3, 4, 5, 6, 7, 8).     assertMockEndpointsSatisfied().     x.expectedBodiesReceived(1, 4, 6, 7, 8).     y.expectedBodiesReceived(2, 5).     z.expectedBodiesReceived(3). }
false;public;0;8;;public void configure() {     // START SNIPPET: example     from("direct:start").loadBalance().weighted(true, "2, 1, 3", ",").to("mock:x", "mock:y", "mock:z"). // END SNIPPET: example }
false;public;0;25;;@Test public void testRoundRobin2() throws Exception {     x.expectedMessageCount(3).     y.expectedMessageCount(1).     z.expectedMessageCount(3).     context.addRoutes(new RouteBuilder() {          public void configure() {             // START SNIPPET: example             from("direct:start").loadBalance().weighted(true, "2, 1, 3", ",").to("mock:x", "mock:y", "mock:z").         // END SNIPPET: example         }     }).     context.start().     sendMessages(1, 2, 3, 4, 5, 6, 7).     assertMockEndpointsSatisfied().     x.expectedBodiesReceived(1, 4, 7).     y.expectedBodiesReceived(2).     z.expectedBodiesReceived(3, 5, 6). }
false;public;0;7;;public void configure() {     // START SNIPPET: example     from("direct:start").loadBalance().weighted(true, "2-3-5", "-").to("mock:x", "mock:y", "mock:z"). // END SNIPPET: example }
false;public;0;22;;@Test public void testRoundRobinBulk() throws Exception {     x.expectedMessageCount(10).     y.expectedMessageCount(15).     z.expectedMessageCount(25).     context.addRoutes(new RouteBuilder() {          public void configure() {             // START SNIPPET: example             from("direct:start").loadBalance().weighted(true, "2-3-5", "-").to("mock:x", "mock:y", "mock:z").         // END SNIPPET: example         }     }).     context.start().     sendBulkMessages(50).     assertMockEndpointsSatisfied(). }
false;public;0;7;;public void configure() {     // START SNIPPET: example     from("direct:start").loadBalance().weighted(true, "2,3").to("mock:x", "mock:y", "mock:z"). // END SNIPPET: example }
false;public;0;19;;@Test public void testUnmatchedRatiosToProcessors() throws Exception {     try {         context.addRoutes(new RouteBuilder() {              public void configure() {                 // START SNIPPET: example                 from("direct:start").loadBalance().weighted(true, "2,3").to("mock:x", "mock:y", "mock:z").             // END SNIPPET: example             }         }).         context.start().         fail("Should have thrown exception").     } catch (FailedToCreateRouteException e) {         IllegalArgumentException iae = assertIsInstanceOf(IllegalArgumentException.class, e.getCause()).         assertEquals("Loadbalacing with 3 should match number of distributions 2", iae.getMessage()).     } }
false;protected;1;5;;protected void sendBulkMessages(int number) {     for (int i = 0. i < number. i++) {         template.sendBodyAndHeader("direct:start", createTestMessage(i), "counter", i).     } }
false;protected;1;5;;protected void sendMessages(int... counters) {     for (int counter : counters) {         template.sendBodyAndHeader("direct:start", createTestMessage(counter), "counter", counter).     } }
false;private;1;3;;private String createTestMessage(int counter) {     return "<message>" + counter + "</message>". }
