commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Test public void testOnCompletionShouldBeLast() throws Exception {     getMockEndpoint("mock:sync").expectedBodiesReceived("C", "B", "A", "Hello World").     getMockEndpoint("mock:result").expectedBodiesReceived("Hello World").     template.sendBody("direct:start", "Hello World").     assertMockEndpointsSatisfied(). }
false;public;1;4;;@Override public void onDone(Exchange exchange) {     template.sendBody("mock:sync", "A"). }
false;public;0;4;;@Override public String toString() {     return "A". }
false;public;1;4;;@Override public void onDone(Exchange exchange) {     template.sendBody("mock:sync", "B"). }
false;public;0;4;;@Override public String toString() {     return "B". }
false;public;1;4;;@Override public void onDone(Exchange exchange) {     template.sendBody("mock:sync", "C"). }
false;public;0;4;;@Override public String toString() {     return "C". }
false;public;1;37;;public void process(Exchange exchange) throws Exception {     exchange.addOnCompletion(new SynchronizationAdapter() {          @Override         public void onDone(Exchange exchange) {             template.sendBody("mock:sync", "A").         }          @Override         public String toString() {             return "A".         }     }).     exchange.addOnCompletion(new SynchronizationAdapter() {          @Override         public void onDone(Exchange exchange) {             template.sendBody("mock:sync", "B").         }          @Override         public String toString() {             return "B".         }     }).     exchange.addOnCompletion(new SynchronizationAdapter() {          @Override         public void onDone(Exchange exchange) {             template.sendBody("mock:sync", "C").         }          @Override         public String toString() {             return "C".         }     }). }
false;public;0;46;;@Override public void configure() throws Exception {     onCompletion().to("mock:sync").     from("direct:start").process(new Processor() {          public void process(Exchange exchange) throws Exception {             exchange.addOnCompletion(new SynchronizationAdapter() {                  @Override                 public void onDone(Exchange exchange) {                     template.sendBody("mock:sync", "A").                 }                  @Override                 public String toString() {                     return "A".                 }             }).             exchange.addOnCompletion(new SynchronizationAdapter() {                  @Override                 public void onDone(Exchange exchange) {                     template.sendBody("mock:sync", "B").                 }                  @Override                 public String toString() {                     return "B".                 }             }).             exchange.addOnCompletion(new SynchronizationAdapter() {                  @Override                 public void onDone(Exchange exchange) {                     template.sendBody("mock:sync", "C").                 }                  @Override                 public String toString() {                     return "C".                 }             }).         }     }).to("mock:result"). }
false;protected;0;51;;@Override protected RouteBuilder createRouteBuilder() throws Exception {     return new RouteBuilder() {          @Override         public void configure() throws Exception {             onCompletion().to("mock:sync").             from("direct:start").process(new Processor() {                  public void process(Exchange exchange) throws Exception {                     exchange.addOnCompletion(new SynchronizationAdapter() {                          @Override                         public void onDone(Exchange exchange) {                             template.sendBody("mock:sync", "A").                         }                          @Override                         public String toString() {                             return "A".                         }                     }).                     exchange.addOnCompletion(new SynchronizationAdapter() {                          @Override                         public void onDone(Exchange exchange) {                             template.sendBody("mock:sync", "B").                         }                          @Override                         public String toString() {                             return "B".                         }                     }).                     exchange.addOnCompletion(new SynchronizationAdapter() {                          @Override                         public void onDone(Exchange exchange) {                             template.sendBody("mock:sync", "C").                         }                          @Override                         public String toString() {                             return "C".                         }                     }).                 }             }).to("mock:result").         }     }. }
