commented;modifiers;parameterAmount;loc;comment;code
false;public;1;8;;public void process(Exchange exchange) throws Exception {     exchange.getOut().copyFrom(exchange.getIn()).     Integer counter = exchange.getIn().getHeader("copy-counter", Integer.class).     if (counter == null) {         counter = 0.     }     exchange.getOut().setHeader("copy-counter", counter + 1). }
false;public;1;9;;public void process(Exchange exchange) throws Exception {     exchange.getOut().setFault(true).     exchange.getOut().setBody(exchange.getIn().getBody()).     Integer counter = exchange.getIn().getHeader("copy-counter", Integer.class).     if (counter == null) {         counter = 0.     }     exchange.getOut().setHeader("copy-counter", counter + 1). }
false;public;1;6;;public void process(Exchange exchange) {     // now lets fire in a message     Message in = exchange.getIn().     in.setBody(1).     in.setHeader("foo", "bar"). }
false;public;0;17;;@Test public void testSendMessageThroughAPipeline() throws Exception {     resultEndpoint.expectedBodiesReceived(4).     Exchange results = template.request("direct:a", new Processor() {          public void process(Exchange exchange) {             // now lets fire in a message             Message in = exchange.getIn().             in.setBody(1).             in.setHeader("foo", "bar").         }     }).     resultEndpoint.assertIsSatisfied().     assertEquals("Result body", 4, results.getOut().getBody()). }
false;public;1;3;;public void process(Exchange exchange) {     exchange.getIn().setBody("Hello World"). }
false;public;0;11;;@Test public void testResultsReturned() throws Exception {     Exchange exchange = template.request("direct:b", new Processor() {          public void process(Exchange exchange) {             exchange.getIn().setBody("Hello World").         }     }).     assertEquals("Hello World", exchange.getOut().getBody()).     assertEquals(3, exchange.getOut().getHeader("copy-counter")). }
false;public;1;3;;public void process(Exchange exchange) {     exchange.getIn().setBody("Fault Message"). }
true;public;0;13;/**  * Disabled for now until we figure out fault processing in the pipeline.  *  * @throws Exception  */ ;/**  * Disabled for now until we figure out fault processing in the pipeline.  *  * @throws Exception  */ @Test public void testFaultStopsPipeline() throws Exception {     Exchange exchange = template.request("direct:c", new Processor() {          public void process(Exchange exchange) {             exchange.getIn().setBody("Fault Message").         }     }).     // Check the fault..     assertTrue(exchange.getOut() != null && exchange.getOut().isFault()).     assertEquals("Fault Message", exchange.getOut().getBody()).     assertEquals(2, exchange.getOut().getHeader("copy-counter")). }
false;public;1;3;;public void process(Exchange exchange) {     exchange.getIn().setHeader("header", "headerValue"). }
false;public;0;11;;@Test public void testOnlyProperties() {     Exchange exchange = template.request("direct:b", new Processor() {          public void process(Exchange exchange) {             exchange.getIn().setHeader("header", "headerValue").         }     }).     assertEquals("headerValue", exchange.getOut().getHeader("header")).     assertEquals(3, exchange.getOut().getHeader("copy-counter")). }
false;public;1;4;;public void process(Exchange exchange) {     exchange.setPattern(ExchangePattern.InOut).     exchange.getIn().setBody("test"). }
