commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Before public void setUpMocks() {     AnalysisConfig.Builder acBuilder = new AnalysisConfig.Builder(Arrays.asList(new Detector.Builder("metric", "field").build())).     acBuilder.setBucketSpan(TimeValue.timeValueMillis(BUCKET_SPAN)).     acBuilder.setLatency(TimeValue.ZERO).     acBuilder.setDetectors(Arrays.asList(new Detector.Builder("metric", "field").build())).     Job.Builder builder = new Job.Builder("job_id").     builder.setAnalysisConfig(acBuilder).     builder.setDataDescription(new DataDescription.Builder()).     job = createJob(TimeValue.timeValueMillis(BUCKET_SPAN), null).     dataCounts = new DataCounts(job.getId()). }
false;public;0;45;;public void testIncompleteBuckets() {     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     d.checkRecord(1000).     d.checkRecord(2000).     d.checkRecord(3000).     d.flush().     assertEquals(0, d.getBucketCount()).     assertEquals(0, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(null, d.getLatestEmptyBucketTime()).     d.checkRecord(4000).     d.checkRecord(5000).     d.checkRecord(6000).     d.flush().     assertEquals(0, d.getBucketCount()).     assertEquals(0, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(null, d.getLatestEmptyBucketTime()).     d.checkRecord(BUCKET_SPAN + 1000).     d.checkRecord(BUCKET_SPAN + 2000).     d.flush().     assertEquals(1, d.getBucketCount()).     assertEquals(0, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(null, d.getLatestEmptyBucketTime()).     d.checkRecord(BUCKET_SPAN * 3 + 1000).     d.checkRecord(BUCKET_SPAN * 3 + 1001).     d.flush().     assertEquals(3, d.getBucketCount()).     assertEquals(1, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(new Date(BUCKET_SPAN * 2), d.getLatestEmptyBucketTime()). }
false;public;0;21;;public void testSimple() {     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     d.checkRecord(70000).     d.checkRecord(130000).     d.checkRecord(190000).     d.checkRecord(250000).     d.checkRecord(310000).     d.checkRecord(370000).     d.checkRecord(430000).     d.checkRecord(490000).     d.checkRecord(550000).     d.checkRecord(610000).     d.flush().     assertEquals(9, d.getBucketCount()).     assertEquals(0, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(null, d.getLatestEmptyBucketTime()). }
false;public;0;21;;public void testSimpleReverse() {     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     d.checkRecord(610000).     d.checkRecord(550000).     d.checkRecord(490000).     d.checkRecord(430000).     d.checkRecord(370000).     d.checkRecord(310000).     d.checkRecord(250000).     d.checkRecord(190000).     d.checkRecord(130000).     d.checkRecord(70000).     d.flush().     assertEquals(9, d.getBucketCount()).     assertEquals(0, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(null, d.getLatestEmptyBucketTime()). }
false;public;0;14;;public void testWithLatencyLessThanTenBuckets() {     job = createJob(TimeValue.timeValueMillis(BUCKET_SPAN), TimeValue.timeValueMillis(3 * BUCKET_SPAN)).     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     long timestamp = 70000.     while (timestamp < 70000 + 20 * BUCKET_SPAN) {         sendManyDataPoints(d, timestamp - BUCKET_SPAN, timestamp + timestamp, 100).         timestamp += BUCKET_SPAN.     }     assertEquals(10, d.getBucketCount()).     d.flush().     assertEquals(19, d.getBucketCount()). }
false;public;0;14;;public void testWithLatencyGreaterThanTenBuckets() {     job = createJob(TimeValue.timeValueMillis(BUCKET_SPAN), TimeValue.timeValueMillis(13 * BUCKET_SPAN + 10000)).     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     long timestamp = 70000.     while (timestamp < 70000 + 20 * BUCKET_SPAN) {         sendManyDataPoints(d, timestamp - BUCKET_SPAN, timestamp + timestamp, 100).         timestamp += BUCKET_SPAN.     }     assertEquals(6, d.getBucketCount()).     d.flush().     assertEquals(19, d.getBucketCount()). }
false;public;0;21;;public void testEmptyBuckets() {     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     d.checkRecord(10000).     d.checkRecord(70000).     // empty bucket     d.checkRecord(190000).     d.checkRecord(250000).     d.checkRecord(310000).     d.checkRecord(370000).     // empty bucket     d.checkRecord(490000).     d.checkRecord(550000).     d.flush().     assertEquals(9, d.getBucketCount()).     assertEquals(2, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(new Date(420000), d.getLatestEmptyBucketTime()). }
false;public;0;21;;public void testEmptyBucketsStartLater() {     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     d.checkRecord(1110000).     d.checkRecord(1170000).     // empty bucket     d.checkRecord(1290000).     d.checkRecord(1350000).     d.checkRecord(1410000).     d.checkRecord(1470000).     // empty bucket     d.checkRecord(1590000).     d.checkRecord(1650000).     d.flush().     assertEquals(9, d.getBucketCount()).     assertEquals(2, d.getEmptyBucketCount()).     assertEquals(0, d.getSparseBucketCount()).     assertEquals(null, d.getLatestSparseBucketTime()).     assertEquals(new Date(1500000), d.getLatestEmptyBucketTime()). }
false;public;0;23;;public void testSparseBuckets() {     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     sendManyDataPoints(d, 10000, 69000, 1000).     sendManyDataPoints(d, 70000, 129000, 1200).     // sparse bucket     sendManyDataPoints(d, 130000, 189000, 1).     sendManyDataPoints(d, 190000, 249000, 1100).     sendManyDataPoints(d, 250000, 309000, 1300).     sendManyDataPoints(d, 310000, 369000, 1050).     sendManyDataPoints(d, 370000, 429000, 1022).     // sparse bucket     sendManyDataPoints(d, 430000, 489000, 10).     sendManyDataPoints(d, 490000, 549000, 1333).     sendManyDataPoints(d, 550000, 609000, 1400).     d.flush().     assertEquals(9, d.getBucketCount()).     assertEquals(0, d.getEmptyBucketCount()).     assertEquals(2, d.getSparseBucketCount()).     assertEquals(new Date(420000), d.getLatestSparseBucketTime()).     assertEquals(null, d.getLatestEmptyBucketTime()). }
true;public;0;23;/**  * Test for sparsity on the last bucket should not create a sparse bucket  * signal  */ ;/**  * Test for sparsity on the last bucket should not create a sparse bucket  * signal  */ public void testSparseBucketsLast() {     DataStreamDiagnostics d = new DataStreamDiagnostics(job, dataCounts).     sendManyDataPoints(d, 10000, 69000, 1000).     sendManyDataPoints(d, 70000, 129000, 1200).     // sparse bucket     sendManyDataPoints(d, 130000, 189000, 1).     sendManyDataPoints(d, 190000, 249000, 1100).     sendManyDataPoints(d, 250000, 309000, 1300).     sendManyDataPoints(d, 310000, 369000, 1050).     sendManyDataPoints(d, 370000, 429000, 1022).     sendManyDataPoints(d, 430000, 489000, 1400).     sendManyDataPoints(d, 490000, 549000, 1333).     // sparse bucket (but last one)     sendManyDataPoints(d, 550000, 609000, 10).     d.flush().     assertEquals(9, d.getBucketCount()).     assertEquals(0, d.getEmptyBucketCount()).     assertEquals(1, d.getSparseBucketCount()).     assertEquals(new Date(120000), d.getLatestSparseBucketTime()).     assertEquals(null, d.getLatestEmptyBucketTime()). }
