commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Configuration getConfiguration() {     return configuration. }
false;public;0;3;;public int getNumberTaskManagers() {     return numberTaskManagers. }
false;public;0;3;;public int getNumberSlotsPerTaskManager() {     return numberSlotsPerTaskManager. }
false;public;0;3;;public Time getShutdownTimeout() {     return shutdownTimeout. }
false;public;0;3;;public RpcServiceSharing getRpcServiceSharing() {     return rpcServiceSharing. }
false;public;1;4;;public Builder setConfiguration(Configuration configuration) {     this.configuration = configuration.     return this. }
false;public;1;4;;public Builder setNumberTaskManagers(int numberTaskManagers) {     this.numberTaskManagers = numberTaskManagers.     return this. }
false;public;1;4;;public Builder setNumberSlotsPerTaskManager(int numberSlotsPerTaskManager) {     this.numberSlotsPerTaskManager = numberSlotsPerTaskManager.     return this. }
false;public;1;4;;public Builder setShutdownTimeout(Time shutdownTimeout) {     this.shutdownTimeout = shutdownTimeout.     return this. }
false;public;1;4;;public Builder setRpcServiceSharing(RpcServiceSharing rpcServiceSharing) {     this.rpcServiceSharing = rpcServiceSharing.     return this. }
false;public;0;3;;public MiniClusterResourceConfiguration build() {     return new MiniClusterResourceConfiguration(configuration, numberTaskManagers, numberSlotsPerTaskManager, shutdownTimeout, rpcServiceSharing). }
