# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1356735495;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1362408075;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1368482696;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1384168190;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1391876651;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1413848647;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1441730087;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1450827071;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1458843770;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
AbstractAopProxyTests -> MockTargetSource -> @Override 		public Class<?> getTargetClass();1467730834;@see org.springframework.aop.TargetSource#getTargetClass();@Override_		public Class<?> getTargetClass() {_			return target.getClass()__		};see,org,springframework,aop,target,source,get,target,class;override,public,class,get,target,class,return,target,get,class
