commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String sayHi() {     return "Hello!". }
false;public;1;3;;public String sayHi(boolean hello) {     return hello ? "Hello!" : "Hi!". }
false;public;1;3;;public String sayHi(final String name) {     return "Hello " + name. }
false;public,final;1;3;;public final String greetMe(final String name) {     return "Greetings " + name. }
false;public,final;2;3;;public final String greetUs(final String name1, String name2) {     return "Greetings " + name1 + ", " + name2. }
false;public,final;1;8;;public final String greetAll(final String[] names) {     StringBuilder builder = new StringBuilder("Greetings ").     for (String name : names) {         builder.append(name).append(", ").     }     builder.delete(builder.length() - 2, builder.length()).     return builder.toString(). }
false;public,final;1;8;;public final String greetAll(List<String> names) {     StringBuilder builder = new StringBuilder("Greetings ").     for (String name : names) {         builder.append(name).append(", ").     }     builder.delete(builder.length() - 2, builder.length()).     return builder.toString(). }
false;public,final;2;7;;public final String[] greetTimes(String name, int times) {     final List<String> result = new ArrayList<>().     for (int i = 0. i < times. i++) {         result.add("Greetings " + name).     }     return result.toArray(new String[result.size()]). }
false;public,final;1;3;;public final String greetInnerChild(InnerChild child) {     return sayHi(child.getName()). }
false;public;0;3;;public String getName() {     return name. }
false;public;1;3;;public void setName(String name) {     this.name = name. }
