commented;modifiers;parameterAmount;loc;comment;code
true;public;0;5;// Create the UDPServer before the test is run ;// Create the UDPServer before the test is run @Before public void setupUDPAcceptor() throws IOException {     server = new UDPServer("127.0.0.1", port).     server.listen(). }
false;public;0;4;;@After public void closeUDPAcceptor() throws IOException {     server.close(). }
false;public;0;10;;@Test public void testMinaUDPWithNoCamel() throws InterruptedException {     UDPClient client = new UDPClient().     client.connect("127.0.0.1", port).     for (int i = 0. i < 222. i++) {         client.sendNoMina("Hello Mina " + i + System.lineSeparator()).     }     Thread.sleep(2000).     assertEquals(222, server.numMessagesReceived). }
false;public;0;4;;public void listen() throws IOException {     acceptor.bind(new InetSocketAddress(host, port)). }
false;public;0;3;;public void close() {     acceptor.unbind(). }
false;public;2;5;;@Override public void messageReceived(IoSession session, Object message) throws Exception {     logger.debug("UDPServer Received body: {}", message).     numMessagesReceived++. }
false;public;2;4;;@Override public void exceptionCaught(IoSession session, Throwable cause) throws Exception {     logger.error("Ooops! Something went wrong :|", cause). }
false;public;2;13;;public void connect(String host, int port) {     localPort = port.     localHost = host.     try {         socket = new DatagramSocket().         address = InetAddress.getByName(localHost).     } catch (UnknownHostException ex) {         logger.warn(null, ex).     } catch (SocketException ex) {         logger.warn(null, ex).     } }
false;public;1;8;;public void sendNoMina(String msg) {     try {         DatagramPacket packet = new DatagramPacket(msg.getBytes(), msg.getBytes().length, address, localPort).         socket.send(packet).     } catch (IOException ex) {         logger.warn(null, ex).     } }
false;public;2;4;;@Override public void messageReceived(IoSession session, Object message) throws Exception {     logger.debug("Client Received body: {}", message). }
false;public;2;4;;@Override public void exceptionCaught(IoSession session, Throwable cause) throws Exception {     logger.error("Ooops! Something went wrong :|", cause). }
