commented;modifiers;parameterAmount;loc;comment;code
false;private;3;8;;private String[] parameters(String input, String output, String... additionalParameters) {     String[] parameters = new String[] { "--algorithm", "EdgeList", "--input", input, "--type", idType, "--output", output }.     return ArrayUtils.addAll(parameters, additionalParameters). }
false;public;0;9;;@Test public void testLongDescription() throws Exception {     String expected = regexSubstring(new EdgeList().getLongDescription()).     expectedOutputFromException(new String[] { "--algorithm", "EdgeList" }, expected, ProgramParametrizationException.class). }
false;private;1;3;;// CirculantGraph private String[] getCirculantGraphParameters(String output) {     return parameters("CirculantGraph", output, "--vertex_count", "42", "--range0", "13:4"). }
false;public;0;4;;@Test public void testHashWithCirculantGraph() throws Exception {     expectedChecksum(getCirculantGraphParameters("hash"), 168, 0x000000000001ae80). }
false;public;0;7;;@Test public void testPrintWithCirculantGraph() throws Exception {     // skip 'char' since it is not printed as a number     Assume.assumeFalse(idType.equals("char") || idType.equals("nativeChar")).     expectedOutputChecksum(getCirculantGraphParameters("print"), new Checksum(168, 0x0000004bdcc52cbcL)). }
false;public;0;4;;@Test public void testParallelismWithCirculantGraph() throws Exception {     TestUtils.verifyParallelism(getCirculantGraphParameters("print")). }
false;private;1;3;;// CompleteGraph private String[] getCompleteGraphParameters(String output) {     return parameters("CompleteGraph", output, "--vertex_count", "42"). }
false;public;0;4;;@Test public void testHashWithCompleteGraph() throws Exception {     expectedChecksum(getCompleteGraphParameters("hash"), 1722, 0x0000000000113ca0L). }
false;public;0;7;;@Test public void testPrintWithCompleteGraph() throws Exception {     // skip 'char' since it is not printed as a number     Assume.assumeFalse(idType.equals("char") || idType.equals("nativeChar")).     expectedOutputChecksum(getCompleteGraphParameters("print"), new Checksum(1722, 0x0000031109a0c398L)). }
false;public;0;4;;@Test public void testParallelismWithCompleteGraph() throws Exception {     TestUtils.verifyParallelism(getCompleteGraphParameters("print")). }
false;private;1;3;;// CycleGraph private String[] getCycleGraphParameters(String output) {     return parameters("CycleGraph", output, "--vertex_count", "42"). }
false;public;0;4;;@Test public void testHashWithCycleGraph() throws Exception {     expectedChecksum(getCycleGraphParameters("hash"), 84, 0x000000000000d740L). }
false;public;0;7;;@Test public void testPrintWithCycleGraph() throws Exception {     // skip 'char' since it is not printed as a number     Assume.assumeFalse(idType.equals("char") || idType.equals("nativeChar")).     expectedOutputChecksum(getCycleGraphParameters("print"), new Checksum(84, 0x000000272a136fcaL)). }
