commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;public void testInvalidUpdateOnClosedIndex() {     createIndex("test").     assertAcked(client().admin().indices().prepareClose("test").get()).     IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> client().admin().indices().prepareUpdateSettings("test").setSettings(Settings.builder().put("index.analysis.char_filter.invalid_char.type", "invalid")).get()).     assertEquals(exception.getMessage(), "Unknown char_filter type [invalid] for [invalid_char]"). }
false;public;0;14;;public void testInvalidDynamicUpdate() {     createIndex("test").     IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> client().admin().indices().prepareUpdateSettings("test").setSettings(Settings.builder().put("index.dummy", "boom")).execute().actionGet()).     assertEquals(exception.getCause().getMessage(), "this setting goes boom").     IndexMetaData indexMetaData = client().admin().cluster().prepareState().execute().actionGet().getState().metaData().index("test").     assertNotEquals(indexMetaData.getSettings().get("index.dummy"), "invalid dynamic value"). }
false;protected;0;5;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Arrays.asList(DummySettingPlugin.class, FinalSettingPlugin.class). }
false;public;1;7;;@Override public void onIndexModule(IndexModule indexModule) {     indexModule.addSettingsUpdateConsumer(DUMMY_SETTING, (s) -> {     }, (s) -> {         if (s.equals("boom"))             throw new IllegalArgumentException("this setting goes boom").     }). }
false;public;0;5;;@Override public List<Setting<?>> getSettings() {     return Arrays.asList(DUMMY_SETTING, DUMMY_ACCOUNT_PW, DUMMY_ACCOUNT_USER, DUMMY_ACCOUNT_PW_CLUSTER, DUMMY_ACCOUNT_USER_CLUSTER). }
false;public;1;3;;@Override public void onIndexModule(IndexModule indexModule) { }
false;public;0;4;;@Override public List<Setting<?>> getSettings() {     return Collections.singletonList(FINAL_SETTING). }
true;protected;1;6;/**  * Needed by {@link UpdateSettingsIT#testEngineGCDeletesSetting()}  */ ;/**  * Needed by {@link UpdateSettingsIT#testEngineGCDeletesSetting()}  */ @Override protected Settings nodeSettings(int nodeOrdinal) {     return Settings.builder().put(super.nodeSettings(nodeOrdinal)).put("thread_pool.estimated_time_interval", 0).build(). }
false;public;0;44;;public void testUpdateDependentClusterSettings() {     IllegalArgumentException iae = expectThrows(IllegalArgumentException.class, () -> client().admin().cluster().prepareUpdateSettings().setPersistentSettings(Settings.builder().put("cluster.acc.test.pw", "asdf")).get()).     assertEquals("missing required setting [cluster.acc.test.user] for setting [cluster.acc.test.pw]", iae.getMessage()).     iae = expectThrows(IllegalArgumentException.class, () -> client().admin().cluster().prepareUpdateSettings().setTransientSettings(Settings.builder().put("cluster.acc.test.pw", "asdf")).get()).     assertEquals("missing required setting [cluster.acc.test.user] for setting [cluster.acc.test.pw]", iae.getMessage()).     iae = expectThrows(IllegalArgumentException.class, () -> client().admin().cluster().prepareUpdateSettings().setTransientSettings(Settings.builder().put("cluster.acc.test.pw", "asdf")).setPersistentSettings(Settings.builder().put("cluster.acc.test.user", "asdf")).get()).     assertEquals("missing required setting [cluster.acc.test.user] for setting [cluster.acc.test.pw]", iae.getMessage()).     if (randomBoolean()) {         client().admin().cluster().prepareUpdateSettings().setTransientSettings(Settings.builder().put("cluster.acc.test.pw", "asdf").put("cluster.acc.test.user", "asdf")).get().         iae = expectThrows(IllegalArgumentException.class, () -> client().admin().cluster().prepareUpdateSettings().setTransientSettings(Settings.builder().putNull("cluster.acc.test.user")).get()).         assertEquals("missing required setting [cluster.acc.test.user] for setting [cluster.acc.test.pw]", iae.getMessage()).         client().admin().cluster().prepareUpdateSettings().setTransientSettings(Settings.builder().putNull("cluster.acc.test.pw").putNull("cluster.acc.test.user")).get().     } else {         client().admin().cluster().prepareUpdateSettings().setPersistentSettings(Settings.builder().put("cluster.acc.test.pw", "asdf").put("cluster.acc.test.user", "asdf")).get().         iae = expectThrows(IllegalArgumentException.class, () -> client().admin().cluster().prepareUpdateSettings().setPersistentSettings(Settings.builder().putNull("cluster.acc.test.user")).get()).         assertEquals("missing required setting [cluster.acc.test.user] for setting [cluster.acc.test.pw]", iae.getMessage()).         client().admin().cluster().prepareUpdateSettings().setPersistentSettings(Settings.builder().putNull("cluster.acc.test.pw").putNull("cluster.acc.test.user")).get().     } }
false;public;0;72;;public void testUpdateDependentIndexSettings() {     IllegalArgumentException iae = expectThrows(IllegalArgumentException.class, () -> prepareCreate("test", Settings.builder().put("index.acc.test.pw", "asdf")).get()).     assertEquals("missing required setting [index.acc.test.user] for setting [index.acc.test.pw]", iae.getMessage()).     createIndex("test").     for (int i = 0. i < 2. i++) {         if (i == 1) {             // now do it on a closed index             client().admin().indices().prepareClose("test").get().         }         iae = expectThrows(IllegalArgumentException.class, () -> client().admin().indices().prepareUpdateSettings("test").setSettings(Settings.builder().put("index.acc.test.pw", "asdf")).execute().actionGet()).         assertEquals("missing required setting [index.acc.test.user] for setting [index.acc.test.pw]", iae.getMessage()).         // user has no dependency         client().admin().indices().prepareUpdateSettings("test").setSettings(Settings.builder().put("index.acc.test.user", "asdf")).execute().actionGet().         // now we are consistent         client().admin().indices().prepareUpdateSettings("test").setSettings(Settings.builder().put("index.acc.test.pw", "test")).execute().actionGet().         // now try to remove it and make sure it fails         iae = expectThrows(IllegalArgumentException.class, () -> client().admin().indices().prepareUpdateSettings("test").setSettings(Settings.builder().putNull("index.acc.test.user")).execute().actionGet()).         assertEquals("missing required setting [index.acc.test.user] for setting [index.acc.test.pw]", iae.getMessage()).         // now we are consistent         client().admin().indices().prepareUpdateSettings("test").setSettings(Settings.builder().putNull("index.acc.test.pw").putNull("index.acc.test.user")).execute().actionGet().     } }
