commented;modifiers;parameterAmount;loc;comment;code
false;public;1;5;;public void process(Exchange exchange) throws Exception {     // check the query     Message inMessage = exchange.getIn().     exchange.getOut().setBody(inMessage.getHeader(Exchange.HTTP_QUERY, String.class)). }
false;public;0;4;;@Override public boolean isCreateCamelContextPerClass() {     return true. }
false;public;0;3;;public int getPort1() {     return port1. }
false;public;0;3;;public int getPort2() {     return port2. }
false;protected;0;4;;@Override protected AbstractXmlApplicationContext createApplicationContext() {     return new ClassPathXmlApplicationContext("org/apache/camel/component/cxf/jaxrs/CxfRsSpringProducer.xml"). }
false;protected;1;3;;protected void setupDestinationURL(Message inMessage) { // do nothing here }
false;public;1;15;;public void process(Exchange exchange) throws Exception {     exchange.setPattern(ExchangePattern.InOut).     Message inMessage = exchange.getIn().     // set the operation name     inMessage.setHeader(CxfConstants.OPERATION_NAME, "getCustomer").     // using the proxy client API     inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_USING_HTTP_API, Boolean.FALSE).     // set a customer header     inMessage.setHeader("key", "value").     // setup the accept content type     inMessage.setHeader(Exchange.ACCEPT_CONTENT_TYPE, "application/json").     // set the parameters , if you just have one parameter     // camel will put this object into an Object[] itself     inMessage.setBody("123"). }
false;public;0;31;;@Test public void testGetCustomerWithClientProxyAPI() {     // START SNIPPET: ProxyExample     Exchange exchange = template.send("direct://proxy", new Processor() {          public void process(Exchange exchange) throws Exception {             exchange.setPattern(ExchangePattern.InOut).             Message inMessage = exchange.getIn().             // set the operation name             inMessage.setHeader(CxfConstants.OPERATION_NAME, "getCustomer").             // using the proxy client API             inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_USING_HTTP_API, Boolean.FALSE).             // set a customer header             inMessage.setHeader("key", "value").             // setup the accept content type             inMessage.setHeader(Exchange.ACCEPT_CONTENT_TYPE, "application/json").             // set the parameters , if you just have one parameter             // camel will put this object into an Object[] itself             inMessage.setBody("123").         }     }).     // get the response message     Customer response = (Customer) exchange.getOut().getBody().     assertNotNull("The response should not be null ", response).     assertEquals("Get a wrong customer id ", 123, response.getId()).     assertEquals("Get a wrong customer name", "John", response.getName()).     assertEquals("Get a wrong response code", 200, exchange.getOut().getHeader(Exchange.HTTP_RESPONSE_CODE)).     assertEquals("Get a wrong header value", "value", exchange.getOut().getHeader("key")). // END SNIPPET: ProxyExample }
false;public;1;11;;public void process(Exchange exchange) throws Exception {     exchange.setPattern(ExchangePattern.InOut).     Message inMessage = exchange.getIn().     // set the operation name     inMessage.setHeader(CxfConstants.OPERATION_NAME, "getCustomers").     // using the proxy client API     inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_USING_HTTP_API, Boolean.FALSE).     // set the parameters , if you just have one parameter     // camel will put this object into an Object[] itself     inMessage.setBody(null). }
false;public;0;24;;@Test public void testGetCustomersWithClientProxyAPI() {     Exchange exchange = template.send("direct://proxy", new Processor() {          public void process(Exchange exchange) throws Exception {             exchange.setPattern(ExchangePattern.InOut).             Message inMessage = exchange.getIn().             // set the operation name             inMessage.setHeader(CxfConstants.OPERATION_NAME, "getCustomers").             // using the proxy client API             inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_USING_HTTP_API, Boolean.FALSE).             // set the parameters , if you just have one parameter             // camel will put this object into an Object[] itself             inMessage.setBody(null).         }     }).     // get the response message     List<Customer> response = CastUtils.cast((List<?>) exchange.getOut().getBody()).     assertNotNull("The response should not be null ", response).     assertTrue("Dan is missing!", response.contains(new Customer(113, "Dan"))).     assertTrue("John is missing!", response.contains(new Customer(123, "John"))).     assertEquals("Get a wrong response code", 200, exchange.getOut().getHeader(Exchange.HTTP_RESPONSE_CODE)). }
false;public;1;16;;public void process(Exchange exchange) throws Exception {     exchange.setPattern(ExchangePattern.InOut).     Message inMessage = exchange.getIn().     // using the http central client API     inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_USING_HTTP_API, Boolean.TRUE).     // set the Http method     inMessage.setHeader(Exchange.HTTP_METHOD, "GET").     // set the relative path     inMessage.setHeader(Exchange.HTTP_PATH, "/customerservice/customers/123").     // Specify the response class , cxfrs will use InputStream as the response object type     inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_RESPONSE_CLASS, Customer.class).     // set a customer header     inMessage.setHeader("key", "value").     // since we use the Get method, so we don't need to set the message body     inMessage.setBody(null). }
false;public;0;32;;@Test public void testGetCustomerWithHttpCentralClientAPI() {     // START SNIPPET: HttpExample     Exchange exchange = template.send("direct://http", new Processor() {          public void process(Exchange exchange) throws Exception {             exchange.setPattern(ExchangePattern.InOut).             Message inMessage = exchange.getIn().             // using the http central client API             inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_USING_HTTP_API, Boolean.TRUE).             // set the Http method             inMessage.setHeader(Exchange.HTTP_METHOD, "GET").             // set the relative path             inMessage.setHeader(Exchange.HTTP_PATH, "/customerservice/customers/123").             // Specify the response class , cxfrs will use InputStream as the response object type             inMessage.setHeader(CxfConstants.CAMEL_CXF_RS_RESPONSE_CLASS, Customer.class).             // set a customer header             inMessage.setHeader("key", "value").             // since we use the Get method, so we don't need to set the message body             inMessage.setBody(null).         }     }).     // get the response message     Customer response = (Customer) exchange.getOut().getBody().     assertNotNull("The response should not be null ", response).     assertEquals("Get a wrong customer id ", 123, response.getId()).     assertEquals("Get a wrong customer name", "John", response.getName()).     assertEquals("Get a wrong response code", 200, exchange.getOut().getHeader(Exchange.HTTP_RESPONSE_CODE)).     assertEquals("Get a wrong header value", "value", exchange.getOut().getHeader("key")). // END SNIPPET: HttpExample }
false;public;1;13;;public void process(Exchange exchange) throws Exception {     exchange.setPattern(ExchangePattern.InOut).     Message message = exchange.getIn().     // set the Http method     message.setHeader(Exchange.HTTP_METHOD, "PUT").     // set the relative path     message.setHeader(Exchange.HTTP_PATH, "/customerservice/customers").     // we just setup the customer with a wrong id     Customer customer = new Customer().     customer.setId(222).     customer.setName("user").     message.setBody(customer). }
false;public;0;26;;@Test public void testSuppressGetCustomerExceptionWithCxfRsEndpoint() {     Exchange exchange = template.send("cxfrs://http://localhost:" + getPort1() + "/" + getClass().getSimpleName() + "/?httpClientAPI=true&throwExceptionOnFailure=false&synchronous=true", new Processor() {          public void process(Exchange exchange) throws Exception {             exchange.setPattern(ExchangePattern.InOut).             Message message = exchange.getIn().             // set the Http method             message.setHeader(Exchange.HTTP_METHOD, "PUT").             // set the relative path             message.setHeader(Exchange.HTTP_PATH, "/customerservice/customers").             // we just setup the customer with a wrong id             Customer customer = new Customer().             customer.setId(222).             customer.setName("user").             message.setBody(customer).         }     }).     // we should get the exception here     assertNull("Don't expect the exception here", exchange.getException()).     Message result = exchange.getOut().     assertEquals("Get a wrong http status code.", 406, result.getHeader(Exchange.HTTP_RESPONSE_CODE)). }
