commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;4;;@Override protected void bindToRegistry(Registry registry) throws Exception {     registry.bind("serviceBean", new CustomerService()). }
false;public;0;9;;public void configure() {     errorHandler(new NoErrorHandlerBuilder()).     from(CXF_RS_ENDPOINT_URI).process(testProcessor).     from(CXF_RS_ENDPOINT_URI2).process(testProcessor).     from(CXF_RS_ENDPOINT_URI3).process(testProcessor).     from(CXF_RS_ENDPOINT_URI4).process(testProcessor2).     from(CXF_RS_ENDPOINT_URI5).process(testProcessor3).     from(CXF_RS_ENDPOINT_URI6).log(LoggingLevel.OFF, "dummy"). }
false;protected;0;16;;protected RouteBuilder createRouteBuilder() throws Exception {     final Processor testProcessor = new TestProcessor().     final Processor testProcessor2 = new TestProcessor2().     final Processor testProcessor3 = new TestProcessor3().     return new RouteBuilder() {          public void configure() {             errorHandler(new NoErrorHandlerBuilder()).             from(CXF_RS_ENDPOINT_URI).process(testProcessor).             from(CXF_RS_ENDPOINT_URI2).process(testProcessor).             from(CXF_RS_ENDPOINT_URI3).process(testProcessor).             from(CXF_RS_ENDPOINT_URI4).process(testProcessor2).             from(CXF_RS_ENDPOINT_URI5).process(testProcessor3).             from(CXF_RS_ENDPOINT_URI6).log(LoggingLevel.OFF, "dummy").         }     }. }
false;private;2;14;;// END SNIPPET: example private void invokeGetCustomer(String uri, String expect) throws Exception {     HttpGet get = new HttpGet(uri).     get.addHeader("Accept", "application/json").     CloseableHttpClient httpclient = HttpClientBuilder.create().build().     try {         HttpResponse response = httpclient.execute(get).         assertEquals(200, response.getStatusLine().getStatusCode()).         assertEquals(expect, EntityUtils.toString(response.getEntity())).     } finally {         httpclient.close().     } }
false;public;0;4;;@Test public void testGetCustomerInterface() throws Exception {     doTestGetCustomer("rest"). }
false;public;0;4;;@Test public void testGetCustomerImpl() throws Exception {     doTestGetCustomer("rest2"). }
false;public;0;4;;@Test public void testGetCustomerInterfaceAndModel() throws Exception {     doTestGetCustomer("rest3"). }
false;public;0;4;;@Test public void testGetCustomerDefaultHandlerAndModel() throws Exception {     doTestGetCustomer("rest4"). }
false;public;0;9;;@Test public void testEchoCustomerDefaultHandlerAndModel() throws Exception {     WebTarget target = ClientBuilder.newClient().target("http://localhost:" + CXT + "/" + "rest4" + "/customerservice/customers").     Customer c = target.request(MediaType.APPLICATION_JSON).post(Entity.json(new Customer(333, "Barry")), Customer.class).     assertEquals(333L, c.getId()).     assertEquals("Barry", c.getName()). }
false;public;0;4;;@Test public void testGetCustomerDefaultHandlerAndModelAndContexts() throws Exception {     doTestGetCustomer("rest5"). }
false;private;1;9;;private void doTestGetCustomer(String contextUri) throws Exception {     invokeGetCustomer("http://localhost:" + CXT + "/" + contextUri + "/customerservice/customers/126", "{\"Customer\":{\"id\":126,\"name\":\"Willem\"}}").     invokeGetCustomer("http://localhost:" + CXT + "/" + contextUri + "/customerservice/customers/123", "customer response back!").     invokeGetCustomer("http://localhost:" + CXT + "/" + contextUri + "/customerservice/customers/400", "The remoteAddress is 127.0.0.1"). }
false;public;0;5;;@Test public void testGetCustomerImplCustomLifecycle() throws Exception {     invokeGetCustomer("http://localhost:" + CXT + "/rest6/customerservice/customers/123", "{\"Customer\":{\"id\":123,\"name\":\"John\"}}"). }
false;public;0;37;;@Test public void testGetWrongCustomer() throws Exception {     URL url.     url = new URL("http://localhost:" + CXT + "/rest/customerservice/customers/789").     try {         url.openStream().         fail("Expect to get exception here").     } catch (IOException exception) {     // expect the Internal error exception     }     url = new URL("http://localhost:" + CXT + "/rest/customerservice/customers/456").     try {         url.openStream().         fail("Expect to get exception here").     } catch (FileNotFoundException exception) {     // do nothing here     }     url = new URL("http://localhost:" + CXT + "/rest/customerservice/customers/234").     try {         url.openStream().         fail("Expect to get exception here").     } catch (FileNotFoundException exception) {     // do nothing here     }     url = new URL("http://localhost:" + CXT + "/rest/customerservice/customers/256").     try {         url.openStream().         fail("Expect to get exception here").     } catch (IOException exception) {     // expect the Internal error exception     } }
false;public;0;17;;@Test public void testPutConsumer() throws Exception {     HttpPut put = new HttpPut("http://localhost:" + CXT + "/rest/customerservice/customers").     StringEntity entity = new StringEntity(PUT_REQUEST, "ISO-8859-1").     entity.setContentType("text/xml. charset=ISO-8859-1").     put.addHeader("test", "header1.header2").     put.setEntity(entity).     CloseableHttpClient httpclient = HttpClientBuilder.create().build().     try {         HttpResponse response = httpclient.execute(put).         assertEquals(200, response.getStatusLine().getStatusCode()).         assertEquals("", EntityUtils.toString(response.getEntity())).     } finally {         httpclient.close().     } }
