commented;modifiers;parameterAmount;loc;comment;code
false;public;1;2;;@Override public void write(DataOutputView out) throws IOException { }
false;public;1;2;;@Override public void read(DataInputView in) throws IOException { }
false;public;0;5;;@Test public void testDuplicateFieldException() {     TypeInformation<?> ti = TypeExtractor.createTypeInfo(HasDuplicateField.class).     Assert.assertTrue(ti instanceof GenericTypeInfo<?>). }
false;public;0;3;;public int getCount() {     return count. }
false;public;1;3;;public void setCount(int c) {     this.count = c. }
false;public;0;3;;public int getIsPrivate() {     return isPrivate. }
false;public;0;3;;public int getField() {     return this.field. }
false;public;1;3;;public void setField(int f) {     this.field = f. }
false;public;0;3;;public boolean isFavorited() {     return favorited. }
false;public;1;3;;public void setFavorited(boolean favorited) {     this.favorited = favorited. }
false;public;0;3;;public Collection<String> getUsers() {     return users. }
false;public;1;3;;public void setUsers(Collection<String> users) {     this.users = users. }
false;public;0;6;;@Test public void testPojoWithGenericFields() {     TypeInformation<?> typeForClass = TypeExtractor.createTypeInfo(PojoWithGenericFields.class).     Assert.assertTrue(typeForClass instanceof PojoTypeInfo<?>). }
false;public;1;3;;public void setPackageProtected(String in) {     this.packageProtected = in. }
false;public;0;3;;public T getPackageProtected() {     return packageProtected. }
false;public;0;8;;@Test public void testIncorrectPojos() {     TypeInformation<?> typeForClass = TypeExtractor.createTypeInfo(IncorrectPojo.class).     Assert.assertTrue(typeForClass instanceof GenericTypeInfo<?>).     typeForClass = TypeExtractor.createTypeInfo(WrongCtorPojo.class).     Assert.assertTrue(typeForClass instanceof GenericTypeInfo<?>). }
false;public;0;8;;@Test public void testCorrectPojos() {     TypeInformation<?> typeForClass = TypeExtractor.createTypeInfo(BeanStylePojo.class).     Assert.assertTrue(typeForClass instanceof PojoTypeInfo<?>).     typeForClass = TypeExtractor.createTypeInfo(TypedPojoGetterSetterCheck.class).     Assert.assertTrue(typeForClass instanceof PojoTypeInfo<?>). }
false;public;0;10;;@Test public void testPojoWC() {     TypeInformation<?> typeForClass = TypeExtractor.createTypeInfo(WC.class).     checkWCPojoAsserts(typeForClass).     WC t = new WC().     t.complex = new ComplexNestedClass().     TypeInformation<?> typeForObject = TypeExtractor.getForObject(t).     checkWCPojoAsserts(typeForObject). }
