commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Override public void run() {     EmbeddedDatabase db = //      new EmbeddedDatabaseBuilder().addDefaultScripts().build().     assertDatabaseCreatedAndShutdown(db). }
false;public;0;13;;@Test public void addDefaultScripts() throws Exception {     doTwice(new Runnable() {          @Override         public void run() {             EmbeddedDatabase db = //              new EmbeddedDatabaseBuilder().addDefaultScripts().build().             assertDatabaseCreatedAndShutdown(db).         }     }). }
false;public;0;4;;@Test(expected = CannotReadScriptException.class) public void addScriptWithBogusFileName() {     new EmbeddedDatabaseBuilder().addScript("bogus.sql").build(). }
false;public;0;8;;@Override public void run() {     EmbeddedDatabase db = //      builder.addScript(//      "db-schema.sql").addScript(//      "db-test-data.sql").build().     assertDatabaseCreatedAndShutdown(db). }
false;public;0;14;;@Test public void addScript() throws Exception {     doTwice(new Runnable() {          @Override         public void run() {             EmbeddedDatabase db = //              builder.addScript(//              "db-schema.sql").addScript(//              "db-test-data.sql").build().             assertDatabaseCreatedAndShutdown(db).         }     }). }
false;public;0;7;;@Override public void run() {     EmbeddedDatabase db = //      builder.addScripts("db-schema.sql", //      "db-test-data.sql").build().     assertDatabaseCreatedAndShutdown(db). }
false;public;0;13;;@Test public void addScripts() throws Exception {     doTwice(new Runnable() {          @Override         public void run() {             EmbeddedDatabase db = //              builder.addScripts("db-schema.sql", //              "db-test-data.sql").build().             assertDatabaseCreatedAndShutdown(db).         }     }). }
false;public;0;7;;@Override public void run() {     EmbeddedDatabase db = //      builder.addScripts("db-schema-comments.sql", //      "db-test-data.sql").build().     assertDatabaseCreatedAndShutdown(db). }
false;public;0;13;;@Test public void addScriptsWithDefaultCommentPrefix() throws Exception {     doTwice(new Runnable() {          @Override         public void run() {             EmbeddedDatabase db = //              builder.addScripts("db-schema-comments.sql", //              "db-test-data.sql").build().             assertDatabaseCreatedAndShutdown(db).         }     }). }
false;public;0;8;;@Override public void run() {     EmbeddedDatabase db = //      builder.addScripts("db-schema-custom-comments.sql", //      "db-test-data.sql").setCommentPrefix(//      "~").build().     assertDatabaseCreatedAndShutdown(db). }
false;public;0;14;;@Test public void addScriptsWithCustomCommentPrefix() throws Exception {     doTwice(new Runnable() {          @Override         public void run() {             EmbeddedDatabase db = //              builder.addScripts("db-schema-custom-comments.sql", //              "db-test-data.sql").setCommentPrefix(//              "~").build().             assertDatabaseCreatedAndShutdown(db).         }     }). }
false;public;0;9;;@Override public void run() {     EmbeddedDatabase db = //      builder.addScripts("db-schema-block-comments.sql", //      "db-test-data.sql").setBlockCommentStartDelimiter(//      "{*").setBlockCommentEndDelimiter(//      "*}").build().     assertDatabaseCreatedAndShutdown(db). }
